166174352,three+women,three+bridesmaids,Three women,Three bridesmaids,True,168,168,three women,three bridesmaids,Entailment2,2
481887827,group+people,three+people,A group of people,Three people,True,76,76,group people,three people,Entailment2,2
4379576356,group+people,group+women,A group of people,A group of women,True,196,196,group people,group women,Entailment2,2
356566832,items,cart+full+brooms,some items,his cart full of brooms,True,63,63,some items,cart full brooms,Entailment2,2
83440865,person,man,A person,A man,True,93,93,person,man,Entailment2,2
5321569042,woman,tattooed+woman,A woman,Tattooed woman,True,128,128,woman,tattooed woman,Entailment2,2
468697082,group+people,bunch+people,A group of people,A bunch of people,True,181,148,group people,bunch people,Entailment2,2
4249864955,boy,little+boy,A boy,A little boy,True,178,178,boy,little boy,Entailment2,2
5687835083,musician,conductor,a musician,A conductor,True,5,5,musician,conductor,Entailment2,2
6878448774,small+child,little+boy,Small child,a little boy,True,191,191,small child,little boy,Entailment2,2
352053049,building,store,a building,a store,True,10,10,building,store,Entailment2,2
17186135,man,young+white+male,Man,Young white male,True,166,166,man,young white male,Entailment2,2
3381392182,person,man,The person,A man,True,20,20,person,man,Entailment2,2
1788892671,street,city+street,the street,a city street,True,16,-1,street,city street,Entailment2,2
2364394224,boy,little+boy,The boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
606691813,boy,little+boy,A boy,A little boy,True,169,169,boy,little boy,Entailment2,2
4898640485,group+people,seated+people,a group of people,seated people,True,146,146,group people,seated people,Entailment2,2
3047264032,man,yellow+shirted+man,A man,A yellow shirted man,True,192,192,man,yellow shirted man,Entailment2,2
4932786099,theater+sign,south+pacific+poster,theater sign,the south pacific poster,True,48,48,theater sign,south pacific poster,Entailment2,2
180362693,female,woman,The female,A woman,True,140,140,female,woman,Entailment2,2
4893339483,man,businessman,A man,A businessman,True,-1,-1,man,businessman,Entailment2,2
3136688093,person,man,Person,a man,True,185,185,person,man,Entailment2,2
823697026,person,man,A person,A man,True,11,11,person,man,Entailment2,2
5784245184,two+children,two+little+boys,Two children,Two little boys,True,108,108,two children,two little boys,Entailment2,2
7718282392,cowboy+hat,white+cowboy+hat,a cowboy hat,a white cowboy hat,True,-1,-1,cowboy hat,white cowboy hat,Entailment2,2
2401530530,man,rodeo+cowboy,a man,A rodeo cowboy,True,-1,-1,man,rodeo cowboy,Entailment2,2
4897479032,wall,side+gray+wall,a wall,the side of a gray wall,True,3,3,wall,side gray wall,Entailment2,2
4717494930,phone,pink+cellphone,her phone,her pink cellphone,True,-1,-1,phone,pink cellphone,Entailment2,2
486852199,children,little+girls,children,Little girls,True,85,85,children,little girls,Entailment2,2
69482590,small+child,little+boy,A small child,A little boy,True,-1,-1,small child,little boy,Entailment2,2
4923472130,person,man,A person,A man,True,163,163,person,man,Entailment2,2
384104693,brown+coat,long+brown+coat,a brown coat,a long brown coat,True,-1,-1,brown coat,long brown coat,Entailment2,2
899810584,person,man,A person,A man,True,95,95,person,man,Entailment2,2
3309535518,people,group+people,People,A group of people,True,131,131,people,group people,Entailment2,2
370614351,person,man,A person,A man,True,80,80,person,man,Entailment2,2
1237985362,young+girl,baby+daughter,a young girl,her baby daughter,True,158,158,young girl,baby daughter,Entailment2,2
3178385319,boy,little+boy,A boy,a little boy,True,193,193,boy,little boy,Entailment2,2
2102422015,boy,little+boy,The boy,A little boy,True,57,57,boy,little boy,Entailment2,2
7391692544,3+musicians,three+band+members,3 musicians,three band members,True,16,16,3 musicians,three band members,Entailment2,2
3357708906,group+brown+dogs,5+brown+dogs,A group of brown dogs,5 brown dogs,True,81,81,group brown dogs,5 brown dogs,Entailment2,2
2944836001,dog,black+dog,dog,A black dog,True,186,186,dog,black dog,Entailment2,2
2195316844,person,man,A person,a man,True,1,1,person,man,Entailment2,2
4485496482,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
374103966,large+man,overweight+man,A large man,Overweight man,True,194,194,large man,overweight man,Entailment2,2
4634392868,people,group+people,people,A group of people,True,2,2,people,group people,Entailment2,2
23022402,graveyard,grassy+cemetery,a graveyard,a grassy cemetery,True,63,63,graveyard,grassy cemetery,Entailment2,2
5373606679,male+artist,male+singer,Male artist,A male singer,True,9,9,male artist,male singer,Entailment2,2
38138101,person,man,A person,Man,True,83,83,person,man,Entailment2,2
2631290870,puppies,small+puppy,puppies,a small puppy,True,-1,-1,puppies,small puppy,Entailment2,2
2646577258,horse,airborne+horse,the horse,An airborne horse,True,37,37,horse,airborne horse,Entailment2,2
4076675949,man,asian+man,A man,An Asian man,True,8,8,man,asian man,Entailment2,2
2158500020,water,fountain,water,a fountain,True,3,3,water,fountain,Entailment2,2
408233586,ball,tennis+ball,a ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
3679405397,person,man,A person,A man,True,0,0,person,man,Entailment2,2
3735197045,children,boys,Children,Boys,True,132,132,children,boys,Entailment2,2
5519356022,baby,infant,a baby,an infant,True,185,-1,baby,infant,Entailment2,2
3798453280,atm+machine,blue+atm+machine,an ATM machine,a blue ATM machine,True,57,57,atm machine,blue atm machine,Entailment2,2
241545422,people,group+people,people,A group of people,True,23,23,people,group people,Entailment2,2
4397972067,two+males,two+young+men,Two males,Two young men,True,19,19,two males,two young men,Entailment2,2
308680206,beach,deserted+beach,a beach,a deserted beach,True,22,22,beach,deserted beach,Entailment2,2
4720434241,helmets,helmet,helmets,helmet,True,15,15,helmets,helmet,Entailment2,2
3899733725,four+men,four+older+gentlemen,Four men,Four older gentlemen,True,151,151,four men,four older gentlemen,Entailment2,2
140557878,five+workers,five+workmen,Five workers,Five workmen,True,186,186,five workers,five workmen,Entailment2,2
4833518053,person,man,A person,A man,True,104,104,person,man,Entailment2,2
4380540363,street,city+street,a street,a city street,True,5,5,street,city street,Entailment2,2
4674137230,motorcycles,parked+motorcycles,motorcycles,parked motorcycles,True,12,12,motorcycles,parked motorcycles,Entailment2,2
151853044,person,man,A person,A man,True,128,128,person,man,Entailment2,2
2883749170,group+construction+workers,crew+construction+workers,A group of construction workers,A crew of construction workers,True,146,146,group construction workers,crew construction workers,Entailment2,2
3999246475,people,group+people,people,A group of people,True,125,125,people,group people,Entailment2,2
3667492609,person,man,The person,The man,True,65,65,person,man,Entailment2,2
468760987,toys,plastic+toys,his toys,plastic toys,True,174,174,toys,plastic toys,Entailment2,2
176230509,child,young+shirtless+boy,A child,Young shirtless boy,True,45,45,child,young shirtless boy,Entailment2,2
424307754,dog,black+dog,a dog,a black dog,True,185,185,dog,black dog,Entailment2,2
4600994701,boy,little+boy,A boy,a little boy,True,64,64,boy,little boy,Entailment2,2
7034902683,person,man,A person,A man,True,130,130,person,man,Entailment2,2
2050956538,street,great+view+busy+city+street,the street,A great view of a busy city street,True,4,4,street,great view busy city street,Entailment2,2
3177468217,obstacle,white+obstacle,an obstacle,a white obstacle,True,132,132,obstacle,white obstacle,Entailment2,2
634940382,person,man,a the person,A man,True,189,189,person,man,Entailment2,2
2378127945,dog,black+dog,A dog,a black dog,True,143,143,dog,black dog,Entailment2,2
6342893496,female+child,little+girl,A female child,A little girl,True,188,188,female child,little girl,Entailment2,2
2322046574,two+players,two+male+soccer+players,Two players,Two male soccer players,True,27,27,two players,two male soccer players,Entailment2,2
4757629703,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
519317202,baby,infant,A baby,An infant,True,5,5,baby,infant,Entailment2,2
3609026563,person,man,A person,a man,True,53,53,person,man,Entailment2,2
3211556865,person,man,A person,A man,True,-1,193,person,man,Entailment2,2
2133733793,people,large+group+people,The people,A large group of people,True,140,140,people,large group people,Entailment2,2
459814265,yellow+flowers,field+daisies,yellow flowers,a field of daisies,True,8,8,yellow flowers,field daisies,Entailment2,2
11338041,people,group+people,People,A group of people,True,20,20,people,group people,Entailment2,2
3713922357,person,man,A person,a man,True,174,174,person,man,Entailment2,2
444481722,female,woman,a female,a woman,True,-1,-1,female,woman,Entailment2,2
4738994499,instrument,violin,an instrument,the violin,True,-1,174,instrument,violin,Entailment2,2
4884785843,street,old+street,the street,an old street,True,9,9,street,old street,Entailment2,2
7484151790,man,asian+man,A man,An Asian man,True,33,33,man,asian man,Entailment2,2
2103361407,children,group+children,The children,A group of children,True,95,95,children,group children,Entailment2,2
2869726815,people,two+individuals,People,Two individuals,True,33,33,people,two individuals,Entailment2,2
24759839,man,old+man,A man,Old man,True,27,27,man,old man,Entailment2,2
4903745980,tables,small+tables,tables,small tables,True,157,157,tables,small tables,Entailment2,2
3514044432,children,little+girls,children,little girls,True,183,47,children,little girls,Entailment2,2
1235580648,hats,silly+stove+pipe+hats,hats,silly stove pipe hats,True,129,129,hats,silly stove pipe hats,Entailment2,2
2199250692,person,man,A person,A man,True,-1,195,person,man,Entailment2,2
3430287726,person,man,A person,A man,True,73,73,person,man,Entailment2,2
2634334121,child,girl,A child,a girl,True,176,176,child,girl,Entailment2,2
6080747763,red+black+scuba,red+black+fins,red and black scuba,red and black fins,True,69,69,red black scuba,red black fins,Entailment2,2
2201734906,blond-haired+woman,young+blond+women,A blond-haired woman,A young blond women,True,85,85,blond-haired woman,young blond women,Entailment2,2
2152070348,people,7+people,People,7 people,True,115,115,people,7 people,Entailment2,2
3044125918,man,asian+man,A man,An Asian man,True,193,193,man,asian man,Entailment2,2
56489627,person,man,A person,A man,True,83,83,person,man,Entailment2,2
506485519,female,woman,a female,woman,True,-1,179,female,woman,Entailment2,2
2594042571,boy,little+boy,A boy,A little boy,True,13,13,boy,little boy,Entailment2,2
6276165800,wall,brick+wall,the wall,a brick wall,True,4,4,wall,brick wall,Entailment2,2
3042380610,people,group+people,People,A group of people,True,7,7,people,group people,Entailment2,2
4888497463,two+monks,two+buddhist+monks,Two monks,Two buddhist monks,True,169,-1,two monks,two buddhist monks,Entailment2,2
3381700783,person,street+performer,A person,A street performer,True,38,38,person,street performer,Entailment2,2
5504365495,young+infant,tiny+infant,A young infant,a tiny infant,True,108,108,young infant,tiny infant,Entailment2,2
626398706,little+child,young+boy,A little child,A young boy,True,158,158,little child,young boy,Entailment2,2
2889947470,gloves,white+gloves,gloves,white gloves,True,168,168,gloves,white gloves,Entailment2,2
3126867551,person,man,A person,A man,True,94,94,person,man,Entailment2,2
116976749,something,protective+gear,something,protective gear,True,117,117,something,protective gear,Entailment2,2
1255504166,small+child,little+boy,A small child,A little boy,True,-1,-1,small child,little boy,Entailment2,2
4094636248,man,another+man,One man,another man,True,46,46,one man,another man,Entailment2,2
2823056477,boy,little+boy,A boy,A little boy,True,153,153,boy,little boy,Entailment2,2
3704995657,person,snowmobiler,A person,Snowmobiler,True,-1,-1,person,snowmobiler,Entailment2,2
5283697807,girl,"young+,+blond+girl",A girl,"A young , blond girl",True,0,0,girl,"young , blond girl",Entailment2,2
5498941021,worker,construction+worker,a worker,a construction worker,True,198,198,worker,construction worker,Entailment2,2
4684626134,man,old+man,A man,An old man,True,184,184,man,old man,Entailment2,2
122156386,people,group+people,A few people,Group of people,True,156,156,people,group people,Entailment2,2
3829206624,pastry,cupcake,a pastry,a cupcake,True,-1,-1,pastry,cupcake,Entailment2,2
3745405665,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2325258180,toy,tiger+striped+toy,a toy,a tiger striped toy,True,159,159,toy,tiger striped toy,Entailment2,2
3385956569,person,man,A person,A man,True,172,172,person,man,Entailment2,2
2565539201,group+people,children,A group of people,Children,True,117,117,group people,children,Entailment2,2
1269844288,boots,gum+boots,her boots,her gum boots,True,198,198,boots,gum boots,Entailment2,2
2456615908,fence,wire+fence,a fence,a wire fence,True,19,19,fence,wire fence,Entailment2,2
306839655,people,group+people,People,A group of people,True,141,141,people,group people,Entailment2,2
4497283483,person,man,A person,man,True,32,151,person,man,Entailment2,2
241345596,crowds,crowd,crowds,a crowd,True,8,8,crowds,crowd,Entailment2,2
2799209740,intimate+moment,kiss,an intimate moment,a kiss,True,101,101,intimate moment,kiss,Entailment2,2
1001545525,poles,rail,poles,a rail,True,-1,-1,poles,rail,Entailment2,2
561204294,game,board+game,a game,a board game,True,-1,-1,game,board game,Entailment2,2
137422713,sign,demanding+sign,a sign,a we are demanding sign,True,35,35,sign,demanding sign,Entailment2,2
411863595,large+dog,large+gray+dog,a very large dog,a large gray dog,True,-1,-1,large dog,large gray dog,Entailment2,2
507370544,group+people,similarly+attired+group,A group of people,A similarly attired group,True,18,18,group people,similarly attired group,Entailment2,2
925491651,dog,tan+dog,Dog,A tan dog,True,87,87,dog,tan dog,Entailment2,2
6337155749,soccer+player,mr.+soccer+player+green+team,A soccer player,Mr. Soccer player of the green team,True,47,47,soccer player,mr. soccer player green team,Entailment2,2
4932685389,person,man,Person,A man,True,166,-1,person,man,Entailment2,2
3187801616,group+children,group+young+boys,a group of children,a group of young boys,True,98,98,group children,group young boys,Entailment2,2
5233199881,white+shirts,white+t-shirts,white shirts,white t-shirts,True,85,185,white shirts,white t-shirts,Entailment2,2
197924859,person,man,A person,A man,True,114,114,person,man,Entailment2,2
129863111,baby,tiny+infant,a baby,tiny infant,True,171,171,baby,tiny infant,Entailment2,2
4684626134,man,old+man,A man,old man,True,184,184,man,old man,Entailment2,2
6979707950,car,mini+red+race+car,a car,a mini red race car,True,60,60,car,mini red race car,Entailment2,2
3646190566,man,red-haired+man,A man,A red-haired man,True,157,157,man,red-haired man,Entailment2,2
2566142607,two+ladies,two+dark-haired+ladies,Two ladies,Two dark-haired ladies,True,80,80,two ladies,two dark-haired ladies,Entailment2,2
1464513701,person,man,a person,A man,True,-1,-1,person,man,Entailment2,2
2468058000,person,man,A person,A man,True,169,169,person,man,Entailment2,2
112411540,wear+jacket,gray+jacket,a wear jacket,a gray jacket,True,155,155,wear jacket,gray jacket,Entailment2,2
3397220683,person,man,Person,A man,True,105,105,person,man,Entailment2,2
146577645,person,man,A person,Man,True,167,167,person,man,Entailment2,2
5005726260,man,excited+man,A man,A very excited man,True,165,165,man,excited man,Entailment2,2
334737767,green+field,large+grassy+field,a green field,a large grassy field,True,4,4,green field,large grassy field,Entailment2,2
4799490047,child,girl,A child,A girl,True,39,39,child,girl,Entailment2,2
1205490378,stand,vending+stall,the stand,a vending stall,True,161,161,stand,vending stall,Entailment2,2
4813610024,window,department+store+window,a window,a department store window,True,44,44,window,department store window,Entailment2,2
1471163137,pool+water,puddle,the pool of water,a puddle,True,29,29,pool water,puddle,Entailment2,2
90168112,shore+beach,edge+rocky+beach,the shore of a beach,the edge of a rocky beach,True,-1,-1,shore beach,edge rocky beach,Entailment2,2
3023753964,electronic+device,camera,an electronic device,a camera,True,-1,-1,electronic device,camera,Entailment2,2
3530843182,car,red+car,a car,a red car,True,110,110,car,red car,Entailment2,2
2511752119,many+people,fans,Many people,The fans,True,95,95,many people,fans,Entailment2,2
4975012108,man,red-haired+man,A man,A red-haired man,True,197,197,man,red-haired man,Entailment2,2
7909954586,person,man,Person,A man,True,173,173,person,man,Entailment2,2
2442648548,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2706023395,men,three+men,A few men,Three men,True,157,157,men,three men,Entailment2,2
5191902508,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2232694969,water,body+water,the water,a body of water,True,8,8,water,body water,Entailment2,2
532756526,man,monk,A man,a monk,True,10,10,man,monk,Entailment2,2
3464708890,chair,brown+chair,a chair,a brown chair,True,147,147,chair,brown chair,Entailment2,2
3091916691,three+men,three+smiling+men,Three men,Three smiling men,True,57,57,three men,three smiling men,Entailment2,2
3213191669,person,blond+man,A person,Blond man,True,199,199,person,blond man,Entailment2,2
3203653804,man,tribal+african+man,the man,A tribal African man,True,142,142,man,tribal african man,Entailment2,2
266464443,boy,little+boy,A boy,little boy,True,132,132,boy,little boy,Entailment2,2
2393911878,small+child,little+boy,a small child,A little boy,True,68,68,small child,little boy,Entailment2,2
4617937991,person,man,Person,A man,True,4,4,person,man,Entailment2,2
3514297698,ball,tennis+ball,a ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
2302523930,street,city+street,the street,a city street,True,23,23,street,city street,Entailment2,2
3763892708,men,three+men,The men,Three men,True,31,31,men,three men,Entailment2,2
2691863607,children,four+young+children,Children,Four young children,True,150,150,children,four young children,Entailment2,2
7703165508,group,group+people,a group,A group of people,True,102,102,group,group people,Entailment2,2
1434607942,child,girl,A child,a girl,True,14,14,child,girl,Entailment2,2
3178455909,toy+story,toy+story+figurines,Toy Story,Toy Story figurines,True,193,193,toy story,toy story figurines,Entailment2,2
4795292403,man,old+man,Man,an old man,True,177,177,man,old man,Entailment2,2
2970461648,child,girl,The child,A girl,True,178,178,child,girl,Entailment2,2
4477742117,street,city+street,the street,a city street,True,9,9,street,city street,Entailment2,2
4459992117,two+pink+dogs,two+pink+puppies,two pink dogs,two pink puppies,True,184,184,two pink dogs,two pink puppies,Entailment2,2
3173157541,red,red+headdress,red,a red headdress,True,89,89,red,red headdress,Entailment2,2
4758565051,man,old+man,A man,Old man,True,-1,-1,man,old man,Entailment2,2
7380259108,boy,little+boy,A boy,A little boy,True,45,45,boy,little boy,Entailment2,2
4770018165,red+dress,short+red+dress,a red dress,short red dress,True,-1,-1,red dress,short red dress,Entailment2,2
1314231418,person,man,The person,Man,True,97,97,person,man,Entailment2,2
2378055886,game,board+game,a game,a board game,True,-1,-1,game,board game,Entailment2,2
2423894412,person,man,A person,A man,True,117,117,person,man,Entailment2,2
2273799395,people,group+people,People,A group of people,True,149,149,people,group people,Entailment2,2
6445655263,person,man,a person,a man,True,133,133,person,man,Entailment2,2
5331268239,baby,infant,A baby,A infant,True,198,198,baby,infant,Entailment2,2
528498076,structure,bed,a structure,the bed,True,2,2,structure,bed,Entailment2,2
5678896414,man,old+man,a man,An old man,True,67,67,man,old man,Entailment2,2
480200554,man,old+man,Man,An old man,True,184,184,man,old man,Entailment2,2
7444421214,small+child,little+boy,a small child,A little boy,True,57,57,small child,little boy,Entailment2,2
3718072512,group+people,"young+,+bohemian+men",A group of people,"Young , bohemian men",True,52,52,group people,"young , bohemian men",Entailment2,2
4478669459,something,machinery,something,machinery,True,64,64,something,machinery,Entailment2,2
4081110739,man,old+man,A man,An old man,True,95,95,man,old man,Entailment2,2
4752482394,headphones,purple+headphones,headphones,purple headphones,True,-1,-1,headphones,purple headphones,Entailment2,2
4798449978,woman,hispanic+woman,A woman,Hispanic woman,True,166,166,woman,hispanic woman,Entailment2,2
3120266797,people,siluettes+people,People,siluettes of people,True,189,189,people,siluettes people,Entailment2,2
3327563443,white+hat,white+baseball+hat,a white hat,a white baseball hat,True,160,160,white hat,white baseball hat,Entailment2,2
466373799,horse,bucking+brown+horse,A horse,a bucking brown horse,True,159,159,horse,bucking brown horse,Entailment2,2
3156991513,bike,trails+bicycle,a bike,a trails bicycle,True,167,167,bike,trails bicycle,Entailment2,2
287999021,two+climbers,two+mountain+climbers,Two climbers,Two mountain climbers,True,57,57,two climbers,two mountain climbers,Entailment2,2
2364394224,boy,little+boy,The boy,Little boy,True,-1,-1,boy,little boy,Entailment2,2
3074842262,boy,little+boy,A boy,A little boy,True,76,76,boy,little boy,Entailment2,2
4688204116,people,group+people,People,A group of people,True,147,147,people,group people,Entailment2,2
6445655263,person,man,a person,a man,True,133,133,person,man,Entailment2,2
2755952680,cyclist,trick+bicyclist,A cyclist,The trick bicyclist,True,186,186,cyclist,trick bicyclist,Entailment2,2
1443807993,child,girl,A child,A girl,True,157,157,child,girl,Entailment2,2
4981037752,tank+shirt,white+tank+top,a tank shirt,a white tank top,True,193,193,tank shirt,white tank top,Entailment2,2
1332492622,upper+levels+carnival+attraction,balcony+amusement+ride,the upper levels of a carnival attraction,the balcony of an amusement ride,True,85,85,upper levels carnival attraction,balcony amusement ride,Entailment2,2
3713882697,hotdog,giant+hotdog,a hotdog,a giant hotdog,True,-1,-1,hotdog,giant hotdog,Entailment2,2
114954667,man,old+man,A man,An old man,True,48,48,man,old man,Entailment2,2
3101378069,person,man,Person,A man,True,101,101,person,man,Entailment2,2
4707440120,arm,lady+arm,her arm,the lady arm,True,-1,-1,arm,lady arm,Entailment2,2
248698033,chair,foldout+chair,a chair,a foldout chair,True,-1,-1,chair,foldout chair,Entailment2,2
6774607635,child,girl,A child,A girl,True,199,199,child,girl,Entailment2,2
