3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
4962649156,team,football+team,a team,a football team,True,22,22,team,football team,Entailment2,2
4670355422,man,black+man,A man,A black man,True,194,194,man,black man,Entailment2,2
2602996870,man,elderly+man,A man,An elderly man,True,11,11,man,elderly man,Entailment2,2
4781889179,women,young+women,Women,Young women,True,-1,-1,women,young women,Entailment2,2
430623653,steps,cement+steps,steps,cement steps,True,19,19,steps,cement steps,Entailment2,2
3639105305,woman,mother,A woman,A mother,True,187,187,woman,mother,Entailment2,2
4677472934,person,dark-haired+woman,A person,A dark-haired woman,True,-1,-1,person,dark-haired woman,Entailment2,2
4813609218,dress,blue+dress,a dress,a blue dress,True,191,191,dress,blue dress,Entailment2,2
3789230623,wall,brick+wall,a wall,a brick wall,True,1,1,wall,brick wall,Entailment2,2
3928410320,table,university+phoenix+table,the table,University of Phoenix table,True,71,71,table,university phoenix table,Entailment2,2
4633636089,male,man,Male,A man,True,-1,-1,male,man,Entailment2,2
2340111592,several+people,group+young+people,Several people,A group of young people,True,107,107,several people,group young people,Entailment2,2
6287749306,mascot,sports+mascot,The mascot,A sports mascot,True,188,188,mascot,sports mascot,Entailment2,2
4823178827,coffee+shop,outside+starbucks+coffee+shop,a coffee shop,The outside of a Starbucks Coffee shop,True,-1,-1,coffee shop,outside starbucks coffee shop,Entailment2,2
4685316421,woman,old+lady,A woman,An old lady,True,195,195,woman,old lady,Entailment2,2
4858186528,baby,newborn+baby,A baby,a newborn baby,True,178,178,baby,newborn baby,Entailment2,2
2203286182,thrown+object,red+frisbee,a thrown object,a red Frisbee,True,73,73,thrown object,red frisbee,Entailment2,2
1342766791,pole,green+pole,a pole,a green pole,True,74,-1,pole,green pole,Entailment2,2
6681701101,woman,asian+woman,A woman,Asian woman,True,69,49,woman,asian woman,Entailment2,2
6200828978,dark+clothing,brown+leather+coat,dark clothing,a brown leather coat,True,89,89,dark clothing,brown leather coat,Entailment2,2
4782294624,people,two+girls,People,Two girls,True,17,17,people,two girls,Entailment2,2
3156485922,group+women,six+women,A group of women,Six women,True,64,64,group women,six women,Entailment2,2
2172493537,three+people,three+kids,Three people,Three kids,True,108,108,three people,three kids,Entailment2,2
6540658813,tire,bicycle+tire,the tire,a bicycle tire,True,189,189,tire,bicycle tire,Entailment2,2
4241497330,skier,downhill+skier,A skier,A downhill skier,True,133,133,skier,downhill skier,Entailment2,2
7006480817,group+runners,marathon+runners,A group of runners,Marathon runners,True,21,21,group runners,marathon runners,Entailment2,2
2905942129,children,two+little+kids,Children,Two little kids,True,165,165,children,two little kids,Entailment2,2
2063399864,two+children,two+young+boys,two children,her two young boys,True,75,75,two children,two young boys,Entailment2,2
3036596725,muzzle,metal+muzzle,a muzzle,a metal muzzle,True,-1,-1,muzzle,metal muzzle,Entailment2,2
1301140633,child,boy,A child,The boy,True,7,7,child,boy,Entailment2,2
2601746926,shorts,black+shorts,shorts,black shorts,True,-1,-1,shorts,black shorts,Entailment2,2
2375872999,man,african+american+man,A man,An african american man,True,137,137,man,african american man,Entailment2,2
531055369,woman,large+woman,a woman,A large woman,True,146,-1,woman,large woman,Entailment2,2
2638512789,man,young+man,Man,Young man,True,193,193,man,young man,Entailment2,2
3692396278,boy,young+boy,Boy,a young boy,True,108,108,boy,young boy,Entailment2,2
6292488697,two+children,two+young+children,Two children,Two young children,True,15,15,two children,two young children,Entailment2,2
4868909807,women,asian+women,Women,Asian women,True,76,76,women,asian women,Entailment2,2
1459582913,cheerleading+team,male+cheerleading+squad,A cheerleading team,Male cheerleading squad,True,172,172,cheerleading team,male cheerleading squad,Entailment2,2
4327457460,boat,motor-equipped+boat,a boat,motor-equipped boat,True,182,182,boat,motor-equipped boat,Entailment2,2
3056464479,human,man,A human,a man,True,-1,135,human,man,Entailment2,2
3453544202,motorcycle,white+motorcycle,his motorcycle,A white motorcycle,True,51,51,motorcycle,white motorcycle,Entailment2,2
1414454789,food,meal,food,a meal,True,168,168,food,meal,Entailment2,2
6323932349,rock,stone+wall,a rock,stone wall,True,-1,20,rock,stone wall,Entailment2,2
3042405316,girl,young+girl,A girl,A young girl,True,23,23,girl,young girl,Entailment2,2
2064417101,track,dirt+track,the track,a dirt track,True,139,139,track,dirt track,Entailment2,2
2221241506,something,scaffolding,something,scaffolding,True,130,79,something,scaffolding,Entailment2,2
2102029863,signs,red+signs,signs,red signs,True,170,170,signs,red signs,Entailment2,2
739944487,seagulls,flock+seagulls,seagulls,a flock of seagulls,True,-1,-1,seagulls,flock seagulls,Entailment2,2
3038755837,water,bay,the water,a bay,True,111,111,water,bay,Entailment2,2
2255338013,person,man,A person,A man,True,140,140,person,man,Entailment2,2
2875658507,another+monkey,another+small+monkey,another monkey,another small monkey,True,67,67,another monkey,another small monkey,Entailment2,2
4447778955,frisbees,couple+frisbees,frisbees,a couple of Frisbees,True,-1,-1,frisbees,couple frisbees,Entailment2,2
142786312,floral+petals,basket+flower+petals,the floral petals,her basket of flower petals,True,37,37,floral petals,basket flower petals,Entailment2,2
170292350,baseball+player,baseball+team+pitcher,A baseball player,A baseball team pitcher,True,61,61,baseball player,baseball team pitcher,Entailment2,2
4450821292,winding+walkway,corkscrew+walkway,a winding walkway,a corkscrew walkway,True,23,23,winding walkway,corkscrew walkway,Entailment2,2
391106734,ball,soccer+ball,a ball,a soccer ball,True,112,112,ball,soccer ball,Entailment2,2
6819505146,percussion+instruments,drums,percussion instruments,some drums,True,192,192,percussion instruments,some drums,Entailment2,2
3125058898,people,group+people,People,A group of people,True,51,51,people,group people,Entailment2,2
4622908706,person,woman,A person,A woman,True,159,159,person,woman,Entailment2,2
3339775939,woman,elderly+woman,A woman,An elderly woman,True,141,141,woman,elderly woman,Entailment2,2
3150440350,person,man,a person,a man,True,25,25,person,man,Entailment2,2
6179396322,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
7453903222,bench,green+bench,a bench,a green bench,True,110,110,bench,green bench,Entailment2,2
4763448557,bikes,cruiser+bikes,bikes,a few cruiser bikes,True,30,30,bikes,cruiser bikes,Entailment2,2
2547957252,building,church,a building,the church,True,4,4,building,church,Entailment2,2
2063399864,two+children,two+young+children,two children,Two young children,True,75,75,two children,two young children,Entailment2,2
3928410320,table,display+table,a table,a display table,True,71,71,table,display table,Entailment2,2
3960660630,man,bearded+twenty+something+man,A man,A bearded twenty something man,True,139,139,man,bearded twenty something man,Entailment2,2
508958120,person,bald+man,One person,A bald man,True,108,108,one person,bald man,Entailment2,2
7289004844,cloth,colorful+blanket,cloth,a colorful blanket,True,98,98,cloth,colorful blanket,Entailment2,2
2708744743,baseball+stadium,baseball+field,baseball stadium,a baseball field,True,10,10,baseball stadium,baseball field,Entailment2,2
416825249,swing,toddler+swing,a swing,a toddler swing,True,97,97,swing,toddler swing,Entailment2,2
202029988,various+hot+air+balloons,five+colorful+hot+air+balloons,Various hot air balloons,Five colorful hot air balloons,True,18,18,various hot air balloons,five colorful hot air balloons,Entailment2,2
2425062226,headscarf,red+bandanna,a headscarf,a red bandanna,True,145,145,headscarf,red bandanna,Entailment2,2
4666848560,truck,cart+truck,a truck,a cart truck,True,144,144,truck,cart truck,Entailment2,2
241198768,man,another+man,man,another man,True,187,-1,man,another man,Entailment2,2
2772946659,two+people,couple,Two people,Couple,True,42,42,two people,couple,Entailment2,2
5894545772,water+fountain,big+outdoor+water+fountain,the water of a fountain,the big outdoor water fountain,True,14,14,water fountain,big outdoor water fountain,Entailment2,2
4049532274,man,gentleman,A man,A gentleman,True,159,159,man,gentleman,Entailment2,2
4879450847,group+people,crowd+people,A group of people,A crowd of people,True,38,38,group people,crowd people,Entailment2,2
1350811702,people,children,People,Children,True,156,154,people,children,Entailment2,2
4702439354,colorful+backpack,bright+orange+backpack,a colorful backpack,a bright orange backpack,True,126,126,colorful backpack,bright orange backpack,Entailment2,2
5440115287,man,second+man,man,a second man,True,104,10,man,second man,Entailment2,2
5067989433,telescope,large+telescope,a telescope,a large telescope,True,134,134,telescope,large telescope,Entailment2,2
2914163048,bowls,clear+bowls,the bowls,clear bowls,True,192,192,bowls,clear bowls,Entailment2,2
2063399864,shoreline,rocky+coast,the shoreline,a rocky coast,True,185,185,shoreline,rocky coast,Entailment2,2
739944487,birds,seagulls,birds,seagulls,True,-1,-1,birds,seagulls,Entailment2,2
4951185210,bicycle,little+bike,a bicycle,a little bike,True,34,34,bicycle,little bike,Entailment2,2
2172329361,man,jolly+man,A man,A jolly man,True,194,194,man,jolly man,Entailment2,2
1147391743,numerous+people,several+african+women,Numerous people,Several African women,True,126,126,numerous people,several african women,Entailment2,2
162743064,ball,tennis+ball,a ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
4834744984,woman,foreign+woman,A woman,A foreign woman,True,117,117,woman,foreign woman,Entailment2,2
4826588527,woman,blond+woman,A woman,A blond woman,True,196,196,woman,blond woman,Entailment2,2
4981172140,child,young+boy,A child,Young boy,True,163,163,child,young boy,Entailment2,2
3121771055,black+top,black+t-shirt,a black top,a black t-shirt,True,173,173,black top,black t-shirt,Entailment2,2
2914163048,treat,ice+cream,their treat,ice cream,True,-1,-1,treat,ice cream,Entailment2,2
2905942129,children,two+children,Children,The two children,True,165,165,children,two children,Entailment2,2
4606346038,female,sister,one female,sister,True,116,116,one female,sister,Entailment2,2
2547957252,building,church,a building,a church,True,4,4,building,church,Entailment2,2
3062582231,boy,young+boy,A boy,A young boy,True,161,161,boy,young boy,Entailment2,2
3867054856,metallic+object,steel+tea+pot,a metallic object,a steel tea pot,True,193,193,metallic object,steel tea pot,Entailment2,2
2920516901,track,dirt+track,track,a dirt track,True,-1,-1,track,dirt track,Entailment2,2
4594646272,man,twenty-something+young+man,A man,Twenty-something young man,True,105,105,man,twenty-something young man,Entailment2,2
5405213054,men,two+men,both men,Two men,True,8,8,men,two men,Entailment2,2
4587802803,police+officers,two+police+officers,Police officers,two police officers,True,70,70,police officers,two police officers,Entailment2,2
3339263085,water,shallow+water,water,shallow water,True,11,11,water,shallow water,Entailment2,2
4524364495,4+small+cups,four+small+white+cups,4 small cups,four small white cups,True,-1,-1,4 small cups,four small white cups,Entailment2,2
2916179149,people,several+people,People,Several people,True,157,157,people,several people,Entailment2,2
3639105305,woman,mother,A woman,A mother,True,187,187,woman,mother,Entailment2,2
142786312,flower+girl,young+flower+girl,A flower girl,The young flower girl,True,198,198,flower girl,young flower girl,Entailment2,2
4936228037,man,young+man,a man,A young man,True,77,77,man,young man,Entailment2,2
7773991560,man,young+man,a man,A young man,True,158,158,man,young man,Entailment2,2
2372262128,water,body+water,the water,body of water,True,37,37,water,body water,Entailment2,2
541552675,turntable,dj+turntable,a turntable,a DJ turntable,True,26,26,turntable,dj turntable,Entailment2,2
6788100307,kind+object,string+yo-yo,some kind of object,a string yo-yo,True,173,173,some kind object,string yo-yo,Entailment2,2
2548777800,paint,orange+paint,paint,orange paint,True,198,198,paint,orange paint,Entailment2,2
3682775658,man,young+man,A man,A young man,True,29,29,man,young man,Entailment2,2
2663736862,people,three+men,people,Three men,True,74,4,people,three men,Entailment2,2
495549518,black+shirt,black+t-shirt,a black shirt,a black t-shirt,True,139,139,black shirt,black t-shirt,Entailment2,2
2520966939,horse,black+gray+bucking+bronco,the horse,A black and gray bucking bronco,True,75,75,horse,black gray bucking bronco,Entailment2,2
391656058,item+food,sort+sandwich,an item of food,some sort of sandwich,True,-1,-1,item food,some sort sandwich,Entailment2,2
4603099689,woman,blond+woman,a woman,A blond woman,True,7,198,woman,blond woman,Entailment2,2
3669315178,bird,hawk,a bird,a hawk,True,-1,-1,bird,hawk,Entailment2,2
381014058,two+people,two+men,Two people,Two men,True,175,175,two people,two men,Entailment2,2
2201480583,people,seven+adult,Some people,Seven adult,True,127,127,some people,seven adult,Entailment2,2
2394919002,body+water,lake,the body of water,a lake,True,134,134,body water,lake,Entailment2,2
2581218229,desk,messy+desk,the desk,a very messy desk,True,105,105,desk,messy desk,Entailment2,2
6294582746,foliage,lush+vegetation,foliage,the lush vegetation,True,1,1,foliage,lush vegetation,Entailment2,2
200797624,soldiers,army+men,Soldiers,Army men,True,54,54,soldiers,army men,Entailment2,2
4982004148,people,several+people,people,several people,True,69,69,people,several people,Entailment2,2
3092370204,group+people,large+group+people,a group of people,A large group of people,True,45,45,group people,large group people,Entailment2,2
514102203,person,man,A person,A man,True,130,130,person,man,Entailment2,2
2255280884,instruments,musical+instruments,their instruments,musical instruments,True,78,78,instruments,musical instruments,Entailment2,2
3296124052,dish,pan,dish,A pan,True,21,21,dish,pan,Entailment2,2
1121053156,man,father,A man,A father,True,194,194,man,father,Entailment2,2
1985706518,two+people,two+snorkelers,Two people,Two snorkelers,True,48,48,two people,two snorkelers,Entailment2,2
490390951,shoes,gray+tennis+shoes,their shoes,gray tennis shoes,True,82,82,shoes,gray tennis shoes,Entailment2,2
6775388196,boy,young+boy,A boy,A young boy,True,10,10,boy,young boy,Entailment2,2
2595505923,picnic,cluttered+picnic+table,a picnic,a cluttered picnic table,True,147,147,picnic,cluttered picnic table,Entailment2,2
3319489465,someone,woman,Someone,A woman,True,-1,-1,someone,woman,Entailment2,2
4905237732,opposite+ends+bench,opposite+ends+park+bench,opposite ends of a bench,opposite ends of a park bench,True,32,32,opposite ends bench,opposite ends park bench,Entailment2,2
4670354134,building,yellow+repair+store,a building,a yellow repair store,True,7,7,building,yellow repair store,Entailment2,2
2394919002,body+water,lake,the body of water,a lake,True,134,134,body water,lake,Entailment2,2
3254993045,group+people,pedestrians,A group of people,Pedestrians,True,141,141,group people,pedestrians,Entailment2,2
3030962048,woman,elderly+woman,A woman,an elderly woman,True,111,111,woman,elderly woman,Entailment2,2
2796801478,wall,graffiti+covered+wall,a wall,a graffiti covered wall,True,93,93,wall,graffiti covered wall,Entailment2,2
3038755837,water,bay,the water,a bay,True,111,111,water,bay,Entailment2,2
509985881,men,two+men,The men,Two men,True,158,158,men,two men,Entailment2,2
4525821347,sign,cardboard+sign,a sign,a cardboard sign,True,162,162,sign,cardboard sign,Entailment2,2
3107889179,child,young+girl,a child,a young girl,True,-1,-1,child,young girl,Entailment2,2
2687539673,boy,young+boy,a boy,young boy,True,64,64,boy,young boy,Entailment2,2
3639105305,child,daughter,a child,her daughter,True,154,154,child,daughter,Entailment2,2
3182258223,book,notebook,a book,a notebook,True,186,186,book,notebook,Entailment2,2
398254184,man,tall+looking+man,A man,A tall looking man,True,198,198,man,tall looking man,Entailment2,2
300839715,something,artwork,something,artwork,True,-1,-1,something,artwork,Entailment2,2
4796753895,street,busy+city+street,the street,a busy city street,True,184,184,street,busy city street,Entailment2,2
2542285730,equipment,piece+rigging,equipment,a piece of rigging,True,73,73,equipment,piece rigging,Entailment2,2
3678885320,cowboy+hat,white+cowboy+hat,a cowboy hat,a white cowboy hat,True,-1,-1,cowboy hat,white cowboy hat,Entailment2,2
390921095,man,mounted+policeman,A man,A mounted policeman,True,166,166,man,mounted policeman,Entailment2,2
2252299187,crowd+people,audience,a crowd of people,an audience,True,-1,-1,crowd people,audience,Entailment2,2
5108562132,female,brunette+woman,A female,Brunette woman,True,37,37,female,brunette woman,Entailment2,2
2537683592,construction+workers,group+construction+workers,Construction workers,A group of construction workers,True,160,160,construction workers,group construction workers,Entailment2,2
6887324285,person,snowboarder,A person,A snowboarder,True,143,143,person,snowboarder,Entailment2,2
100652400,flag,red+flag,a flag,a red flag,True,-1,-1,flag,red flag,Entailment2,2
4983404972,stairs,many+steps,stairs,many steps,True,-1,-1,stairs,many steps,Entailment2,2
3645350123,woman,middle-aged+blond+woman,A woman,Middle-aged blond woman,True,141,141,woman,middle-aged blond woman,Entailment2,2
2107837987,something,stone,something,a stone,True,-1,-1,something,stone,Entailment2,2
7289004844,female,female+artist,Female,A female artist,True,149,149,female,female artist,Entailment2,2
2656841774,drink,wine,a drink,wine,True,58,-1,drink,wine,Entailment2,2
274917606,truck,back+truck,a truck,the back of a truck,True,196,196,truck,back truck,Entailment2,2
309777765,several+men,3+men,Several men,3 men,True,192,192,several men,3 men,Entailment2,2
4829253619,lady,older+woman,A lady,An older woman,True,158,158,lady,older woman,Entailment2,2
3051754615,bunch+people,rowers,A bunch of people,Rowers,True,188,188,bunch people,rowers,Entailment2,2
2338798208,baked+goods,cupcakes,baked goods,cupcakes,True,102,102,baked goods,cupcakes,Entailment2,2
4939047718,street,city+street,the street,a city street,True,-1,-1,street,city street,Entailment2,2
78104952,group+people,three+people,A group of people,Three people,True,79,79,group people,three people,Entailment2,2
4718073858,snow,white+snow,snow,white snow,True,137,137,snow,white snow,Entailment2,2
5820895953,dog,small+dog,a dog,a small dog,True,166,-1,dog,small dog,Entailment2,2
3873728049,two+men,two+working+men,Two men,Two working men,True,29,29,two men,two working men,Entailment2,2
4525821347,upside+buckets,empty+overturned+white+buckets,upside down buckets,empty overturned white buckets,True,23,23,upside buckets,empty overturned white buckets,Entailment2,2
3434868661,green+park+bench,teal+park+bench,a green park bench,a teal park bench,True,14,14,green park bench,teal park bench,Entailment2,2
2199200615,grass,grassy+field,the grass,the grassy field,True,106,106,grass,grassy field,Entailment2,2
3634281981,person,mountain+biker,This person,Mountain biker,True,168,168,person,mountain biker,Entailment2,2
4542018645,man,young+man,A man,A young man,True,47,47,man,young man,Entailment2,2
3038755837,water,bay,the water,a bay,True,111,111,water,bay,Entailment2,2
3549186550,man,young+father,A man,Young father,True,-1,-1,man,young father,Entailment2,2
4782269293,police+officer,bicycle+cop,Police officer,A bicycle cop,True,173,173,police officer,bicycle cop,Entailment2,2
4850342223,woman,older+woman,A woman,An older woman,True,195,195,woman,older woman,Entailment2,2
3558370311,person,man,A person,A man,True,180,180,person,man,Entailment2,2
391656058,striped+shirt,plaid+shirt,a striped shirt,a plaid shirt,True,121,121,striped shirt,plaid shirt,Entailment2,2
2425411995,racket,tennis+racket,her racket,her tennis racket,True,63,63,racket,tennis racket,Entailment2,2
4480393247,woman,black+lady,Woman,A black lady,True,150,150,woman,black lady,Entailment2,2
19852513,man,father,a man,A father,True,7,7,man,father,Entailment2,2
3855557050,women,woman,Women,A woman,True,197,197,women,woman,Entailment2,2
4822562213,many+cabs,line+taxis,Many cabs,Line of taxis,True,171,171,many cabs,line taxis,Entailment2,2
2609900643,rope,rope+swing,the rope,a rope swing,True,-1,-1,rope,rope swing,Entailment2,2
4782294624,)+people,zombies,) People,a zombies,True,17,17,) people,zombies,Entailment2,2
3339263085,water,shallow+water,the water,shallow water,True,11,11,water,shallow water,Entailment2,2
4037148542,group+people,four+individuals,A group of people,Four individuals,True,117,117,group people,four individuals,Entailment2,2
3555729342,boy,young+boy,The boy,A young boy,True,191,191,boy,young boy,Entailment2,2
301608837,pole,hold+pole,the pole,hold of a pole,True,188,-1,pole,hold pole,Entailment2,2
2196107384,man,old+man,A man,a old man,True,199,199,man,old man,Entailment2,2
2705888144,slam+dunk,boy+slam+dunks,a slam dunk,Boy slam dunks,True,-1,-1,slam dunk,boy slam dunks,Entailment2,2
264177577,girl,blond+girl,a girl,A blond girl,True,44,44,girl,blond girl,Entailment2,2
409315256,young+girl,young+black+girl,A young girl,Young black girl,True,-1,-1,young girl,young black girl,Entailment2,2
2943384009,motorcycle+racer,professional+motor+racer,A motorcycle racer,A professional motor racer,True,89,89,motorcycle racer,professional motor racer,Entailment2,2
3653462288,child,boy,A child,A boy,True,116,116,child,boy,Entailment2,2
241347150,football+player,receiver,A football player,The receiver,True,113,113,football player,receiver,Entailment2,2
95783195,wood+bridge,wooden+link+wire+bridge,wood bridge,a wooden link wire bridge,True,5,5,wood bridge,wooden link wire bridge,Entailment2,2
3043908909,group+people,room+full+people,a group of people,a room full of people,True,136,136,group people,room full people,Entailment2,2
2905942129,children,two+little+kids,Children,Two little kids,True,165,165,children,two little kids,Entailment2,2
4349957393,brown+jacket,brown+snow+jacket,brown jacket,brown snow jacket,True,-1,-1,brown jacket,brown snow jacket,Entailment2,2
2987593918,three+asian+women,three+older+oriental+women,Three Asian women,Three older oriental women,True,170,170,three asian women,three older oriental women,Entailment2,2
3478471864,dancer,class+dancer,A dancer,class Dancer,True,198,198,dancer,class dancer,Entailment2,2
6286343422,people,two+people,People,Two people,True,48,48,people,two people,Entailment2,2
4634560309,lady,fair+haired+lady,a lady,a fair haired lady,True,127,127,lady,fair haired lady,Entailment2,2
2581218229,piles+paper,large+pile+papers,piles of paper,a large pile of papers,True,117,117,piles paper,large pile papers,Entailment2,2
4702439354,green+pants,green+caprice+pants,green pants,green caprice pants,True,88,88,green pants,green caprice pants,Entailment2,2
6386779555,guy,young+man,A guy,Young man,True,-1,197,guy,young man,Entailment2,2
5163986158,group+people,group+woman,a group of people,A group of woman,True,122,122,group people,group woman,Entailment2,2
6287749306,mascot,big+mascot,The mascot,A big mascot,True,188,188,mascot,big mascot,Entailment2,2
3227140905,cards,deck+cards,some cards,a deck of cards,True,154,-1,some cards,deck cards,Entailment2,2
1945939774,man,young+man,A man,A young man,True,53,53,man,young man,Entailment2,2
5587744215,bench,public+bench,a bench,a public bench,True,125,125,bench,public bench,Entailment2,2
3721404396,brown+horse,large+brown+horse,a brown horse,a large brown horse,True,39,39,brown horse,large brown horse,Entailment2,2
2172329361,man,older+man,A man,An older man,True,194,194,man,older man,Entailment2,2
3679407035,man,brown-haired+man,a man,A brown-haired man,True,51,51,man,brown-haired man,Entailment2,2
2652974155,fish,small+fish,a fish,a very small fish,True,-1,-1,fish,small fish,Entailment2,2
476740978,people,many+woman,People,many woman,True,137,137,people,many woman,Entailment2,2
3369258147,person,man,A person,A man,True,49,49,person,man,Entailment2,2
241345864,cheerleader,girl+cheerleader,The cheerleader,a girl cheerleader,True,185,185,cheerleader,girl cheerleader,Entailment2,2
4971027030,orange+shirt,orange+tank+top,a orange shirt,an orange tank top,True,168,168,orange shirt,orange tank top,Entailment2,2
2510197716,girl,young+girl,A girl,A young girl,True,128,128,girl,young girl,Entailment2,2
3089742441,street,brick+road,the street,brick road,True,130,130,street,brick road,Entailment2,2
617685123,people,group+men,People,A group of men,True,12,12,people,group men,Entailment2,2
3543933690,ball,bowling+ball,the ball,the bowling ball,True,54,54,ball,bowling ball,Entailment2,2
2453318633,brown+black+dog,german+shepherd,A brown and black dog,A German shepherd,True,145,145,brown black dog,german shepherd,Entailment2,2
113032513,cap,matching+cap,cap,a matching cap,True,178,178,cap,matching cap,Entailment2,2
