2844963839,group+football+players,men,A group of football players,The men,True,51,51,group football players,men,Independence,4
7959752686,native+man,black+man,Native man,A black man,True,197,197,native man,black man,Independence,4
4149727553,swimmer,kid,A swimmer,A kid,True,-1,-1,swimmer,kid,Independence,4
4460747081,distressed+looking+man,businessman,A distressed looking man,A businessman,True,-1,199,distressed looking man,businessman,Independence,4
200797624,many+men,soldiers,Many men,Soldiers,True,54,54,many men,soldiers,Independence,4
6317524735,gymnast,young+woman,A gymnast,A young woman,True,189,189,gymnast,young woman,Independence,4
170292350,red+jersey,red+uniform+shirt,a red jersey,a red uniform shirt,True,102,102,red jersey,red uniform shirt,Independence,4
4972936619,two+women,two+female+workers,Two women,Two female workers,True,153,153,two women,two female workers,Independence,4
2433175169,stone+structure,concrete+platform,a stone structure,a concrete platform,True,130,130,stone structure,concrete platform,Independence,4
248482305,group+people,shoppers,A group of people,Shoppers,True,17,17,group people,shoppers,Independence,4
3251449029,man,artist,A man,The artist,True,46,46,man,artist,Independence,4
3520159834,homemade+crafts,wooden+toys,homemade crafts,wooden toys,True,107,107,homemade crafts,wooden toys,Independence,4
1290571209,oven+clean,front+oven,his oven clean,the front of an oven,True,15,15,oven clean,front oven,Independence,4
4857839650,well+lit+advertising+stand,small+bus+shelter,A well lit advertising stand,A small bus shelter,True,123,123,well lit advertising stand,small bus shelter,Independence,4
3669315178,artist,man,An artist,Man,True,112,112,artist,man,Independence,4
2217328285,black+dog,black+brown+dog,The black dog,A black and brown dog,True,192,192,black dog,black brown dog,Independence,4
4587802803,two+security+guards,two+police+officers,Two security guards,two police officers,True,70,70,two security guards,two police officers,Independence,4
4388402668,small+girl,young+girl,A small girl,A young girl,True,136,136,small girl,young girl,Independence,4
7742485062,edge+water,beach,the edge of the water,the beach,True,-1,26,edge water,beach,Independence,4
3704709223,man,musician,a man,A musician,True,21,21,man,musician,Independence,4
219843859,side+rock+face,cliff+face,the side of a rock face,a cliff face,True,3,3,side rock face,cliff face,Independence,4
2352961328,young+tan+girl,blond+girl,A young tan girl,A blond girl,True,165,165,young tan girl,blond girl,Independence,4
3094823646,man,guitarist,a man,the guitarist,True,117,117,man,guitarist,Independence,4
3370055006,lime+green+jacket,green+parka,a lime green jacket,green parka,True,159,159,lime green jacket,green parka,Independence,4
3418113028,two+lacrosse+teams,kids,two lacrosse teams,kids,True,26,26,two lacrosse teams,kids,Independence,4
3541915243,crowd+people,asian+spectators,A crowd of people,Asian spectators,True,12,12,crowd people,asian spectators,Independence,4
483039719,young+man,teen,a young man,The one teen,True,45,45,young man,one teen,Independence,4
95783195,hiker,woman,A hiker,a woman,True,159,159,hiker,woman,Independence,4
7171533329,two+men,two+bicyclists,Two men,Two bicyclists,True,48,48,two men,two bicyclists,Independence,4
2638512789,girl,girlfriend,A girl,his girlfriend,True,64,64,girl,girlfriend,Independence,4
4825459857,stack+trays,crates+baked+goods,a stack of trays,crates of baked goods,True,134,134,stack trays,crates baked goods,Independence,4
7471071992,crowd+adults,crowd+around+100+people,A crowd of adults,a crowd of around 100 people,True,152,152,crowd adults,crowd around 100 people,Independence,4
3235542079,zippered+jacket,prison+suit,a zippered jacket,a prison suit,True,136,136,zippered jacket,prison suit,Independence,4
4851006985,woman,smiling+brunette,A woman,A smiling brunette,True,184,184,woman,smiling brunette,Independence,4
2162367970,snow,hill,the snow,a hill,True,41,41,snow,hill,Independence,4
370256193,brown+jacket,light+brown+coat,a brown jacket,a light brown coat,True,81,81,brown jacket,light brown coat,Independence,4
301608837,toddler,little+boy,A toddler,A little boy,True,142,142,toddler,little boy,Independence,4
200797624,coals,grill,coals,a grill,True,85,85,coals,grill,Independence,4
4606346038,two+teenagers,two+players,Two teenagers,Two players,True,70,70,two teenagers,two players,Independence,4
6179396322,blond+singer,blond+woman,A blond singer,Blond woman,True,35,35,blond singer,blond woman,Independence,4
2221241506,piece+construction,scaffolding,a piece of construction,scaffolding,True,79,79,piece construction,scaffolding,Independence,4
4683080278,son,kid,son,A kid,True,136,136,son,kid,Independence,4
4594646272,furry+green+costume,green+suit,furry green costume,a green suit,True,105,105,furry green costume,green suit,Independence,4
3235542079,snowboarder,man,A snowboarder,A man,True,40,40,snowboarder,man,Independence,4
460195978,grass,field,the grass,a field,True,19,19,grass,field,Independence,4
2710027673,revolutionary+period+clothes,costume,revolutionary period clothes,costume,True,57,57,revolutionary period clothes,costume,Independence,4
145721498,kayaker,man,The kayaker,A man,True,179,179,kayaker,man,Independence,4
4161099680,man,traffic+director,A man,A traffic director,True,196,196,man,traffic director,Independence,4
5843164517,two+ladies,two+dancers,Two ladies,Two dancers,True,42,42,two ladies,two dancers,Independence,4
1985706518,ocean,"pristine+,+bright+blue+waters",the ocean,"pristine , bright blue waters",True,4,4,ocean,"pristine , bright blue waters",Independence,4
664470170,young+boy,toddler,A young boy,a toddler,True,-1,-1,young boy,toddler,Independence,4
3653462288,park,playground,a park,a playground,True,184,184,park,playground,Independence,4
8142543165,turquoise+fibrous+material,green+nets,a turquoise fibrous material,their green nets,True,93,93,turquoise fibrous material,green nets,Independence,4
4686256251,rail,wall,a rail,the wall,True,-1,-1,rail,wall,Independence,4
241347204,collaborating+officials,referees,collaborating officials,the referees,True,188,188,collaborating officials,referees,Independence,4
2716718260,young+man,musician,A young man,A musician,True,161,161,young man,musician,Independence,4
113032513,knit+hat,cap,knit hat,cap,True,178,178,knit hat,cap,Independence,4
4193665581,man,soldier,A man,A soldier,True,188,188,man,soldier,Independence,4
30061114,recliner,lounge+chair,a recliner,a lounge chair,True,169,169,recliner,lounge chair,Independence,4
2354792215,five+young+boys,two+young+soccer+teams,five young boys,Two young soccer teams,True,53,53,five young boys,two young soccer teams,Independence,4
2796801478,man,skateboarder,A man,A skateboarder,True,-1,-1,man,skateboarder,Independence,4
5894545772,edges+fountain,water+fountain,the edges of the fountain,the water of a fountain,True,14,14,edges fountain,water fountain,Independence,4
3089742441,large+festive+outfits,extravagent+winter+costumes,large festive outfits,extravagent winter costumes,True,136,136,large festive outfits,extravagent winter costumes,Independence,4
3421480658,young+girl,little+girl,A young girl,Little girl,True,18,18,young girl,little girl,Independence,4
3420469425,man,priest,a man,the priest,True,108,108,man,priest,Independence,4
199412869,nine+individuals,large+asian+family,Nine individuals,A large Asian family,True,12,12,nine individuals,large asian family,Independence,4
2656841774,tumbler,small+glass,a tumbler,a small glass,True,-1,-1,tumbler,small glass,Independence,4
6323932349,little+boy,young+child,A little boy,The young child,True,79,79,little boy,young child,Independence,4
4588947862,street+art,painting,street art,a painting,True,75,75,street art,painting,Independence,4
6386779555,skateboarder,young+man,A skateboarder,A young man,True,-1,197,skateboarder,young man,Independence,4
1390860274,grandson,boy,grandson,a boy,True,-1,-1,grandson,boy,Independence,4
3699828107,cloths,leather,cloths,leather,True,54,54,cloths,leather,Independence,4
1461886497,red+scarf,red+headband,a red scarf,a red headband,True,44,44,red scarf,red headband,Independence,4
116569042,hard+hat,white+hat,hard hat,a white hat,True,-1,-1,hard hat,white hat,Independence,4
4986938284,young+blond+person,woman,A young blond person,A woman,True,124,124,young blond person,woman,Independence,4
4588654711,neon+signs+businesses,asian+signs,the neon signs of the businesses,the Asian signs,True,35,35,neon signs businesses,asian signs,Independence,4
1153704539,teenager,girl,A teenager,Girl,True,25,25,teenager,girl,Independence,4
3605100550,brown+white+dog,big+dog,A brown and white dog,The big dog,True,18,18,brown white dog,big dog,Independence,4
1100214449,side+fountain,city+fountain,the side of a fountain,city fountain,True,109,109,side fountain,city fountain,Independence,4
531124063,man,young+artist,A man,A young artist,True,156,169,man,young artist,Independence,4
4645706851,small+child,squirming+child,a small child,a squirming child,True,180,180,small child,squirming child,Independence,4
301246,dock+workers,group+men,Dock workers,A group of men,True,127,127,dock workers,group men,Independence,4
4129180972,green+jetty,path,a green jetty,a path,True,2,2,green jetty,path,Independence,4
3726120436,bright+colored+car,green+truck,a bright colored car,their green truck,True,190,190,bright colored car,green truck,Independence,4
4106379547,houses,red+cream+buildings,houses,red and cream buildings,True,1,1,houses,red cream buildings,Independence,4
241347204,red+white+football+team,football+players,The red and white football team,Football players,True,80,80,red white football team,football players,Independence,4
110802332,hockey+player,defenceman,a hockey player,a defenceman,True,173,173,hockey player,defenceman,Independence,4
7773991560,t-shirt,gray+shirt,a t-shirt,a gray shirt,True,131,131,t-shirt,gray shirt,Independence,4
4971027030,green+pink+hula+hoop,green+white+hula+hoop,a green and pink hula hoop,a green and white hula hoop,True,4,4,green pink hula hoop,green white hula hoop,Independence,4
969483211,frilly+dress,flower+dress,a frilly dress,flower dress,True,126,126,frilly dress,flower dress,Independence,4
3687938978,several+bike+riders,two+men,Several bike riders,two men,True,119,119,several bike riders,two men,Independence,4
4879766314,groups+tourists,small+groups+people,Groups of tourists,Small groups of people,True,38,38,groups tourists,small groups people,Independence,4
12252043,four+young+boys,group+asians,Four young boys,A group of asians,True,10,10,four young boys,group asians,Independence,4
3150440350,sailor,man,A sailor,A man,True,98,25,sailor,man,Independence,4
2665264979,sandy+path,park,a sandy path,a park,True,143,143,sandy path,park,Independence,4
6157403653,male+team,two+men,This male team,Two men,True,139,143,male team,two men,Independence,4
284441196,green+grass,field,the green grass,a field,True,6,6,green grass,field,Independence,4
95783195,woman,hiker,A woman,A hiker,True,159,159,woman,hiker,Independence,4
160128865,torch+hats,helmets,torch hats,helmets,True,119,119,torch hats,helmets,Independence,4
3296124052,man,cook,A man,A cook,True,-1,199,man,cook,Independence,4
2456907314,bamboo+stick,long+pole,a bamboo stick,a long pole,True,190,190,bamboo stick,long pole,Independence,4
6319098573,black+girl,marathon+runner,A black girl,Marathon runner,True,177,177,black girl,marathon runner,Independence,4
3230602641,cobblestone+plaza,city+street,a cobblestone plaza,a city street,True,44,44,cobblestone plaza,city street,Independence,4
1153704539,young+girl,teenager,a young girl,A teenager,True,25,25,young girl,teenager,Independence,4
474581065,fifth+horse,free+horse,a fifth horse,a free horse,True,139,139,fifth horse,free horse,Independence,4
5225750041,wedding+couple,asian+couple,a wedding couple,An Asian couple,True,6,6,wedding couple,asian couple,Independence,4
1390860274,boy,son,A boy,his son,True,-1,-1,boy,son,Independence,4
3249787980,small+boy,white+small+child,A small boy,White small child,True,-1,-1,small boy,white small child,Independence,4
1459582913,nine+cheerleaders,male+cheerleading+squad,Nine cheerleaders,Male cheerleading squad,True,172,172,nine cheerleaders,male cheerleading squad,Independence,4
3434868661,person,older+woman,This person,An older woman,True,74,74,person,older woman,Independence,4
2148234367,tan+car,vintage+citroen+car,a tan car,a vintage Citroen car,True,134,134,tan car,vintage citroen car,Independence,4
100652400,orange+safety+vest,reflective+vest,orange safety vest,a reflective vest,True,-1,-1,orange safety vest,reflective vest,Independence,4
5871026012,young+man,golfer,A young man,A golfer,True,198,198,young man,golfer,Independence,4
2433175169,stone+stump,concrete+platform,a stone stump,a concrete platform,True,130,130,stone stump,concrete platform,Independence,4
1459582913,group+male+female+cheerleaders,nine+cheerleaders,A group of male and female cheerleaders,Nine cheerleaders,True,172,172,group male female cheerleaders,nine cheerleaders,Independence,4
4161099680,pedestrian,older+man,a pedestrian,An older man,True,196,196,pedestrian,older man,Independence,4
4606346038,boy,brother,one boy,A brother,True,62,62,one boy,brother,Independence,4
517778590,several+men,fisherman,Several men,Fisherman,True,55,55,several men,fisherman,Independence,4
3156485922,six+ladies,sewing+group,Six ladies,A sewing group,True,64,64,six ladies,sewing group,Independence,4
3235542079,black+white+striped+jacket,zippered+jacket,a black and white striped jacket,a zippered jacket,True,136,136,black white striped jacket,zippered jacket,Independence,4
4552824261,building,store,a building,a store,True,199,199,building,store,Independence,4
2079152458,tennis+ball,green+ball,a tennis ball,the green ball,True,-1,-1,tennis ball,green ball,Independence,4
2340111592,young+friends,group+adults,Young friends,A group of adults,True,107,107,young friends,group adults,Independence,4
6034056358,another+man,fallen+victim,another man,a fallen victim,True,-1,-1,another man,fallen victim,Independence,4
6872009832,red+white+car,race+car,A red and white car,A race car,True,141,141,red white car,race car,Independence,4
1874497944,blue+uniforms,safety+vests,blue uniforms,safety vests,True,92,92,blue uniforms,safety vests,Independence,4
3682277595,greyhound,white+brown+dog,A greyhound,A white and brown dog,True,63,63,greyhound,white brown dog,Independence,4
592492743,two+asian+men,two+dark-haired+men,Two Asian men,Two dark-haired men,True,0,0,two asian men,two dark-haired men,Independence,4
3610836023,gray+t-shirt,gray,a gray t-shirt,gray,True,81,81,gray t-shirt,gray,Independence,4
2283350490,young+man,young+college+student,A young man,A young college student,True,199,199,young man,young college student,Independence,4
1153704539,teenager,girl,A teenager,A girl,True,25,25,teenager,girl,Independence,4
2456907314,large+stick,long+pole,a large stick,a long pole,True,190,190,large stick,long pole,Independence,4
284441196,field,grass,a field,the grass,True,6,6,field,grass,Independence,4
4460747081,cup,morning+coffee,a cup,a morning coffee,True,-1,-1,cup,morning coffee,Independence,4
6188883048,girl,female+volleyball+player,A girl,A female volleyball player,True,116,116,girl,female volleyball player,Independence,4
7959752686,native+man,shirtless+man,Native man,A shirtless man,True,197,197,native man,shirtless man,Independence,4
4825459857,stack+crates,many+cartons+bread,a stack of crates,many cartons of bread,True,134,134,stack crates,many cartons bread,Independence,4
1390860274,young+boy,son,a young boy,his son,True,-1,-1,young boy,son,Independence,4
374949614,man,construction+worker,A man,A construction worker,True,175,175,man,construction worker,Independence,4
164428441,red+train,front+train,a red train,the front of a train,True,11,11,red train,front train,Independence,4
2391035976,sculptures,clay+pots,sculptures,clay pots,True,-1,-1,sculptures,clay pots,Independence,4
4645706851,little+girl,squirming+child,a little girl,a squirming child,True,180,180,little girl,squirming child,Independence,4
2172493537,shallow+water,array+water+fountains,shallow water,an array of water fountains,True,39,39,shallow water,array water fountains,Independence,4
3796631367,female+speaker,woman,A female speaker,Woman,True,7,7,female speaker,woman,Independence,4
2098174172,two+walking+sticks,two+ski+poles,two walking sticks,two ski poles,True,-1,-1,two walking sticks,two ski poles,Independence,4
3043908909,teacher,female,A teacher,A female,True,86,86,teacher,female,Independence,4
567459261,friend,another+boy,his friend,another boy,True,17,17,friend,another boy,Independence,4
19852513,barber,man,A barber,A man,True,7,7,barber,man,Independence,4
3839127400,bright+green+bathing+suit,green+polka-dot+bathing+suit,a bright green bathing suit,a green polka-dot bathing suit,True,171,171,bright green bathing suit,green polka-dot bathing suit,Independence,4
2079152458,golden-colored+dog,tan+dog,A golden-colored dog,A tan dog,True,64,64,golden-colored dog,tan dog,Independence,4
2747640247,homemade+swing,rope,a homemade swing,a rope,True,80,80,homemade swing,rope,Independence,4
4845542946,group+young+black+men,three+african+american+men,A group of young black men,Three african american men,True,153,153,group young black men,three african american men,Independence,4
3370055006,young+girl,cute+little+blond+girl,A very young girl,A cute little blond girl,True,174,174,young girl,cute little blond girl,Independence,4
3535056297,young+men,group+people,Some young men,A group of people,True,96,96,some young men,group people,Independence,4
3673035152,little+girl,young+girl,A little girl,Young girl,True,75,75,little girl,young girl,Independence,4
6332487919,veil,pink,her veil,pink,True,62,62,veil,pink,Independence,4
6872009832,racing+track,corner,a racing track,a corner,True,2,2,racing track,corner,Independence,4
2798651809,corn,cob,corn,the cob,True,-1,136,corn,cob,Independence,4
1364148267,caution+cone,orange+cone,caution cone,an orange cone,True,177,177,caution cone,orange cone,Independence,4
50655098,female+cheerleader,cheerleaders,a female cheerleader,Cheerleaders,True,123,144,female cheerleader,cheerleaders,Independence,4
531124063,man,young+artist,A man,A young artist,True,156,169,man,young artist,Independence,4
6179396322,black+outfit,black+shirt,a black outfit,a black shirt,True,133,133,black outfit,black shirt,Independence,4
100652400,construction+worker,man,A construction worker,A man,True,116,116,construction worker,man,Independence,4
5843164517,long+skirts,costumes,long skirts,costumes,True,42,42,long skirts,costumes,Independence,4
541552675,two+men,dj+guys,Two men,DJ guys,True,53,53,two men,dj guys,Independence,4
8038855203,asian+table+tennis+player,boy,An asian table tennis player,This boy,True,186,186,asian table tennis player,boy,Independence,4
6852300231,green+jacket,winter+clothes,a green jacket,winter clothes,True,186,186,green jacket,winter clothes,Independence,4
3478471864,young+woman,front+woman,A young woman,the front woman,True,198,198,young woman,front woman,Independence,4
3679407035,young+man,brown-haired+man,A young man,A brown-haired man,True,51,51,young man,brown-haired man,Independence,4
2197587684,female+tennis+player,woman,A female tennis player,Woman,True,102,102,female tennis player,woman,Independence,4
3692396278,young+boy,son,a young boy,his son,True,108,108,young boy,son,Independence,4
1290571209,white+oven+door,oven+clean,a white oven door,his oven clean,True,15,15,white oven door,oven clean,Independence,4
4683080278,daughter,female+child,her daughter,a female child,True,-1,-1,daughter,female child,Independence,4
5894545772,edges+fountain,large+fountain,the edges of the fountain,a large fountain,True,14,14,edges fountain,large fountain,Independence,4
2520966939,cowboy,rodeo+rider,a cowboy,A rodeo rider,True,156,156,cowboy,rodeo rider,Independence,4
8101964841,parachuter,man,A parachuter,A man,True,-1,-1,parachuter,man,Independence,4
3469625964,young+redheaded+toddler,small+redheaded+girl,A young redheaded toddler,a small redheaded girl,True,161,161,young redheaded toddler,small redheaded girl,Independence,4
4388402668,little+girl,young+girl,A little girl,A young girl,True,136,136,little girl,young girl,Independence,4
3178394617,baby,little+girl,A baby,A little girl,True,191,191,baby,little girl,Independence,4
1100214449,side+running+stone+water+fountain,city+fountain,the side of a running stone water fountain,city fountain,True,109,109,side running stone water fountain,city fountain,Independence,4
113032513,blond+child,younger+boy,Blond child,A younger boy,True,4,4,blond child,younger boy,Independence,4
3062582231,pile+new+sandals,large+pile+sandals,a pile of new sandals,a large pile of sandals,True,135,135,pile new sandals,large pile sandals,Independence,4
3230602641,stone+surface,city+street,a stone surface,a city street,True,44,44,stone surface,city street,Independence,4
101958970,daughter,little+girl,his daughter,The little girl,True,-1,115,daughter,little girl,Independence,4
1985706518,large+body+clear+blue+water,beautiful+blue+water,a large body of clear blue water,beautiful blue water,True,4,4,large body clear blue water,beautiful blue water,Independence,4
5754249309,two+blond+girls,teammates,two other blond girls,her teammates,True,-1,175,two other blond girls,teammates,Independence,4
474581065,chestnut+horse,free+horse,a chestnut horse,a free horse,True,139,139,chestnut horse,free horse,Independence,4
391656058,bun,sandwich,a bun,his sandwich,True,-1,-1,bun,sandwich,Independence,4
2687539673,toddler,young+boy,a toddler,young boy,True,64,64,toddler,young boy,Independence,4
145721498,kayaker,man,The kayaker,A man,True,179,179,kayaker,man,Independence,4
2914163048,several+small+children,three+kids,Several small children,Three kids,True,3,3,several small children,three kids,Independence,4
4606346038,girl,sister,One girl,sister,True,116,116,one girl,sister,Independence,4
2602996870,old+man,korean+man,An old man,A Korean man,True,11,11,old man,korean man,Independence,4
6332487919,indian+woman,young+woman,An Indian woman,A young woman,True,22,22,indian woman,young woman,Independence,4
8142543165,three+dark-skinned+men,fishermen,Three dark-skinned men,Fishermen,True,141,141,three dark-skinned men,fishermen,Independence,4
7959752686,native+man,barefoot+man,Native man,barefoot man,True,197,197,native man,barefoot man,Independence,4
2536808189,construction+worker,man,Construction worker,A man,True,169,169,construction worker,man,Independence,4
448493587,white+steeple,3+tiers+poles,a white steeple,3 tiers of poles,True,-1,-1,white steeple,3 tiers poles,Independence,4
4030620867,corner+store,conna+store,the corner store,Conna Store,True,98,98,corner store,conna store,Independence,4
1874497944,two+workers,fireman,Two workers,fireman,True,7,7,two workers,fireman,Independence,4
6360761183,multicolor+jumpsuit,colorful+snowsuit,a multicolor jumpsuit,a colorful snowsuit,True,136,136,multicolor jumpsuit,colorful snowsuit,Independence,4
2907244809,rider,skateboarder,The rider,skateboarder,True,-1,-1,rider,skateboarder,Independence,4
3671612380,young+boy,third-world+child,A young boy,Third-world child,True,196,196,young boy,third-world child,Independence,4
4976310078,pitbull+dog,small+dog,his pitbull dog,his small dog,True,194,194,pitbull dog,small dog,Independence,4
2172493537,array+water+fountains,water+park,an array of water fountains,a water park,True,39,39,array water fountains,water park,Independence,4
301246,dock+workers,group+men,Dock workers,A group of men,True,127,127,dock workers,group men,Independence,4
5989225588,three+women,swimming+competitors,Three women,The swimming competitors,True,102,102,three women,swimming competitors,Independence,4
4257593776,several+workmen,construction+workers,Several workmen,Construction workers,True,124,124,several workmen,construction workers,Independence,4
4512406110,group+teenage+girls,four+girls,A group of teenage girls,Four girls,True,96,96,group teenage girls,four girls,Independence,4
3107889179,small+child,young+girl,a small child,a young girl,True,-1,-1,small child,young girl,Independence,4
1332823164,shore+beach,ocean,the shore of a beach,the ocean,True,33,33,shore beach,ocean,Independence,4
3682277595,brown+white+dog,greyhound,A brown and white dog,A greyhound,True,63,63,brown white dog,greyhound,Independence,4
4460747081,morning+coffee,cup+coffee,a morning coffee,a cup of coffee,True,-1,-1,morning coffee,cup coffee,Independence,4
5273781492,coconut,fruity+drink,a coconut,a fruity drink,True,193,193,coconut,fruity drink,Independence,4
4937770903,two+city+buildings,large+buildings,two city buildings,large buildings,True,11,11,two city buildings,large buildings,Independence,4
2975018306,green+grass,middle+grass,green grass,the middle of some grass,True,28,28,green grass,middle some grass,Independence,4
2530468893,orange+work+hat,orange+uniform,orange work hat,an orange uniform,True,193,193,orange work hat,orange uniform,Independence,4
2601746926,man,street+performer,Man,A street performer,True,197,197,man,street performer,Independence,4
2352961328,dark+green+shorts,short+olive+shorts,dark green shorts,short olive shorts,True,-1,-1,dark green shorts,short olive shorts,Independence,4
2638512789,fisherman,young+man,a fisherman,Young man,True,193,193,fisherman,young man,Independence,4
2907244809,skater,rider,The skater,The rider,True,-1,-1,skater,rider,Independence,4
2672705063,cyclists,several+people,Cyclists,Several people,True,153,153,cyclists,several people,Independence,4
2686141763,family,group+children,A family,a group of children,True,150,150,family,group children,Independence,4
4851006985,smiling+woman,smiling+brunette,A smiling woman,A smiling brunette,True,184,184,smiling woman,smiling brunette,Independence,4
529453295,several+steps,stairs,several steps,stairs,True,-1,-1,several steps,stairs,Independence,4
4480393247,blue+cart,shopping+cart,a blue cart,shopping cart,True,195,-1,blue cart,shopping cart,Independence,4
301246,dock+workers,group+people,Dock workers,A group of people,True,127,127,dock workers,group people,Independence,4
4976310078,puppy,man+'s+dog,a puppy,This man 's dog,True,194,194,puppy,man 's dog,Independence,4
460195978,field,grass,a field,the grass,True,19,19,field,grass,Independence,4
7664119606,several+team+members+great+britain+team,members+racing+team,Several team members of the Great Britain team,Members of the same racing team,True,150,150,several team members great britain team,members racing team,Independence,4
4902023560,construction+worker,man,Construction worker,A man,True,195,-1,construction worker,man,Independence,4
5754249309,young+lady,gymnast,A young lady,A gymnast,True,186,186,young lady,gymnast,Independence,4
7959752686,long+pole,large+blue+rod,long pole,a large blue rod,True,158,158,long pole,large blue rod,Independence,4
8101964841,parachuter,person,A parachuter,A person,True,-1,-1,parachuter,person,Independence,4
2479553749,colorful+children+'s+amuseument+ride,merry-go-round,a colorful children 's amuseument ride,a merry-go-round,True,32,32,colorful children 's amuseument ride,merry-go-round,Independence,4
474581065,man,hispanics,a man,Hispanics,True,159,159,man,hispanics,Independence,4
248994078,doberman+puppy,large+black+brown+dog,A doberman puppy,A large black and brown dog,True,16,16,doberman puppy,large black brown dog,Independence,4
481632457,running+australian+shepherd+puppy,small+black+white+dog,a running Australian Shepherd puppy,A small black and white dog,True,116,116,running australian shepherd puppy,small black white dog,Independence,4
8239100625,three+skateboarders,three+men,Three skateboarders,Three men,True,18,18,three skateboarders,three men,Independence,4
5843164517,2+women,two+dancers,2 women,Two dancers,True,42,42,2 women,two dancers,Independence,4
6881071903,crowd,aisle+people,crowd,an aisle of people,True,82,82,crowd,aisle people,Independence,4
339822505,stiffly-posed+woman,dancer,stiffly-posed woman,The dancer,True,8,8,stiffly-posed woman,dancer,Independence,4
3682277595,greyhound,white+brown+dog,A greyhound,A white and brown dog,True,63,63,greyhound,white brown dog,Independence,4
102851549,chair,bench,his chair,a bench,True,96,96,chair,bench,Independence,4
6200828978,man,veteran+rocker,A man,Veteran rocker,True,64,64,man,veteran rocker,Independence,4
8136850076,surfer,young+man,A surfer,a young man,True,170,170,surfer,young man,Independence,4
4524364495,female+barista,blond+woman,A female barista,A blond woman,True,169,169,female barista,blond woman,Independence,4
1865794069,blue+soccer+ball,soccer,a blue soccer ball,soccer,True,142,142,blue soccer ball,soccer,Independence,4
4193665581,soldier,uniformed+man,A soldier,A uniformed man,True,188,188,soldier,uniformed man,Independence,4
8142543165,turquoise+fibrous+material,fish+nets,a turquoise fibrous material,their fish nets,True,93,93,turquoise fibrous material,fish nets,Independence,4
7672048656,young+man,bearer,a young man,bearer,True,-1,-1,young man,bearer,Independence,4
6286343422,suspension+bridge,large+bridge,the suspension bridge,a large bridge,True,1,1,suspension bridge,large bridge,Independence,4
156642718,little+girl,toddler,A little girl,Toddler,True,186,186,little girl,toddler,Independence,4
3249787980,boy,white+small+child,A boy,White small child,True,-1,-1,boy,white small child,Independence,4
3669315178,woodcarver,man,A woodcarver,Man,True,112,112,woodcarver,man,Independence,4
6300032355,projector+screen,big+screen,a projector screen,a big screen,True,104,104,projector screen,big screen,Independence,4
