7719524174,little+boy,boy,a little boy,A boy,True,0,0,little boy,boy,Entailment1,1
5140330069,group+people,people,A group of people,People,True,145,145,group people,people,Entailment1,1
1569562856,black+jacket,jacket,a black jacket,a jacket,True,128,128,black jacket,jacket,Entailment1,1
1514957266,black+dog,dog,A black dog,a dog,True,130,130,black dog,dog,Entailment1,1
4625244996,furry+white+dog,dog,A furry white dog,A dog,True,-1,-1,furry white dog,dog,Entailment1,1
2750832671,black+dog,dog,A black dog,A dog,True,131,131,black dog,dog,Entailment1,1
464527562,purple+frisbee,play+toy,a purple Frisbee,the play toy,True,193,193,purple frisbee,play toy,Entailment1,1
6005527626,man,person,A man,A person,True,165,165,man,person,Entailment1,1
4693817697,teenage+girls,girl,A teenage girls,A girl,True,185,185,teenage girls,girl,Entailment1,1
4672020554,demonstrators,group,Demonstrators,A group,True,34,34,demonstrators,group,Entailment1,1
2936707421,blue+soccer+ball,ball,a blue soccer ball,a ball,True,56,56,blue soccer ball,ball,Entailment1,1
4761302737,band+guys,band,A band of guys,A band,True,74,74,band guys,band,Entailment1,1
608453511,little+round+wood+table,table,a little round wood table,a table,True,167,167,little round wood table,table,Entailment1,1
4514082925,short+yellow+electric+train,yellow+electrical+train,Short yellow electric train,A yellow electrical train,True,190,190,short yellow electric train,yellow electrical train,Entailment1,1
5761270577,three+young+men,people,Three young men,These people,True,173,173,three young men,people,Entailment1,1
2659046789,blueberry+pie,pie,a blueberry pie,a pie,True,-1,152,blueberry pie,pie,Entailment1,1
2750912179,iron+fence,fence,an iron fence,a fence,True,105,105,iron fence,fence,Entailment1,1
3242881252,girl,child,the girl,a child,True,186,189,girl,child,Entailment1,1
226115048,man,person,A man,A person,True,15,15,man,person,Entailment1,1
8155650726,two+pumpkin+pies,pies,two pumpkin pies,pies,True,189,189,two pumpkin pies,pies,Entailment1,1
3138943319,woman,female,A woman,A female,True,4,4,woman,female,Entailment1,1
2735792721,laughing+child,child,A laughing child,A child,True,189,189,laughing child,child,Entailment1,1
353913,man,person,A man,A person,True,66,66,man,person,Entailment1,1
1057210460,overshirt,shirt,his overshirt,his shirt,True,-1,-1,overshirt,shirt,Entailment1,1
3711611500,black+dog,dog,A black dog,A dog,True,43,-1,black dog,dog,Entailment1,1
1917203130,girl,child,a girl,A child,True,67,67,girl,child,Entailment1,1
496437428,man,person,A man,A person,True,157,-1,man,person,Entailment1,1
339350939,black+dog,dog,Black dog,a dog,True,140,140,black dog,dog,Entailment1,1
3564356990,young+boy,child,one young boy,A child,True,-1,-1,one young boy,child,Entailment1,1
42640383,lily+covered+pond,pond,a lily covered pond,a pond,True,132,132,lily covered pond,pond,Entailment1,1
121335612,body+water,water,a body of water,the water,True,29,29,body water,water,Entailment1,1
3450087996,two+large+men,two+large+people,Two large men,Two large people,True,127,127,two large men,two large people,Entailment1,1
4469625273,red+gingham+scarf,scarf,a red gingham scarf,a scarf,True,111,111,red gingham scarf,scarf,Entailment1,1
260392825,city+bus,bus,a city bus,a bus,True,14,14,city bus,bus,Entailment1,1
3559327762,group+people,people,A group of people,People,True,124,70,group people,people,Entailment1,1
4744759921,middle-aged+unemployed+man,man,A middle-aged unemployed man,A man,True,3,3,middle-aged unemployed man,man,Entailment1,1
4590405640,metal+street+barrier,barricade,a metal street barrier,a barricade,True,150,150,metal street barrier,barricade,Entailment1,1
1473080948,man,person,A man,A person,True,103,103,man,person,Entailment1,1
4898064668,large+group+people,people,Large group of people,People,True,136,136,large group people,people,Entailment1,1
3501936223,man,person,The man,A person,True,-1,-1,man,person,Entailment1,1
4802000862,city+street,street,a city street,the street,True,152,152,city street,street,Entailment1,1
743571049,little+boy,boy,A little boy,A boy,True,199,199,little boy,boy,Entailment1,1
4648653192,black+shirt,dark+shirt,a black shirt,a dark shirt,True,87,87,black shirt,dark shirt,Entailment1,1
56013036,little+boy,small+child,A little boy,A small child,True,-1,-1,little boy,small child,Entailment1,1
2537034263,group+people,people,A group of people,People,True,42,42,group people,people,Entailment1,1
1609454863,toddler+boy,young+boy,A toddler boy,A young boy,True,102,102,toddler boy,young boy,Entailment1,1
197745829,blue+baseball+cap,baseball+cap,blue baseball cap,a baseball cap,True,-1,-1,blue baseball cap,baseball cap,Entailment1,1
2629402527,yellow+dog,dog,A yellow dog,A dog,True,166,166,yellow dog,dog,Entailment1,1
3052709425,asian+man,man,An Asian man,A man,True,196,196,asian man,man,Entailment1,1
4716228900,backup+dancers,dancers,backup dancers,dancers,True,116,116,backup dancers,dancers,Entailment1,1
4534889800,old+man,man,An old man,A man,True,-1,111,old man,man,Entailment1,1
535179217,body+water,water,a body of water,the water,True,41,41,body water,water,Entailment1,1
6957006310,white+teenage+male,teenager,A white teenage male,The teenager,True,187,187,white teenage male,teenager,Entailment1,1
1855352188,scenic+path,trail,a scenic path,a trail,True,7,7,scenic path,trail,Entailment1,1
947664583,girl,child,A girl,A child,True,165,165,girl,child,Entailment1,1
7890007278,mountain+bike,bike,his mountain bike,a bike,True,192,192,mountain bike,bike,Entailment1,1
2699426519,brown+white+pitbull,brown+white+dog,a brown and white pitbull,a brown and white dog,True,190,190,brown white pitbull,brown white dog,Entailment1,1
468697082,group+people,people,A group of people,People,True,181,148,group people,people,Entailment1,1
1310093059,backyard+in-ground+pool,pool,a backyard in-ground pool,the pool,True,35,35,backyard in-ground pool,pool,Entailment1,1
205152134,two+street+workers,workers,Two street workers,Workers,True,106,106,two street workers,workers,Entailment1,1
3384528359,large+dark+bird,large+bird,Large dark bird,A large bird,True,114,114,large dark bird,large bird,Entailment1,1
5708913531,black+rail,rail,a black rail,a rail,True,-1,-1,black rail,rail,Entailment1,1
5276743705,asian+man,man,An Asian man,Man,True,102,102,asian man,man,Entailment1,1
3697378565,line+women,several+women,A line of women,Several women,True,146,146,line women,several women,Entailment1,1
2675365025,charcoal+barbecue,barbecue+grill,a charcoal barbecue,a barbecue grill,True,99,99,charcoal barbecue,barbecue grill,Entailment1,1
4661134609,group+cleaners,crew,A group of cleaners,crew,True,158,158,group cleaners,crew,Entailment1,1
3716283232,corporate+logos,signs,corporate logos,signs,True,39,39,corporate logos,signs,Entailment1,1
94472195,pretzels,food,pretzels,food,True,-1,-1,pretzels,food,Entailment1,1
3207799374,group+people,people,A group of people,People,True,189,189,group people,people,Entailment1,1
301175450,group+people,people,A group of people,People,True,177,177,group people,people,Entailment1,1
2556392380,little+boy,boy,Little boy,A boy,True,9,9,little boy,boy,Entailment1,1
4443934130,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
4452413258,group+people,people,a group of people,People,True,122,122,group people,people,Entailment1,1
2697822530,pipe+underground,long+skinny+object,a pipe underground,a long skinny object,True,-1,-1,pipe underground,long skinny object,Entailment1,1
2803374338,grilled+corn,corn,grilled corn,corn,True,-1,-1,grilled corn,corn,Entailment1,1
3668118382,tennis+ball,ball,tennis ball,the ball,True,-1,-1,tennis ball,ball,Entailment1,1
4724995701,old+man,man,Old man,A man,True,171,171,old man,man,Entailment1,1
3742002550,two+old+bearded+men,two+bearded+men,Two old bearded men,Two bearded men,True,9,9,two old bearded men,two bearded men,Entailment1,1
2066271441,colorful+ball,ball,a colorful ball,a ball,True,-1,-1,colorful ball,ball,Entailment1,1
4509482298,women,adults,women,Some adults,True,103,103,women,some adults,Entailment1,1
2331827016,white+horse,horse,their white horse,a horse,True,196,196,white horse,horse,Entailment1,1
3631023049,three+smiling+children,children,Three smiling children,The children,True,114,114,three smiling children,children,Entailment1,1
294380770,group+people,people,A group of people,People,True,196,196,group people,people,Entailment1,1
508432819,road+vehicle,vehicle,An off road vehicle,A vehicle,True,41,41,road vehicle,vehicle,Entailment1,1
2139519215,blue+pool,pool,the blue pool,a pool,True,131,131,blue pool,pool,Entailment1,1
4453922999,green+hoodies,sweatshirt,green hoodies,sweatshirt,True,98,98,green hoodies,sweatshirt,Entailment1,1
415832172,old+man,man,An old man,A man,True,10,10,old man,man,Entailment1,1
2764178773,man,person,a man,A person,True,7,7,man,person,Entailment1,1
3039133846,"young+,+brunette+man",man,"A young , brunette man",A man,True,2,2,"young , brunette man",man,Entailment1,1
4489731,group+people,people,A group of people,People,True,19,19,group people,people,Entailment1,1
481887827,three+people,group+people,Three people,A group of people,True,76,76,three people,group people,Entailment1,1
2447750378,three+men,men,Three men,Men,True,173,173,three men,men,Entailment1,1
229736617,watery+hole,water,a watery hole,water,True,18,18,watery hole,water,Entailment1,1
268293751,old+man,man,An old man,A man,True,29,29,old man,man,Entailment1,1
3624676866,large+group+brighty+clothed+dancers,performers,A large group of brighty clothed dancers,performers,True,178,178,large group brighty clothed dancers,performers,Entailment1,1
6067708481,small+blond+boy,little+boy,A small blond boy,A little boy,True,20,20,small blond boy,little boy,Entailment1,1
3040033126,body+water,water,a body of water,water,True,7,7,body water,water,Entailment1,1
3362871440,black+dog,dog,A black dog,Dog,True,196,196,black dog,dog,Entailment1,1
3146533782,woman,female,woman,a female,True,100,100,woman,female,Entailment1,1
2602306033,black+dog,dog,A black dog,A dog,True,130,130,black dog,dog,Entailment1,1
2778006073,two+caucasian+males,two+men,Two caucasian males,Two men,True,199,199,two caucasian males,two men,Entailment1,1
374539064,group+people,people,A group of people,People,True,19,19,group people,people,Entailment1,1
7617087498,young+boy,little+kid,A young boy,A little kid,True,22,22,young boy,little kid,Entailment1,1
509042014,roof+car,car,the roof of a car,a car,True,26,26,roof car,car,Entailment1,1
4612135887,top+stones,stones,the top of stones,stones,True,4,4,top stones,stones,Entailment1,1
5806219410,piles+papers,paperwork,piles of papers,paperwork,True,163,163,piles papers,paperwork,Entailment1,1
4448065365,tall+man,man,a tall man,A man,True,-1,-1,tall man,man,Entailment1,1
7024549111,piece+metal,metal,a piece of metal,metal,True,154,154,piece metal,metal,Entailment1,1
2300920203,colorful+chew+toy,colourful+toy,a colorful chew toy,a colourful toy,True,-1,-1,colorful chew toy,colourful toy,Entailment1,1
2956822125,asian+man,man,An asian man,A man,True,127,127,asian man,man,Entailment1,1
3328289539,2+females,girls,2 females,Girls,True,161,161,2 females,girls,Entailment1,1
4692746525,red+sports+coat,suit,a red sports coat,a suit,True,154,154,red sports coat,suit,Entailment1,1
3796818804,club+restaurant,restaurant,a club or restaurant,a restaurant,True,9,9,club restaurant,restaurant,Entailment1,1
3306951622,man,person,A man,a person,True,-1,166,man,person,Entailment1,1
4564192674,teen+boy,boy,A teen boy,A boy,True,193,193,teen boy,boy,Entailment1,1
3460992366,toddler+boy,young+boy,A toddler boy,A young boy,True,-1,-1,toddler boy,young boy,Entailment1,1
1442179848,group+people,people,Group of people,people,True,68,68,group people,people,Entailment1,1
3187801616,group+children,children,a group of children,children,True,98,98,group children,children,Entailment1,1
3226137804,infant,baby,an infant,a baby,True,171,171,infant,baby,Entailment1,1
460350019,black+dog,dog,her black dog,A dog,True,159,159,black dog,dog,Entailment1,1
4514082925,short+yellow+electric+train,yellow+electrical+train,Short yellow electric train,A yellow electrical train,True,190,190,short yellow electric train,yellow electrical train,Entailment1,1
3506454111,"empty+,+dimmed+bowling+alley",dark+bowling+alley,"an empty , dimmed bowling alley",a dark bowling alley,True,3,3,"empty , dimmed bowling alley",dark bowling alley,Entailment1,1
3038760935,two+brown+white+dogs,two+dogs,Two brown and white dogs,The two dogs,True,60,60,two brown white dogs,two dogs,Entailment1,1
2225530026,white+people,group+people,White people,A group of people,True,186,186,white people,group people,Entailment1,1
4316533311,mallet,stick,a mallet,a stick,True,-1,-1,mallet,stick,Entailment1,1
4546395944,brown+bird,bird,a brown bird,a bird,True,-1,-1,brown bird,bird,Entailment1,1
2035511078,two+older+women,two+women,Two older women,Two women,True,84,84,two older women,two women,Entailment1,1
3927611865,brunette+woman,lady,A brunette woman,Lady,True,145,145,brunette woman,lady,Entailment1,1
4507920407,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
412203580,breaking+wave,ocean+wave,a breaking wave,ocean wave,True,84,84,breaking wave,ocean wave,Entailment1,1
6881414247,large+telescope,telescope,a large telescope,a telescope,True,24,24,large telescope,telescope,Entailment1,1
567903453,man,person,A man,A person,True,199,199,man,person,Entailment1,1
300577374,group+people,people,Group of people,People,True,71,71,group people,people,Entailment1,1
4390269250,young+oriental+girl,little+girl,A young Oriental girl,A little girl,True,42,42,young oriental girl,little girl,Entailment1,1
4527739022,asian+man,man,Asian man,The man,True,162,162,asian man,man,Entailment1,1
468618961,city+street,street,a city street,a street,True,147,147,city street,street,Entailment1,1
6885986568,small+bike,bike,a small bike,a bike,True,146,146,small bike,bike,Entailment1,1
289620419,soccer+team,team,A soccer team,A team,True,104,104,soccer team,team,Entailment1,1
578274277,little+boy,boy,The little boy,a boy,True,77,77,little boy,boy,Entailment1,1
468618961,group+people,people,A group of people,People,True,89,89,group people,people,Entailment1,1
1389651420,little+boy,boy,A little boy,A boy,True,195,195,little boy,boy,Entailment1,1
4859995088,open+tailgate+silver+pickup+truck,tailgate+truck,the open tailgate of a silver pickup truck,the tailgate of a truck,True,-1,149,open tailgate silver pickup truck,tailgate truck,Entailment1,1
3773321396,brunette+female,lady,A brunette female,A lady,True,126,126,brunette female,lady,Entailment1,1
1401351228,group+people,people,A group of people,People,True,70,70,group people,people,Entailment1,1
2194283350,restaurant+'s+kitchen,kitchen,a restaurant 's kitchen,a kitchen,True,108,108,restaurant 's kitchen,kitchen,Entailment1,1
7527111,fat+police+officer,police+officer,a fat police officer,a police officer,True,107,107,fat police officer,police officer,Entailment1,1
4779413689,man,person,man,Person,True,185,185,man,person,Entailment1,1
4860411702,six+large+trucks,trucks,Six large trucks,some trucks,True,123,123,six large trucks,some trucks,Entailment1,1
3150682680,adorable+blond+boy,boy,An adorable blond boy,A boy,True,141,141,adorable blond boy,boy,Entailment1,1
114722877,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2074244690,people,several+people,other people,Several people,True,190,190,other people,several people,Entailment1,1
3146533782,woman,female,the woman,a female,True,100,100,woman,female,Entailment1,1
4823839290,body+water,water,a body of water,the water,True,24,24,body water,water,Entailment1,1
3404408360,open+barn,barn,open barn,a barn,True,26,26,open barn,barn,Entailment1,1
3208074567,little+boy,boy,The little boy,A boy,True,30,30,little boy,boy,Entailment1,1
4784681859,little+boy,boy,A little boy,A boy,True,13,13,little boy,boy,Entailment1,1
3652584682,body+water,water,a body of water,the water,True,1,1,body water,water,Entailment1,1
98944492,man,person,A man,A person,True,90,90,man,person,Entailment1,1
4800121810,large+boulder,rock,a large boulder,a rock,True,24,24,large boulder,rock,Entailment1,1
4771148918,military+parade,parade,a military parade,a parade,True,185,185,military parade,parade,Entailment1,1
3562050678,group+people,people,A group of people,People,True,184,184,group people,people,Entailment1,1
3511062827,black+dog,dog,The black dog,A dog,True,180,180,black dog,dog,Entailment1,1
3440160917,basket+brightly+colored+easter+eggs,basket,a basket of brightly colored Easter eggs,a basket,True,147,147,basket brightly colored easter eggs,basket,Entailment1,1
3271061953,back+blue+truck,back+truck,the back of a blue truck,the back of a truck,True,13,13,back blue truck,back truck,Entailment1,1
2102317779,tattooed+woman,woman,A tattooed woman,A woman,True,126,126,tattooed woman,woman,Entailment1,1
2403610816,billboard+advertisement,billboard,a billboard advertisement,a billboard,True,60,60,billboard advertisement,billboard,Entailment1,1
1274416519,little+boy,boy,A little boy,A boy,True,132,132,little boy,boy,Entailment1,1
276052913,infant,baby,an infant,A baby,True,146,146,infant,baby,Entailment1,1
4724041341,elderly+lady,lady,The elderly lady,A lady,True,180,180,elderly lady,lady,Entailment1,1
3890981926,bicyclist,person,A bicyclist,A person,True,152,152,bicyclist,person,Entailment1,1
102520526,man,person,A man,A person,True,137,137,man,person,Entailment1,1
4725075735,back+side+woman,woman,Back side of a woman,A woman,True,195,195,back side woman,woman,Entailment1,1
3584930205,man,person,The man,Person,True,70,70,man,person,Entailment1,1
4545323253,three+people,group+people,three people,a group of people,True,126,-1,three people,group people,Entailment1,1
3383388869,tan+white+dog,dog,A tan and white dog,A dog,True,56,56,tan white dog,dog,Entailment1,1
3093715621,protest+signs,signs,protest signs,signs,True,1,1,protest signs,signs,Entailment1,1
335238081,young+boy,little+kid,A young boy,Little kid,True,160,160,young boy,little kid,Entailment1,1
4507050262,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2475959402,asian+man,man,An Asian man,A man,True,190,190,asian man,man,Entailment1,1
4612135887,body+water,water,a body of water,water,True,9,9,body water,water,Entailment1,1
472925731,two+red+houses,two+buildings,two red houses,two buildings,True,29,29,two red houses,two buildings,Entailment1,1
295229746,trays+fish,fish,trays of fish,his fish,True,193,193,trays fish,fish,Entailment1,1
2067362863,another+tan+dog,another+dog,another tan dog,another dog,True,176,176,another tan dog,another dog,Entailment1,1
2329299623,compound+miter,electrical+saw,a compound miter,an electrical saw,True,69,69,compound miter,electrical saw,Entailment1,1
2612171591,woman,female,A woman,A female,True,5,5,woman,female,Entailment1,1
2978810122,man,person,A man,A person,True,195,195,man,person,Entailment1,1
3052196390,group+children,children,A group of children,Children,True,165,165,group children,children,Entailment1,1
4830367822,biking+cap,hat,a biking cap,hat,True,-1,-1,biking cap,hat,Entailment1,1
3168742591,large+group+people,people,A large group of people,People,True,22,22,large group people,people,Entailment1,1
3898684147,beach+volleyball,ball,beach volleyball,the ball,True,-1,-1,beach volleyball,ball,Entailment1,1
3535511987,rug,something,a rug,something,True,72,72,rug,something,Entailment1,1
4993253332,girl,child,A girl,A child,True,25,25,girl,child,Entailment1,1
1580671272,hay,feed,some hay,feed,True,-1,-1,some hay,feed,Entailment1,1
5024063793,colorful+hat,hat,a colorful hat,hat,True,-1,-1,colorful hat,hat,Entailment1,1
2318927873,red+robe,red,a red robe,red,True,133,133,red robe,red,Entailment1,1
2353088412,black+dog,dog,a black dog,Dog,True,171,171,black dog,dog,Entailment1,1
3323988406,huge+skateboarding+ramp,ramp,a huge skateboarding ramp,a ramp,True,128,128,huge skateboarding ramp,ramp,Entailment1,1
1295671216,camera,electronic+device,a camera,an electronic device,True,-1,-1,camera,electronic device,Entailment1,1
2591885891,hand,hands,hand,his hands,True,-1,-1,hand,hands,Entailment1,1
4928300049,temporary+shelter,shelter,a temporary shelter,a shelter,True,3,3,temporary shelter,shelter,Entailment1,1
4482109273,old+dirt+road,dirt+road,an old dirt road,a dirt road,True,20,20,old dirt road,dirt road,Entailment1,1
3690358925,quilted+fabric,fabric,quilted fabric,fabric,True,176,176,quilted fabric,fabric,Entailment1,1
92497263,elementary+school-age+boy,young+boy,a elementary school-age boy,A young boy,True,68,68,elementary school-age boy,young boy,Entailment1,1
2937389449,two+young+black+girls,young+girls,Two young Black girls,Young girls,True,160,160,two young black girls,young girls,Entailment1,1
3002920707,little+boy,boy,a little boy,A boy,True,114,114,little boy,boy,Entailment1,1
34536135,restaurant+stand,store,a restaurant stand,a store,True,96,96,restaurant stand,store,Entailment1,1
4331822848,crowd+spectators,spectators,a crowd of spectators,spectators,True,6,6,crowd spectators,spectators,Entailment1,1
3041348852,five+small+white+dogs,several+dogs,Five small white dogs,Several dogs,True,17,17,five small white dogs,several dogs,Entailment1,1
2660302128,cute+brunette+toddler+girl,little+girl,A cute brunette toddler girl,A little girl,True,144,144,cute brunette toddler girl,little girl,Entailment1,1
2602415701,five+boys,group+kids,Five boys,A group of kids,True,173,173,five boys,group kids,Entailment1,1
3147399239,old+man,elder,An old man,his elder,True,53,53,old man,elder,Entailment1,1
3212671197,power+tool,tool,a power tool,his tool,True,-1,-1,power tool,tool,Entailment1,1
3282897060,man,person,This man,A person,True,13,13,man,person,Entailment1,1
2565087972,toy+watering+can,watering+can,a toy watering can,watering can,True,-1,-1,toy watering can,watering can,Entailment1,1
3474999131,black+dog,dog,Black dog,A dog,True,178,178,black dog,dog,Entailment1,1
3225729247,dark-haired+woman,grown+lady,A dark-haired woman,A grown lady,True,89,89,dark-haired woman,grown lady,Entailment1,1
2066212078,walkway,path,a walkway,a path,True,9,9,walkway,path,Entailment1,1
2960717658,german+people,several+people,German people,several people,True,86,86,german people,several people,Entailment1,1
4967473062,old+houses,buildings,old houses,some buildings,True,94,2,old houses,some buildings,Entailment1,1
3335692531,red+toy,red+object,a red toy,red object,True,-1,-1,red toy,red object,Entailment1,1
102351840,man,person,A man,A person,True,193,193,man,person,Entailment1,1
3425071001,black+yellow+racket,racket,a black and yellow racket,a racket,True,18,18,black yellow racket,racket,Entailment1,1
5459493511,skateboard,board,a skateboard,his board,True,-1,-1,skateboard,board,Entailment1,1
2255332561,man,person,A man,A person,True,190,190,man,person,Entailment1,1
2689491604,little+boy,boy,A little boy,The boy,True,145,145,little boy,boy,Entailment1,1
1798215547,little+boy,boy,A little boy,A boy,True,53,53,little boy,boy,Entailment1,1
5005064997,several+singers,performers,several singers,performers,True,56,56,several singers,performers,Entailment1,1
4004035933,bunch+people,group+people,A bunch of people,A group of people,True,56,56,bunch people,group people,Entailment1,1
6515331737,grass+field,field,a grass field,a field,True,9,9,grass field,field,Entailment1,1
3827295748,elderly+woman,person,An elderly woman,A person,True,95,95,elderly woman,person,Entailment1,1
3468346269,blue+race+car,car,Blue race car,Car,True,-1,-1,blue race car,car,Entailment1,1
6177260197,local+swimmer,swimmer,A local swimmer,A swimmer,True,62,62,local swimmer,swimmer,Entailment1,1
4826608043,walkway,path,the walkway,a path,True,24,24,walkway,path,Entailment1,1
1464745948,woman,female,A woman,A female,True,120,120,woman,female,Entailment1,1
7847188372,three+handicap+bicyclist,three+athletes,Three handicap bicyclist,Three athletes,True,154,154,three handicap bicyclist,three athletes,Entailment1,1
2692396013,group+people,people,A group of people,People,True,3,3,group people,people,Entailment1,1
2205958052,little+boy,boy,A little boy,a boy,True,-1,185,little boy,boy,Entailment1,1
7385259738,old+man,man,A old man,man,True,27,27,old man,man,Entailment1,1
2766954299,two+oriental+older+women,two+women,Two oriental older women,Two women,True,53,53,two oriental older women,two women,Entailment1,1
3074842262,little+boy,boy,A little boy,A boy,True,76,76,little boy,boy,Entailment1,1
873862583,two+elderly+woman,two+women,Two elderly woman,Two women,True,198,198,two elderly woman,two women,Entailment1,1
3440952969,long-haired+skateboarder,skateboarder,A long-haired skateboarder,The skateboarder,True,184,184,long-haired skateboarder,skateboarder,Entailment1,1
3613242966,tan+dog,dog,A tan dog,A dog,True,191,191,tan dog,dog,Entailment1,1
