4129180972,pier,path,a pier,a path,True,2,2,pier,path,Alternation,0
2909081008,woman,girl,woman,a girl,True,161,161,woman,girl,Alternation,0
6319098573,woman,black+girl,A woman,A black girl,True,177,177,woman,black girl,Alternation,0
3370055006,lake,pond,the lake,a pond,True,0,0,lake,pond,Alternation,0
4912369749,girl,dive,A girl,her dive,True,62,62,girl,dive,Alternation,0
1321949151,benches,row+black+couches,benches,a row of black couches,True,104,104,benches,row black couches,Alternation,0
3657806799,indian+woman,girl,An Indian woman,A girl,True,84,84,indian woman,girl,Alternation,0
3276475986,girls,several+asian+women,These girls,Several Asian women,True,4,4,girls,several asian women,Alternation,0
4931239366,young+bull,cow,a young bull,a cow,True,99,99,young bull,cow,Alternation,0
7420874336,piece+heavy+machinery,deck+large+ship,a piece of heavy machinery,the deck of a large ship,True,164,164,piece heavy machinery,deck large ship,Alternation,0
3678885320,black+shirt,red+shirt,a black shirt,a red shirt,True,160,160,black shirt,red shirt,Alternation,0
4931239366,bull,cow,a bull,a cow,True,99,99,bull,cow,Alternation,0
3427118504,hand+long-haired+child,topless+girl,the hand of the long-haired child,a topless girl,True,-1,-1,hand long-haired child,topless girl,Alternation,0
2510197716,red+ball,swing,red ball,a swing,True,123,123,red ball,swing,Alternation,0
4940544962,street,sidewalk,the street,a sidewalk,True,10,10,street,sidewalk,Alternation,0
3478471864,fellow+dancers,front+woman,her fellow dancers,the front woman,True,198,198,fellow dancers,front woman,Alternation,0
301608837,"young+,+blond-haired+child",toddler,"The young , blond-haired child",a toddler,True,142,142,"young , blond-haired child",toddler,Alternation,0
321229104,snowy+rocks,white+ice,snowy rocks,white ice,True,46,46,snowy rocks,white ice,Alternation,0
2384147448,dog,two+brown+white+dogs,One dog,Two brown and white dogs,True,102,102,one dog,two brown white dogs,Alternation,0
241198768,two+small+wooden+docks,unfinished+walkway,two small wooden docks,an unfinished walkway,True,84,84,two small wooden docks,unfinished walkway,Alternation,0
3673035152,orange+striped+outfit,orange,an orange striped outfit,orange,True,149,149,orange striped outfit,orange,Alternation,0
2929181389,available+machines,laundry+mat,the available machines,the laundry mat,True,4,4,available machines,laundry mat,Alternation,0
197976461,male+friend,husband,a male friend,her husband,True,-1,-1,male friend,husband,Alternation,0
2338798208,three+young+women,three+blond+girls,Three young women,Three blond girls,True,121,121,three young women,three blond girls,Alternation,0
664470170,two+little+boys,baby+brother,Two little boys,his baby brother,True,162,162,two little boys,baby brother,Alternation,0
7420874336,piece+heavy+machinery,deck+large+ship,a piece of heavy machinery,the deck of a large ship,True,164,164,piece heavy machinery,deck large ship,Alternation,0
3349396565,five+young+men,boys,Five young men,Boys,True,9,9,five young men,boys,Alternation,0
1932532591,chartreuse+jackets,yellow+coats,chartreuse jackets,yellow coats,True,179,179,chartreuse jackets,yellow coats,Alternation,0
2064417101,greyhound+dog,three+greyhounds,A greyhound dog,Three greyhounds,True,19,19,greyhound dog,three greyhounds,Alternation,0
3514085802,two+women,two+asian+girls,Two women,Two Asian girls,True,28,28,two women,two asian girls,Alternation,0
2744705147,blond+girl,man,a blond girl,A man,True,127,98,blond girl,man,Alternation,0
2393410666,blue+jacket,blue+shirt,a blue jacket,a blue shirt,True,188,188,blue jacket,blue shirt,Alternation,0
1321949151,benches,row+black+couches,benches,a row of black couches,True,104,104,benches,row black couches,Alternation,0
4464227525,gray+jacket,blue+jacket,a gray jacket,a blue jacket,True,130,130,gray jacket,blue jacket,Alternation,0
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
68647249,sweatshirt,coat,a sweatshirt,coat,True,99,99,sweatshirt,coat,Alternation,0
7165193566,empty+plastic+cup,beverage,an empty plastic cup,a beverage,True,-1,-1,empty plastic cup,beverage,Alternation,0
3595795269,page,book,a page,a book,True,188,188,page,book,Alternation,0
3213517626,gray+sweater,gray+sweatshirt,gray sweater,a gray sweatshirt,True,-1,-1,gray sweater,gray sweatshirt,Alternation,0
6292488697,slides,slide,slides,a slide,True,5,5,slides,slide,Alternation,0
4591476340,dragon+costume,dinosaur+suit,a dragon costume,a dinosaur suit,True,185,185,dragon costume,dinosaur suit,Alternation,0
6596856079,bubbles,balloons,bubbles,balloons,True,198,198,bubbles,balloons,Alternation,0
1405665934,woman,girl,A woman,a girl,True,24,24,woman,girl,Alternation,0
7153787897,opposite+team,football+player,the opposite team,A football player,True,44,44,opposite team,football player,Alternation,0
6323932349,toddler+boy,young+child,A toddler boy,The young child,True,79,79,toddler boy,young child,Alternation,0
3653462288,boy,young+man,A boy,A young man,True,116,116,boy,young man,Alternation,0
3653462288,playground,street,a playground,the street,True,184,184,playground,street,Alternation,0
4652450030,motorcycles,motorcycle,motorcycles,a motorcycle,True,54,54,motorcycles,motorcycle,Alternation,0
3373615534,young+girl,woman,A young girl,A woman,True,154,154,young girl,woman,Alternation,0
7500908384,smartly-dressed+solitary+young+man,young+boy,A smartly-dressed solitary young man,A young boy,True,-1,-1,smartly-dressed solitary young man,young boy,Alternation,0
197976461,black+white+top,white+sweater,a black and white top,a white sweater,True,95,95,black white top,white sweater,Alternation,0
3490867290,woman,two+east+asian+women,a woman,two East Asian women,True,77,77,woman,two east asian women,Alternation,0
4715216920,fencing,graffiti+covered+wall,fencing,a graffiti covered wall,True,59,59,fencing,graffiti covered wall,Alternation,0
138718600,two+girls,two+blond+women,Two girls,Two blond women,True,79,79,two girls,two blond women,Alternation,0
2688902319,orange,red+shawl,orange,a red shawl,True,85,85,orange,red shawl,Alternation,0
149057633,african+american+child,young+black+baby,An African American child,A young black baby,True,45,45,african american child,young black baby,Alternation,0
5067989433,large+telescope,microscope,a large telescope,a microscope,True,134,134,large telescope,microscope,Alternation,0
5067989433,redheaded+child,yarn+peers,A redheaded child,yarn peers,True,44,44,redheaded child,yarn peers,Alternation,0
2899276965,skateboarder,rollerblader,A skateboarder,A rollerblader,True,104,104,skateboarder,rollerblader,Alternation,0
3679407035,boys,brown-haired+man,Boys,A brown-haired man,True,51,51,boys,brown-haired man,Alternation,0
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
4757246740,sidewalk,suburban+street,sidewalk,suburban street,True,30,-1,sidewalk,suburban street,Alternation,0
33382940,log,long,a log,a long,True,181,181,log,long,Alternation,0
4666848560,old+police+car,two+police+cars,An old police car,Two police cars,True,21,21,old police car,two police cars,Alternation,0
2678685955,roller+derby+girl,lady,A roller derby girl,A lady,True,117,117,roller derby girl,lady,Alternation,0
6775385802,attentive+stupid,man,an attentive stupid,A man,True,128,128,attentive stupid,man,Alternation,0
2391035976,clay,sculptures,clay,sculptures,True,182,-1,clay,sculptures,Alternation,0
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
4912369749,dive,female+diver,a dive,A female diver,True,62,62,dive,female diver,Alternation,0
4665106597,waterway,view+auto+bridge,waterway,a view of an auto bridge,True,54,54,waterway,view auto bridge,Alternation,0
1594038143,blue+jacket,blue+shirt,a blue jacket,a blue shirt,True,22,22,blue jacket,blue shirt,Alternation,0
149057633,young+black+baby,small+child,A young black baby,small child,True,45,45,young black baby,small child,Alternation,0
6734323683,man,humans,a man,humans,True,138,138,man,humans,Alternation,0
1875237930,two+opposing+players,team,two opposing players,one team,True,41,41,two opposing players,one team,Alternation,0
4046178292,guitar,musical+instruments,a guitar,musical instruments,True,148,148,guitar,musical instruments,Alternation,0
2929181389,dryers,laundry+mat,dryers,the laundry mat,True,4,4,dryers,laundry mat,Alternation,0
3453544202,black+red+outfit,black+uniform,his black and red outfit,a black uniform,True,183,183,black red outfit,black uniform,Alternation,0
2744705147,blond+girl,woman,a blond girl,a woman,True,127,127,blond girl,woman,Alternation,0
4824836686,sidewalk,busy+city+street,the sidewalk,a busy city street,True,56,56,sidewalk,busy city street,Alternation,0
3289893683,player,teenagers,the player,The teenagers,True,5,5,player,teenagers,Alternation,0
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
3330333217,two+africans,man,Two Africans,a man,True,100,150,two africans,man,Alternation,0
4652450030,man,two+people,a man,Two people,True,-1,-1,man,two people,Alternation,0
3276475986,girls,asian+women,These girls,Asian women,True,4,4,girls,asian women,Alternation,0
2937312269,white+uniform,"beige+,+yellow+,+red",a white uniform,"beige , yellow , and red",True,15,15,white uniform,"beige , yellow , red",Alternation,0
4957370596,two+teenage+girls,two+woman,Two teenage girls,Two woman,True,72,72,two teenage girls,two woman,Alternation,0
138718600,river,pond,a river,a pond,True,25,25,river,pond,Alternation,0
181989658,sidewalk,street,the sidewalk,the street,True,10,10,sidewalk,street,Alternation,0
4603494357,back,flowers,the back,flowers,True,10,10,back,flowers,Alternation,0
1332823164,beach,ocean,the beach,the ocean,True,33,33,beach,ocean,Alternation,0
3369258147,brown+couch,large+brown+chair,a brown couch,a large brown chair,True,130,130,brown couch,large brown chair,Alternation,0
4895028664,woman,brunette-haired+girl,A woman,A brunette-haired girl,True,50,50,woman,brunette-haired girl,Alternation,0
1594038143,magician+'s+bag,hat,a magician 's bag,a hat,True,187,187,magician 's bag,hat,Alternation,0
539659873,central+basket,maypole,a central basket,a maypole,True,95,95,central basket,maypole,Alternation,0
188552459,young+man,boy,A young man,Boy,True,173,173,young man,boy,Alternation,0
2922973230,sheep,cows,some sheep,the cows,True,-1,-1,some sheep,cows,Alternation,0
2638512789,river,ocean,a river,the ocean,True,192,192,river,ocean,Alternation,0
8169920396,denim+shirt,jean+jacket,a denim shirt,a jean jacket,True,102,102,denim shirt,jean jacket,Alternation,0
7282145490,girl,happy+lady,A girl,A happy lady,True,-1,-1,girl,happy lady,Alternation,0
4704975006,graffiti,wall,some graffiti,a wall,True,22,22,some graffiti,wall,Alternation,0
1308472581,young+girl,boy,A young girl,a boy,True,195,195,young girl,boy,Alternation,0
3474132397,girl,woman,A girl,A woman,True,44,44,girl,woman,Alternation,0
3759999147,white+shirts,white+shirt,white shirts,a white shirt,True,98,98,white shirts,white shirt,Alternation,0
3143765063,santa+hat,elf+hat,a Santa hat,an elf hat,True,-1,-1,santa hat,elf hat,Alternation,0
4879766314,sidewalk,crosswalk,the sidewalk,a crosswalk,True,-1,-1,sidewalk,crosswalk,Alternation,0
5587744215,black+polka-dot+hoodie,purple+shirt,black polka-dot hoodie,a purple shirt,True,149,149,black polka-dot hoodie,purple shirt,Alternation,0
1321949151,couches,black+bench,couches,a black bench,True,104,104,couches,black bench,Alternation,0
6323932349,toddler,child,A toddler,child,True,79,79,toddler,child,Alternation,0
4610461009,wares,basket,her wares,a basket,True,169,169,wares,basket,Alternation,0
576075451,white+black+dog,white+dog,The white and black dog,white dog,True,41,41,white black dog,white dog,Alternation,0
3483392163,another+man,men,another man,Men,True,3,3,another man,men,Alternation,0
4694259841,young+blond-haired+women,lady,Young blond-haired women,The lady,True,-1,-1,young blond-haired women,lady,Alternation,0
3178525519,woman,african+america+women,A woman,An african america women,True,145,145,woman,african america women,Alternation,0
4781889179,parade,lady,a parade,A lady,True,-1,-1,parade,lady,Alternation,0
2561341745,woman,thin+girl,The woman,A thin girl,True,196,196,woman,thin girl,Alternation,0
3036650701,microscope,microscopes,the microscope,microscopes,True,95,197,microscope,microscopes,Alternation,0
2512447018,man,black+boy,a man,Black boy,True,55,55,man,black boy,Alternation,0
3045509198,mug,coffee,a mug,some coffee,True,-1,-1,mug,some coffee,Alternation,0
2772946659,two+individuals,groom,Two individuals,groom,True,42,42,two individuals,groom,Alternation,0
221421001,yellow+doritos+shirt,orange,a yellow Doritos shirt,a orange,True,125,125,yellow doritos shirt,orange,Alternation,0
2512447018,man,child,a man,A child,True,55,55,man,child,Alternation,0
759015118,white+t-shirt,blue+shirt,a white t-shirt,a blue shirt,True,182,182,white t-shirt,blue shirt,Alternation,0
576075451,white+black+dog,white+dog,The white and black dog,white dog,True,41,41,white black dog,white dog,Alternation,0
3827183336,native+american+girl,woman,A native American girl,A woman,True,104,104,native american girl,woman,Alternation,0
3125058898,trains,train,the trains,the train,True,6,6,trains,train,Alternation,0
3276475986,four+asian+girls,women,The four Asian girls,Women,True,4,4,four asian girls,women,Alternation,0
1308472581,girl,boy,The girl,a boy,True,195,195,girl,boy,Alternation,0
3231276002,notepad,statement,his notepad,the statement,True,160,-1,notepad,statement,Alternation,0
3558370311,bicycle+midair,midair,a bicycle midair,midair,True,113,113,bicycle midair,midair,Alternation,0
2372262128,view+water,body+water,the view of the water,body of water,True,37,37,view water,body water,Alternation,0
3005512395,young+male+child,toddler,A young male child,A toddler,True,132,132,young male child,toddler,Alternation,0
2479553749,children+'s+merry-go-round,ferris+wheel,the children 's merry-go-round,a Ferris Wheel,True,32,32,children 's merry-go-round,ferris wheel,Alternation,0
6074238868,two+girls,two+women,Two girls,Two women,True,168,168,two girls,two women,Alternation,0
4715216920,graffiti,past+weathered+posters,graffiti,past weathered posters,True,85,106,graffiti,past weathered posters,Alternation,0
1405005999,three+woman,several+girls,Three woman,Several girls,True,131,131,three woman,several girls,Alternation,0
5762731952,pinkish+red+leotard,red+costume,pinkish red leotard,a red costume,True,70,70,pinkish red leotard,red costume,Alternation,0
2726301121,blond+woman,girl,A blond woman,Girl,True,176,176,blond woman,girl,Alternation,0
3352135319,horse,calf,a horse,a calf,True,57,57,horse,calf,Alternation,0
7153787897,opposing+team,football+player,the opposing team,A football player,True,44,44,opposing team,football player,Alternation,0
610841649,red,orange,red,orange,True,82,82,red,orange,Alternation,0
3789230623,semblance,sign,A SEMBLANCE,a sign,True,122,122,semblance,sign,Alternation,0
3578914491,pond,lake,the pond,a lake,True,52,52,pond,lake,Alternation,0
2479553749,ferris+wheel,merry-go-round,a Ferris Wheel,a merry-go-round,True,32,32,ferris wheel,merry-go-round,Alternation,0
248646530,yellow+spots,blue+yellow+floor,yellow spots,the blue and yellow floor,True,15,15,yellow spots,blue yellow floor,Alternation,0
4702439354,bright+orange+backpack,multicolored+backpack,a bright orange backpack,a multicolored backpack,True,126,126,bright orange backpack,multicolored backpack,Alternation,0
3673035152,yellow+outfit,orange,a yellow outfit,orange,True,149,149,yellow outfit,orange,Alternation,0
2393410666,blue+jacket,blue+shirt,blue jacket,a blue shirt,True,188,188,blue jacket,blue shirt,Alternation,0
3045509198,mug,coffee,a mug,some coffee,True,-1,-1,mug,some coffee,Alternation,0
2119381041,two+young+girls,two+women,Two young girls,two women,True,94,94,two young girls,two women,Alternation,0
4517839542,baseball+player,team,A baseball player,team,True,82,82,baseball player,team,Alternation,0
4200405484,women,asian+woman,some women,Asian woman,True,180,-1,some women,asian woman,Alternation,0
3855557050,girl,young+woman,A girl,A young woman,True,197,197,girl,young woman,Alternation,0
3453544202,97+races,motorcycle,97 races,a motorcycle,True,51,51,97 races,motorcycle,Alternation,0
482830610,girl,woman,The girl,a woman,True,189,189,girl,woman,Alternation,0
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
539659873,pole,central+basket,the pole,a central basket,True,95,95,pole,central basket,Alternation,0
7763558408,baseball+field,track,a baseball field,the track,True,-1,-1,baseball field,track,Alternation,0
3421480658,yellow+cat,brown+cat,a yellow cat,the brown cat,True,186,186,yellow cat,brown cat,Alternation,0
2511782353,poster,wall,a poster,a wall,True,54,54,poster,wall,Alternation,0
5273781492,coconut+juice,large+fruit,coconut juice,a large fruit,True,193,193,coconut juice,large fruit,Alternation,0
617685123,girl,scantily+clad+young+woman,a girl,a scantily clad young woman,True,194,194,girl,scantily clad young woman,Alternation,0
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
96828131,young+lady,young+girl,A young lady,Young girl,True,161,161,young lady,young girl,Alternation,0
4829253619,pink+jean+jacket,pink+shirt,pink jean jacket,pink shirt,True,191,191,pink jean jacket,pink shirt,Alternation,0
4920339166,blond+teenage+girl,woman,A blond teenage girl,Woman,True,127,127,blond teenage girl,woman,Alternation,0
2371475978,orange+trunks,red+bottoms,orange trunks,red bottoms,True,-1,-1,orange trunks,red bottoms,Alternation,0
2744705147,blond+girl,man,a blond girl,A man,True,127,98,blond girl,man,Alternation,0
160128865,crazy+flaming+helmets,top,crazy flaming helmets,the top,True,119,119,crazy flaming helmets,top,Alternation,0
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
264177577,board,type+boards,a board,some type of boards,True,-1,-1,board,some type boards,Alternation,0
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
476740978,sign,signs,a sign,signs,True,64,64,sign,signs,Alternation,0
482830610,woman,girl,Woman,A girl,True,189,189,woman,girl,Alternation,0
230100504,two+girls,girl,Two girls,A girl,True,68,68,two girls,girl,Alternation,0
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
4037148542,papers,paper,papers,paper,True,177,177,papers,paper,Alternation,0
317386541,horses,dark+horse,horses,a dark horse,True,197,197,horses,dark horse,Alternation,0
2922973230,girl,woman,A girl,a woman,True,164,164,girl,woman,Alternation,0
319185571,puddle,stream,a puddle,a stream,True,42,42,puddle,stream,Alternation,0
4927778124,two+little+guys,two+young+girls,Two little guys,Two young girls,True,61,61,two little guys,two young girls,Alternation,0
3673035152,little+girl,lady,A little girl,A lady,True,75,75,little girl,lady,Alternation,0
7998492801,football+player,raiders,a football player,The Raiders,True,65,65,football player,raiders,Alternation,0
1332823164,woman,girl,A woman,a girl,True,158,158,woman,girl,Alternation,0
1932532591,chartreuse+jackets,bright+yellow+vests,chartreuse jackets,bright yellow vests,True,179,179,chartreuse jackets,bright yellow vests,Alternation,0
156642718,baby,child,A baby,A child,True,186,186,baby,child,Alternation,0
4806000438,blue+hats,black+hats,blue hats,black hats,True,-1,-1,blue hats,black hats,Alternation,0
5067989433,large+telescope,horoscope,a large telescope,a horoscope,True,134,134,large telescope,horoscope,Alternation,0
4825459857,sidewalk,street,the sidewalk,the street,True,5,5,sidewalk,street,Alternation,0
1405005999,three+girls,three+woman,Three girls,Three woman,True,131,131,three girls,three woman,Alternation,0
134653574,three+women,three+girls,Three women,Three girls,True,84,84,three women,three girls,Alternation,0
2536808189,wires,hose,wires,a hose,True,87,87,wires,hose,Alternation,0
3051754615,orange+green+boats,green+red+boat,orange and green boats,a green and red boat,True,-1,-1,orange green boats,green red boat,Alternation,0
1572532018,young+man,three+boys,one young man,Three boys,True,124,124,one young man,three boys,Alternation,0
3231276002,statement,notepad,the statement,a notepad,True,-1,160,statement,notepad,Alternation,0
4781889179,pink+hat,pink,pink hat,a pink,True,-1,-1,pink hat,pink,Alternation,0
2096630557,player,two+black+guys,a player,Two black guys,True,95,95,player,two black guys,Alternation,0
4957370596,blond+woman,two+women,A blond woman,Two women,True,0,0,blond woman,two women,Alternation,0
3182258223,two+young+women,two+girls,Two young women,Two girls,True,40,40,two young women,two girls,Alternation,0
2688902319,orange+robes,red+shawl,orange robes,a red shawl,True,85,85,orange robes,red shawl,Alternation,0
