303932793,wineglass,glass,a wineglass,a glass,True,82,-1,wineglass,glass,Entailment1,1
40464580,beanie,hat,a beanie,a hat,True,122,122,beanie,hat,Entailment1,1
6237339784,little+boy,child,Little boy,A child,True,82,82,little boy,child,Entailment1,1
6664029089,concrete+mirrored+wall,cement+wall,a concrete mirrored wall,a cement wall,True,7,7,concrete mirrored wall,cement wall,Entailment1,1
1932532591,roof+house,roof,the roof of a house,a roof,True,160,160,roof house,roof,Entailment1,1
2064417101,three+greyhound+dogs,three+dogs,Three greyhound dogs,three dogs,True,19,19,three greyhound dogs,three dogs,Entailment1,1
2103104748,two+elderly+women,senior+citizens,Two elderly women,Senior citizens,True,19,19,two elderly women,senior citizens,Entailment1,1
1572532018,three+boys,children,Three boys,children,True,124,177,three boys,children,Entailment1,1
3309078113,large+brick+building,brick+building,a large brick building,a brick building,True,76,76,large brick building,brick building,Entailment1,1
2666205903,blue+sweater,blue+shirt,a blue sweater,a blue shirt,True,187,-1,blue sweater,blue shirt,Entailment1,1
2186277673,group+young+girls,people,A group of young girls,People,True,195,195,group young girls,people,Entailment1,1
2244385560,several+seagulls,birds,several seagulls,birds,True,80,80,several seagulls,birds,Entailment1,1
4187922589,several+middle-aged+people,group+people,Several middle-aged people,A group of people,True,37,37,several middle-aged people,group people,Entailment1,1
4971027030,green+white+hula+hoop,hula+hoop,a green and white hula hoop,a hula hoop,True,4,4,green white hula hoop,hula hoop,Entailment1,1
4806000438,red+white+striped+shirts,red+striped+shirts,red and white striped shirts,red striped shirts,True,16,16,red white striped shirts,red striped shirts,Entailment1,1
128912885,white+dog,dog,A white dog,A dog,True,24,24,white dog,dog,Entailment1,1
6237339784,red+black+striped+shirt,red+striped+shirt,a red and black striped shirt,red striped shirt,True,118,118,red black striped shirt,red striped shirt,Entailment1,1
2911245290,little+boy,boy,a little boy,a boy,True,180,180,little boy,boy,Entailment1,1
2877159456,three+bicycles,bicycles,three bicycles,bicycles,True,174,174,three bicycles,bicycles,Entailment1,1
4806000438,red+white+striped+shirts,striped+shirts,red and white striped shirts,striped shirts,True,16,16,red white striped shirts,striped shirts,Entailment1,1
289560545,bed+fallen+leaves,leaves,a bed of fallen leaves,leaves,True,83,83,bed fallen leaves,leaves,Entailment1,1
3899250752,fresh+mushroom,mushroom,a fresh mushroom,a mushroom,True,155,155,fresh mushroom,mushroom,Entailment1,1
539659873,young+girls,children,Young girls,Children,True,172,172,young girls,children,Entailment1,1
1414454789,three+chefs,several+chefs,Three chefs,Several chefs,True,7,7,three chefs,several chefs,Entailment1,1
4484418092,flannel+jacket,jacket,a flannel jacket,a jacket,True,177,177,flannel jacket,jacket,Entailment1,1
2891924845,cellphone,phone,a cellphone,the phone,True,-1,-1,cellphone,phone,Entailment1,1
6237339784,young+boy,child,A young boy,A child,True,82,82,young boy,child,Entailment1,1
7105273265,vertical+rock+face,steep+rock+face,a vertical rock face,a steep rock face,True,2,2,vertical rock face,steep rock face,Entailment1,1
4129180972,man,person,a man,A person,True,188,188,man,person,Entailment1,1
3020581842,smiling+man,man,A smiling man,A man,True,106,106,smiling man,man,Entailment1,1
2119381041,thinning+gray+hair,gray+hair,thinning gray hair,gray hair,True,-1,-1,thinning gray hair,gray hair,Entailment1,1
4683080278,father,man,father,man,True,47,47,father,man,Entailment1,1
1461886497,word+free,free,the word free,free,True,136,136,word free,free,Entailment1,1
6756425037,two+african+boys,two+african+children,Two African boys,Two African children,True,23,23,two african boys,two african children,Entailment1,1
481632457,light+blue+eyes,blue+eyes,light blue eyes,blue eyes,True,-1,-1,light blue eyes,blue eyes,Entailment1,1
218428071,group+people,people,a group of people,People,True,63,63,group people,people,Entailment1,1
4983404972,two+children,children,Two children,Children,True,169,169,two children,children,Entailment1,1
2354405491,young+girl,girl,A young girl,A girl,True,179,179,young girl,girl,Entailment1,1
332045444,little+white+curly-haired+dog,white+curly-haired+dog,A little white curly-haired dog,A white curly-haired dog,True,78,78,little white curly-haired dog,white curly-haired dog,Entailment1,1
2273650537,cellular+phone,phone,his cellular phone,his phone,True,-1,-1,cellular phone,phone,Entailment1,1
96828131,thin+girl,female,A thin girl,Female,True,161,161,thin girl,female,Entailment1,1
318896597,old+man,man,An old man,Man,True,175,175,old man,man,Entailment1,1
3721404396,large+brown+horse,brown+horse,a large brown horse,a brown horse,True,39,39,large brown horse,brown horse,Entailment1,1
6956922556,tree-lined+path,path,a tree-lined path,a path,True,7,7,tree-lined path,path,Entailment1,1
4686350232,bright+green+outfits,green+attire,bright green outfits,green attire,True,-1,-1,bright green outfits,green attire,Entailment1,1
4917929879,black+acoustic+guitar,guitar,a black acoustic guitar,the guitar,True,134,134,black acoustic guitar,guitar,Entailment1,1
4694259841,young+blond-haired+women,woman,Young blond-haired women,a woman,True,-1,179,young blond-haired women,woman,Entailment1,1
7652712058,blue+striped+shirt+team,blue+team,the blue striped shirt team,the blue team,True,88,88,blue striped shirt team,blue team,Entailment1,1
4826588527,blond+woman,woman,A blond woman,A woman,True,196,196,blond woman,woman,Entailment1,1
2287499786,black+tank+top,black+shirt,a black tank top,the black shirt,True,130,130,black tank top,black shirt,Entailment1,1
3692396278,father,man,A father,man,True,-1,192,father,man,Entailment1,1
3434868661,elderly+woman,person,An elderly woman,This person,True,74,74,elderly woman,person,Entailment1,1
2501232125,woman,women,A woman,women,True,192,192,woman,women,Entailment1,1
2844963839,blue+uniforms,uniform,blue uniforms,uniform,True,127,127,blue uniforms,uniform,Entailment1,1
1563625080,outdoor+track,track,an outdoor track,a track,True,16,16,outdoor track,track,Entailment1,1
160128865,crazy+flaming+helmets,helmets,crazy flaming helmets,helmets,True,119,119,crazy flaming helmets,helmets,Entailment1,1
241347204,collaborating+officials,officials,collaborating officials,the officials,True,188,188,collaborating officials,officials,Entailment1,1
1563625080,blue+track,track,a blue track,a track,True,16,16,blue track,track,Entailment1,1
3015487184,blue+uniform,blue+outfits,blue uniform,blue outfits,True,116,116,blue uniform,blue outfits,Entailment1,1
5067989433,bright+pink+jacket,pink+jacket,a bright pink jacket,a pink jacket,True,44,44,bright pink jacket,pink jacket,Entailment1,1
2294516804,male+baby,baby,A male baby,A baby,True,3,3,male baby,baby,Entailment1,1
3476451861,trunk+tree,tree,a trunk of a tree,a tree,True,151,151,trunk tree,tree,Entailment1,1
1794856976,record+shop,music+store,a record shop,a music store,True,13,13,record shop,music store,Entailment1,1
200763637,two+boys,two+children,Two boys,Two children,True,195,195,two boys,two children,Entailment1,1
3682277595,greyhound,dog,A greyhound,The dog,True,63,63,greyhound,dog,Entailment1,1
3427118504,man,adult,The man,an adult,True,182,182,man,adult,Entailment1,1
3595795269,book,something,a book,something,True,188,188,book,something,Entailment1,1
2196107384,older+man,man,An older man,The man,True,199,199,older man,man,Entailment1,1
317386541,two+hussars,two+people,Two hussars,two people,True,191,191,two hussars,two people,Entailment1,1
2656841774,balding+man,man,A balding man,A man,True,146,146,balding man,man,Entailment1,1
4740643779,male+magician,man,Male magician,a man,True,111,111,male magician,man,Entailment1,1
2201480583,men,group+people,some men,A group of people,True,127,127,some men,group people,Entailment1,1
4409805003,blue+striped+shirt,striped+shirt,a blue striped shirt,a striped shirt,True,169,169,blue striped shirt,striped shirt,Entailment1,1
3339105374,snowy+hill,snow,a snowy hill,the snow,True,12,12,snowy hill,snow,Entailment1,1
3867054856,shirtless+man,man,A shirtless man,A man,True,61,61,shirtless man,man,Entailment1,1
2694178830,woman+pole+vaulter,woman,A woman pole vaulter,A woman,True,102,102,woman pole vaulter,woman,Entailment1,1
4841972083,gray-haired+man,man,A gray-haired man,Man,True,-1,151,gray-haired man,man,Entailment1,1
1985706518,two+swimmers,two+people,Two swimmers,Two people,True,48,48,two swimmers,two people,Entailment1,1
3249787980,green+sports+car,green+car,a green sports car,a green car,True,91,91,green sports car,green car,Entailment1,1
3418504074,black+white+dog,dog,A black and white dog,A dog,True,56,56,black white dog,dog,Entailment1,1
481827288,two+identical+brown+dogs,two+dogs,Two identical brown dogs,Two dogs,True,2,2,two identical brown dogs,two dogs,Entailment1,1
3578914491,black+object,something,a black object,something,True,-1,-1,black object,something,Entailment1,1
1414454789,meal,meals,a meal,meals,True,168,168,meal,meals,Entailment1,1
289560545,bed+fallen+leaves,leaves,a bed of fallen leaves,the leaves,True,83,83,bed fallen leaves,leaves,Entailment1,1
2537683592,group+construction+workers,workers,A group of construction workers,Workers,True,160,160,group construction workers,workers,Entailment1,1
2580503256,lone+skater,person,A lone skater,A person,True,-1,-1,lone skater,person,Entailment1,1
5891971963,child+'s+mouth,mouth,a child 's mouth,his mouth,True,-1,-1,child 's mouth,mouth,Entailment1,1
2905942129,"two+smiling+,+small+children",children,"Two smiling , small children",Children,True,165,165,"two smiling , small children",children,Entailment1,1
4855663504,signature+blue+outfit,blue+outfit,a signature blue outfit,a blue outfit,True,175,175,signature blue outfit,blue outfit,Entailment1,1
2844963839,blue+orange+uniforms,uniform,blue and orange uniforms,uniform,True,127,127,blue orange uniforms,uniform,Entailment1,1
6332487919,beautiful+veil,veil,a beautiful veil,her veil,True,62,62,beautiful veil,veil,Entailment1,1
2064417101,dirt+track,track,a dirt track,the track,True,139,139,dirt track,track,Entailment1,1
4218701454,"five+young+,+well-dressed+people",group+people,"Five young , well-dressed people",A group of people,True,77,77,"five young , well-dressed people",group people,Entailment1,1
4670354134,bright+yellow+building,yellow+building,a bright yellow building,a yellow building,True,7,7,bright yellow building,yellow building,Entailment1,1
4665106597,suspension+bridge,bridge,a suspension bridge,a bridge,True,4,4,suspension bridge,bridge,Entailment1,1
19852513,young+boy,boy,A young boy,Boy,True,161,161,young boy,boy,Entailment1,1
4751207389,young+lady,woman,A young lady,a woman,True,171,171,young lady,woman,Entailment1,1
2155994202,white+man,man,White man,A man,True,182,182,white man,man,Entailment1,1
4464227525,old+man,man,An old man,A man,True,148,148,old man,man,Entailment1,1
4845542946,blue+jeans,jeans,blue jeans,jeans,True,-1,-1,blue jeans,jeans,Entailment1,1
4826588527,couple,two+people,a couple,two people,True,130,130,couple,two people,Entailment1,1
4297527221,young+girl,girl,A young girl,girl,True,175,175,young girl,girl,Entailment1,1
3079786914,blue+yellow+tunnel,tunnel,a blue and yellow tunnel,a tunnel,True,4,4,blue yellow tunnel,tunnel,Entailment1,1
248994078,large+black+brown+dog,dog,A large black and brown dog,The dog,True,16,16,large black brown dog,dog,Entailment1,1
1429383749,construction+equipment,machinery,construction equipment,machinery,True,2,2,construction equipment,machinery,Entailment1,1
2932553502,group+young+adults,group+people,A group of young adults,A group of people,True,91,91,group young adults,group people,Entailment1,1
4582690868,young+crowd,crowd,A young crowd,A crowd,True,6,6,young crowd,crowd,Entailment1,1
4196151169,bald+man,man,A bald man,Man,True,116,116,bald man,man,Entailment1,1
2905942129,"two+smiling+,+small+children",two+children,"Two smiling , small children",The two children,True,165,165,"two smiling , small children",two children,Entailment1,1
442594271,sandy+beach,beach,Sandy beach,the beach,True,5,5,sandy beach,beach,Entailment1,1
3669315178,woodcarver,artist,A woodcarver,An artist,True,112,112,woodcarver,artist,Entailment1,1
534886684,black+tan+dog,dog,a black and tan dog,a dog,True,-1,189,black tan dog,dog,Entailment1,1
289560545,pile+leaves,leaves,a pile of leaves,leaves,True,83,83,pile leaves,leaves,Entailment1,1
3518675890,skinny+brown+dog,brown+dog,The skinny brown dog,A brown dog,True,22,22,skinny brown dog,brown dog,Entailment1,1
4645706851,small+girl,small+child,small girl,a small child,True,180,180,small girl,small child,Entailment1,1
4717496285,hungry+food+fair+attendees,group+people,Hungry food fair attendees,A group of people,True,134,134,hungry food fair attendees,group people,Entailment1,1
2814913390,back+red+car,vehicle,the back of a red car,a vehicle,True,128,128,back red car,vehicle,Entailment1,1
2609900643,tree+rope,rope,a tree rope,the rope,True,-1,-1,tree rope,rope,Entailment1,1
617685123,scantily+clad+young+woman,woman,a scantily clad young woman,a woman,True,194,194,scantily clad young woman,woman,Entailment1,1
4747939650,unidentified+woman,person,An unidentified woman,a person,True,169,169,unidentified woman,person,Entailment1,1
3330333217,black+man,man,A black man,a man,True,150,150,black man,man,Entailment1,1
4917929879,black+guitar,guitar,a black guitar,guitar,True,134,134,black guitar,guitar,Entailment1,1
2744705147,blond+short-haired+woman,woman,a blond short-haired woman,a woman,True,127,127,blond short-haired woman,woman,Entailment1,1
466649201,round+table,table,a round table,a table,True,8,8,round table,table,Entailment1,1
2638512789,young+man,man,Young man,A man,True,193,193,young man,man,Entailment1,1
2244385560,seagulls,birds,seagulls,birds,True,80,80,seagulls,birds,Entailment1,1
2656841774,wine,drink,wine,a drink,True,-1,58,wine,drink,Entailment1,1
3089742441,fur+coats,winter+clothing,fur coats,winter clothing,True,136,136,fur coats,winter clothing,Entailment1,1
4287766241,couple+dancers,couple,A couple of dancers,A couple,True,-1,-1,couple dancers,couple,Entailment1,1
1307635496,young+boy,child,A young boy,A child,True,97,97,young boy,child,Entailment1,1
2244385560,several+seagulls,seagulls,several seagulls,seagulls,True,80,80,several seagulls,seagulls,Entailment1,1
2155994202,white+man,man,White man,Man,True,182,182,white man,man,Entailment1,1
3855557050,blue+sporty+skirt,blue,a blue sporty skirt,blue,True,193,193,blue sporty skirt,blue,Entailment1,1
2512447018,black+boy,child,Black boy,A child,True,55,55,black boy,child,Entailment1,1
3434868661,green+park+bench,bench,a green park bench,a bench,True,14,14,green park bench,bench,Entailment1,1
7809919056,little+boy,child,Little boy,A child,True,149,149,little boy,child,Entailment1,1
3710353645,young+girl,girl,a young girl,A girl,True,87,87,young girl,girl,Entailment1,1
531124063,another+man,man,another man,A man,True,156,156,another man,man,Entailment1,1
53614287,blue+nintendo+ds+video+game,handheld+game,a blue Nintendo DS video game,a handheld game,True,-1,-1,blue nintendo ds video game,handheld game,Entailment1,1
7809919056,small+boy,child,Small boy,A child,True,149,149,small boy,child,Entailment1,1
50594334,three+children,kids,Three children,kids,True,187,187,three children,kids,Entailment1,1
409315256,young+black+girl,girl,Young black girl,A girl,True,-1,199,young black girl,girl,Entailment1,1
1178705300,inground+pool,swimming+pool,the inground pool,the swimming pool,True,118,118,inground pool,swimming pool,Entailment1,1
3595795269,elementary+school+scissors,scissors,elementary school scissors,scissors,True,-1,-1,elementary school scissors,scissors,Entailment1,1
2433175169,stone+stump,rock,a stone stump,rock,True,130,130,stone stump,rock,Entailment1,1
2877159456,three+bikes,bicycles,three bikes,bicycles,True,174,174,three bikes,bicycles,Entailment1,1
7474892162,group+casually+dressed+young+individuals,group+people,A group of casually dressed young individuals,A group of people,True,74,74,group casually dressed young individuals,group people,Entailment1,1
2708744743,woman,person,A woman,A person,True,151,151,woman,person,Entailment1,1
4187922589,several+middle-aged+people,several+people,Several middle-aged people,Several people,True,37,37,several middle-aged people,several people,Entailment1,1
4951185210,small+bike,bicycle,a small bike,a bicycle,True,34,34,small bike,bicycle,Entailment1,1
3370055006,red+rain+boots,red+boots,red rain boots,red boots,True,-1,-1,red rain boots,red boots,Entailment1,1
617685123,young+woman,woman,a young woman,a woman,True,194,194,young woman,woman,Entailment1,1
4855663504,electric+guitar,guitar,his electric guitar,a guitar,True,124,124,electric guitar,guitar,Entailment1,1
3710353645,young+girl,girl,A young girl,A girl,True,87,87,young girl,girl,Entailment1,1
3198231851,striped+sweaters,sweaters,striped sweaters,sweaters,True,150,150,striped sweaters,sweaters,Entailment1,1
4824521051,brunette+woman,woman,A brunette woman,A woman,True,121,121,brunette woman,woman,Entailment1,1
2335129954,boy,child,A boy,A child,True,-1,-1,boy,child,Entailment1,1
400598822,two+men,men,Two men,Men,True,57,57,two men,men,Entailment1,1
5754249309,female+balance-beam+gymnast,gymnast,a female balance-beam gymnast,Gymnast,True,186,186,female balance-beam gymnast,gymnast,Entailment1,1
5381102989,five-piece+male+band,five+people,A five-piece male band,Five people,True,153,153,five-piece male band,five people,Entailment1,1
50594334,three+children,kids,three children,kids,True,187,187,three children,kids,Entailment1,1
3639005388,large+amount+people,group+people,a large amount of people,A group of people,True,14,14,large amount people,group people,Entailment1,1
100652400,street+corner,street,a street corner,the street,True,21,21,street corner,street,Entailment1,1
233270519,muscular+man,man,a muscular man,A man,True,99,99,muscular man,man,Entailment1,1
2321094365,couple+cows,animals,a couple of cows,animals,True,68,68,couple cows,animals,Entailment1,1
5587744215,young+lady,woman,A young lady,A woman,True,109,109,young lady,woman,Entailment1,1
162743064,brown+dog,dog,a brown dog,A dog,True,123,123,brown dog,dog,Entailment1,1
274917606,back+delivery+truck,back+truck,the back of his delivery truck,the back of a truck,True,196,196,back delivery truck,back truck,Entailment1,1
30061114,recliner,chair,a recliner,a chair,True,169,169,recliner,chair,Entailment1,1
5108562132,woman,female,A woman,A female,True,37,37,woman,female,Entailment1,1
7809919056,black+white+checkered+hat,hat,a black and white checkered hat,hat,True,187,187,black white checkered hat,hat,Entailment1,1
7453903222,green+bench,bench,a green bench,a bench,True,110,110,green bench,bench,Entailment1,1
4661610976,group+people,people,a group of people,people,True,92,92,group people,people,Entailment1,1
4696332335,large+container+legos,legos,a large container of Legos,Legos,True,1,1,large container legos,legos,Entailment1,1
4525821347,african+american+man,black+man,An African American man,A black man,True,178,178,african american man,black man,Entailment1,1
4685316421,tan+dress,dress,a tan dress,a dress,True,195,195,tan dress,dress,Entailment1,1
1342766791,green+pole,pole,a green pole,the pole,True,-1,74,green pole,pole,Entailment1,1
1717077532,older+woman,woman,an older woman,A woman,True,187,187,older woman,woman,Entailment1,1
264177577,karate+kick,karate,a karate kick,karate,True,125,125,karate kick,karate,Entailment1,1
3673035152,little+girl,girl,A little girl,A girl,True,75,75,little girl,girl,Entailment1,1
2444134813,many+dogs,dogs,many dogs,The dogs,True,185,185,many dogs,dogs,Entailment1,1
211402278,sheepdog,dog,the sheepdog,a dog,True,15,15,sheepdog,dog,Entailment1,1
3329203728,young+man,man,A young man,A man,True,109,109,young man,man,Entailment1,1
1508269285,river,water,the river,water,True,110,110,river,water,Entailment1,1
3657806799,indian+woman,woman,An Indian woman,A woman,True,84,84,indian woman,woman,Entailment1,1
4807974587,young+man,man,A young man,A man,True,153,153,young man,man,Entailment1,1
7396934178,fast+motorcycle,motorcycles,fast motorcycle,motorcycles,True,31,31,fast motorcycle,motorcycles,Entailment1,1
4484638832,man,person,A man,A person,True,192,192,man,person,Entailment1,1
3434868661,french+newspaper,newspaper,a French newspaper,a newspaper,True,106,106,french newspaper,newspaper,Entailment1,1
529420150,blue+toy,toy,a blue toy,a toy,True,-1,-1,blue toy,toy,Entailment1,1
3418504074,punctured+ball,ball,a punctured ball,a ball,True,-1,-1,punctured ball,ball,Entailment1,1
6237339784,blue+jeans,jeans,blue jeans,jeans,True,-1,-1,blue jeans,jeans,Entailment1,1
2063399864,two+young+boys,two+young+children,her two young boys,Two young children,True,75,75,two young boys,two young children,Entailment1,1
4981172140,straw+hat,hat,straw hat,a hat,True,-1,-1,straw hat,hat,Entailment1,1
4825459857,brick+sidewalk,sidewalk,a brick sidewalk,the sidewalk,True,5,5,brick sidewalk,sidewalk,Entailment1,1
3178454823,baby+boy,baby,a baby boy,the baby,True,187,187,baby boy,baby,Entailment1,1
2264439641,lady,women,Lady,Women,True,185,185,lady,women,Entailment1,1
3520159834,wooden+table,table,a wooden table,a table,True,34,34,wooden table,table,Entailment1,1
391106734,brown+white+dog,dog,The brown and white dog,A dog,True,184,184,brown white dog,dog,Entailment1,1
3339775939,many+vegetables,produce,many vegetables,produce,True,81,65,many vegetables,produce,Entailment1,1
3232994074,little+girl,small+child,A little girl,a small child,True,105,105,little girl,small child,Entailment1,1
7165193566,blond+woman,woman,A blond woman,Woman,True,103,103,blond woman,woman,Entailment1,1
170292350,red+jersey,red+shirt,a red jersey,a red shirt,True,102,102,red jersey,red shirt,Entailment1,1
2878015018,spectators,people,spectators,people,True,6,6,spectators,people,Entailment1,1
2444134813,four+dogs,many+dogs,Four dogs,many dogs,True,185,185,four dogs,many dogs,Entailment1,1
4737602081,mother,woman,A mother,woman,True,-1,179,mother,woman,Entailment1,1
3776091206,green+sneakers,green+shoes,green sneakers,green shoes,True,-1,-1,green sneakers,green shoes,Entailment1,1
3182258223,red+door,door,a red door,a door,True,24,24,red door,door,Entailment1,1
289560545,autumn+leaves,leaves,autumn leaves,the leaves,True,83,83,autumn leaves,leaves,Entailment1,1
3855557050,young+woman,woman,A young woman,A woman,True,197,197,young woman,woman,Entailment1,1
3107889179,ornate+green+table,table,an ornate green table,a table,True,20,20,ornate green table,table,Entailment1,1
3578914491,stick,something,a stick,something,True,-1,-1,stick,something,Entailment1,1
3370055006,little+blond+girl,child,A little blond girl,A child,True,174,174,little blond girl,child,Entailment1,1
2510197716,young+girl,child,A young girl,A child,True,128,128,young girl,child,Entailment1,1
8083702960,two+opposing+hockey+teams,hockey+teams,Two opposing hockey teams,The hockey teams,True,60,60,two opposing hockey teams,hockey teams,Entailment1,1
6411568125,potential+customer,customer,potential customer,a customer,True,-1,-1,potential customer,customer,Entailment1,1
2899501488,riders,people,Riders,People,True,198,198,riders,people,Entailment1,1
4051627887,three+young+men,three+persons,Three young men,Three persons,True,111,111,three young men,three persons,Entailment1,1
2796801478,graffiti+covered+wall,wall,a graffiti covered wall,a wall,True,93,93,graffiti covered wall,wall,Entailment1,1
6286343422,two+women,two+people,Two women,Two people,True,48,48,two women,two people,Entailment1,1
416825249,adorable+young+boy,young+boy,An adorable young boy,A young boy,True,87,87,adorable young boy,young boy,Entailment1,1
3545427060,three+children,group+kids,Three children,A group of kids,True,188,188,three children,group kids,Entailment1,1
3899250752,little+girl,child,A little girl,A child,True,61,61,little girl,child,Entailment1,1
