3428386573,tennis+player,man,A tennis player,A man,True,155,155,tennis player,man,Independence,4
305199420,young+girl,bandaged+girl,a young girl,a bandaged girl,True,-1,-1,young girl,bandaged girl,Independence,4
334768700,red,red+shirt,red,a red shirt,True,196,196,red,red shirt,Independence,4
2952141476,surfer,man,The surfer,A man,True,184,184,surfer,man,Independence,4
2472574160,bed+roses,field+flowers,a bed of roses,a field of flowers,True,-1,-1,bed roses,field flowers,Independence,4
4757590012,black+man,young+man,A black man,A young man,True,179,179,black man,young man,Independence,4
294709836,black+horse,fenced+horse,black horse,fenced horse,True,-1,-1,black horse,fenced horse,Independence,4
3539447637,brunette,woman,A brunette,A woman,True,65,65,brunette,woman,Independence,4
4138236406,giant+sparklers,bright+lights,giant sparklers,bright lights,True,0,0,giant sparklers,bright lights,Independence,4
281716983,toy+red+vehicle,atv,a toy red vehicle,ATV,True,97,97,toy red vehicle,atv,Independence,4
3341077091,train+tracks,railroad+track,the train tracks,a railroad track,True,53,53,train tracks,railroad track,Independence,4
4934375269,man,bicyclist,A man,A bicyclist,True,-1,-1,man,bicyclist,Independence,4
8217001488,bearded+man,older+man,Bearded man,older man,True,0,0,bearded man,older man,Independence,4
5969756753,several+musicians,five+people,Several musicians,Five people,True,163,163,several musicians,five people,Independence,4
4774482282,teacher,woman,Teacher,a woman,True,142,142,teacher,woman,Independence,4
4887180035,woman,young+brunette,A woman,A young brunette,True,177,177,woman,young brunette,Independence,4
4571467071,different+colored+hats,big+hats,different colored hats,big hats,True,181,181,different colored hats,big hats,Independence,4
2038662925,bicycle+helmets,black+vike+helmets,bicycle helmets,black vike helmets,True,-1,-1,bicycle helmets,black vike helmets,Independence,4
7819772858,man,surfer,A man,A surfer,True,61,61,man,surfer,Independence,4
3341077091,train+tracks,railroad+track,the train tracks,a railroad track,True,53,53,train tracks,railroad track,Independence,4
5957177594,young+man,runner,A young man,A runner,True,109,109,young man,runner,Independence,4
5051431549,young+girl,pretty+little+girl,A young girl,A pretty little girl,True,190,190,young girl,pretty little girl,Independence,4
2562377955,"spring+hill+""+ball+team+uniform",orange+uniform,"Spring Hill "" ball team uniform",an orange uniform,True,64,64,spring hill `` ball team uniform,orange uniform,Independence,4
3428038648,net,tennis+racket,a net,a tennis racket,True,156,156,net,tennis racket,Independence,4
20249851,young+boy,baby,A young boy,Baby,True,144,144,young boy,baby,Independence,4
1072153132,toy,tennis+ball,a toy,a tennis ball,True,-1,-1,toy,tennis ball,Independence,4
2954584849,rugby+players,group+men,The rugby players,A group of men,True,106,106,rugby players,group men,Independence,4
4649909865,dark+colored+dresses,black+dresses,dark colored dresses,black dresses,True,185,185,dark colored dresses,black dresses,Independence,4
4900530053,older+man,bearded+man,Older man,A bearded man,True,11,11,older man,bearded man,Independence,4
7979219683,surfer,man,A surfer,A man,True,36,36,surfer,man,Independence,4
8000298212,man,motorcyclist,A man,A motorcyclist,True,181,181,man,motorcyclist,Independence,4
3640407952,skateboarder,man,a skateboarder,A man,True,189,189,skateboarder,man,Independence,4
485357535,skateboarder,man,A skateboarder,Man,True,7,7,skateboarder,man,Independence,4
2073105823,man,snowboarder,A man,A snowboarder,True,-1,-1,man,snowboarder,Independence,4
3694480979,man,street+artist,A man,a street artist,True,72,72,man,street artist,Independence,4
4148509333,elderly+man,indian+holy+man,An elderly man,An Indian Holy Man,True,123,123,elderly man,indian holy man,Independence,4
2818735880,dry+grass,field,dry grass,a field,True,-1,-1,dry grass,field,Independence,4
3285214689,two+men,two+basketball+players,Two men,Two basketball players,True,81,81,two men,two basketball players,Independence,4
3603357375,dancers,group+women,Dancers,a group of women,True,14,14,dancers,group women,Independence,4
4564193650,ledge+building,ramp,a ledge of a building,a ramp,True,-1,-1,ledge building,ramp,Independence,4
3593220756,man,surfer,A man,Surfer,True,193,193,man,surfer,Independence,4
3381392182,colorful+checkered+outfit,funny+outfit,a colorful and checkered outfit,a funny outfit,True,92,92,colorful checkered outfit,funny outfit,Independence,4
3494611998,group+young+people,six+people,A group of young people,Six people,True,43,43,group young people,six people,Independence,4
5949201274,colorful+gymnastics+outfit,rhinestone+suit,a colorful gymnastics outfit,a Rhinestone Suit,True,87,87,colorful gymnastics outfit,rhinestone suit,Independence,4
6915657364,several+black+children,group+boys,Several black children,A group of boys,True,58,58,several black children,group boys,Independence,4
7052777683,topless+person,man,Topless person,A man,True,114,114,topless person,man,Independence,4
3178460509,gray-haired+woman,elderly+women,A gray-haired woman,the elderly women,True,126,126,gray-haired woman,elderly women,Independence,4
4526144395,pink+clutch,pink+wallet,a pink clutch,a pink wallet,True,-1,-1,pink clutch,pink wallet,Independence,4
3514297698,spotted+dog,black+gray+dog,A spotted dog,a black and gray dog,True,132,132,spotted dog,black gray dog,Independence,4
3640422448,bicyclist,man,A bicyclist,A man,True,181,181,bicyclist,man,Independence,4
3538337538,large+blue+bus,tour+bus,a large blue bus,A tour bus,True,14,14,large blue bus,tour bus,Independence,4
4574105974,mass+white+cotton+candy,large+amount+cotton+candy,a mass of white cotton candy,large amount of cotton candy,True,112,112,mass white cotton candy,large amount cotton candy,Independence,4
418112325,group+teenagers,four+kids,A group of teenagers,Four kids,True,83,83,group teenagers,four kids,Independence,4
6369658937,runner,man,A runner,A man,True,141,141,runner,man,Independence,4
3927611865,young+female+tennis+player,lady,A young female tennis player,Lady,True,145,145,young female tennis player,lady,Independence,4
4686754959,sailor,performer,a sailor,A performer,True,190,190,sailor,performer,Independence,4
3932157451,shirtless+man,shirtless+worker,Shirtless man,A shirtless worker,True,138,138,shirtless man,shirtless worker,Independence,4
2372763106,black+dog,race+dog,A black dog,A race dog,True,153,153,black dog,race dog,Independence,4
405405965,girl,toddler,a girl,toddler,True,-1,-1,girl,toddler,Independence,4
2629346153,german+shepherd,brown+black+attack+dog,A German Shepherd,a brown and black attack dog,True,158,158,german shepherd,brown black attack dog,Independence,4
3182516731,white+&+black+shorts,striped+shorts,white & black shorts,striped shorts,True,98,98,white & black shorts,striped shorts,Independence,4
7847188372,amazing+men,three+handicap+bicyclist,Amazing men,Three handicap bicyclist,True,154,154,amazing men,three handicap bicyclist,Independence,4
3507670136,motorcycle+racer,man,The motorcycle racer,A man,True,193,193,motorcycle racer,man,Independence,4
4913169135,young+woman,attractive+woman,A young woman,attractive woman,True,159,159,young woman,attractive woman,Independence,4
934375844,"best+buddy+""+shirt",white+top,"my best buddy "" shirt",a white top,True,100,100,best buddy `` shirt,white top,Independence,4
3629492654,skateboarder,man,A skateboarder,A man,True,183,183,skateboarder,man,Independence,4
3518118675,man,skateboarder,The man,A skateboarder,True,177,177,man,skateboarder,Independence,4
7050563061,athletic+woman,female+distance+runner,An athletic woman,Female distance runner,True,186,186,athletic woman,female distance runner,Independence,4
2830559753,red,red+shirt,red,a red shirt,True,-1,-1,red,red shirt,Independence,4
3758175529,small+blow-up+pool,green+kiddy+pool,a small blow-up pool,a green kiddy pool,True,10,10,small blow-up pool,green kiddy pool,Independence,4
3425887426,man,tennis+player,This man,A tennis player,True,165,165,man,tennis player,Independence,4
3707077198,man,skateboarder,A man,A skateboarder,True,-1,195,man,skateboarder,Independence,4
2077346067,red+yellow+signpost,yellow+red+sign,a red and yellow signpost,a yellow and red sign,True,133,133,red yellow signpost,yellow red sign,Independence,4
5005064997,husband,young+male,her husband,A young male,True,-1,-1,husband,young male,Independence,4
2117004715,little+girl,sweet+toddler,A little girl,A sweet toddler,True,73,73,little girl,sweet toddler,Independence,4
192475213,another+man,security+officer,another man,A security officer,True,124,124,another man,security officer,Independence,4
3122938209,bmx+green+bicycle,lime+green+bike,his BMX green bicycle,a lime green bike,True,172,172,bmx green bicycle,lime green bike,Independence,4
4300542033,sad+baby,young+baby,an sad baby,Young baby,True,-1,-1,sad baby,young baby,Independence,4
7670346550,men,two+competitors,men,Two competitors,True,61,61,men,two competitors,Independence,4
4668912499,goods,purchase,their goods,her purchase,True,159,159,goods,purchase,Independence,4
2868652721,elderly+woman,food+service+worker,An elderly woman,A Food Service Worker,True,-1,-1,elderly woman,food service worker,Independence,4
1244306891,group+friends,three+girls,A group of friends,The three girls,True,5,5,group friends,three girls,Independence,4
4671529065,tattooed+guy,ice+cream+truck+driver,Tattooed guy,An ice cream truck driver,True,7,7,tattooed guy,ice cream truck driver,Independence,4
524310507,truck+driver,man,The truck driver,A man,True,35,-1,truck driver,man,Independence,4
7770185546,baby,boy,A baby,Boy,True,86,86,baby,boy,Independence,4
3598426335,daughter,two+female+friends,The daughter,Two female friends,True,89,89,daughter,two female friends,Independence,4
5931039781,reflective+vest,safety+vest,reflective vest,safety vest,True,107,107,reflective vest,safety vest,Independence,4
6225280494,man,athlete,a man,An athlete,True,191,191,man,athlete,Independence,4
3425061393,tennis+player,man,A tennis player,a man,True,49,49,tennis player,man,Independence,4
3057618932,bicyclist,man,A bicyclist,A man,True,-1,-1,bicyclist,man,Independence,4
4591344824,purple+robe,costume,a purple robe,a costume,True,34,34,purple robe,costume,Independence,4
149042906,plastic+bottles,water+bottles,plastic bottles,water bottles,True,-1,-1,plastic bottles,water bottles,Independence,4
3497106366,surfer,man,A surfer,A man,True,143,143,surfer,man,Independence,4
4105382797,orange+brown+wrap,african+dress,a orange and brown wrap,African dress,True,194,194,orange brown wrap,african dress,Independence,4
3554210976,snowy+mountain,cliff+'s+edge,a snowy mountain,a cliff 's edge,True,88,88,snowy mountain,cliff 's edge,Independence,4
429825772,wooden+fishing+rod,bamboo+pole,a wooden fishing rod,a bamboo pole,True,125,125,wooden fishing rod,bamboo pole,Independence,4
3184112120,young+man+'s+face,side+young+man+'s+head,young man 's face,the side of a young man 's head,True,-1,-1,young man 's face,side young man 's head,Independence,4
3073535022,man,surfer,A man,a surfer,True,189,189,man,surfer,Independence,4
7926108650,closeup+picture+base+player,male,Closeup picture of a base player,A male,True,171,171,closeup picture base player,male,Independence,4
2542432380,park+table,picnic+table,a park table,a picnic table,True,82,82,park table,picnic table,Independence,4
3268191118,bicyler,man,A bicyler,A man,True,169,169,bicyler,man,Independence,4
1891462514,muslim+woman,poor+woman,a Muslim woman,A poor woman,True,97,97,muslim woman,poor woman,Independence,4
2536875357,six+male+workers,team+male+construction+workers,Six male workers,A team of male construction workers,True,90,90,six male workers,team male construction workers,Independence,4
7721977472,man,baseball+player,A man,A baseball player,True,147,147,man,baseball player,Independence,4
3055716848,man,skateboarder,A man,The skateboarder,True,178,178,man,skateboarder,Independence,4
3880770726,african+american+child,small+african+boy,an African American child,a small African boy,True,166,166,african american child,small african boy,Independence,4
2941650098,graying+man,businessman,A graying man,A businessman,True,177,177,graying man,businessman,Independence,4
4435313832,woman,gymnast,A woman,A gymnast,True,186,186,woman,gymnast,Independence,4
3561734666,man,baseball+player,The man,a baseball player,True,96,96,man,baseball player,Independence,4
6493407251,man,snowboarder,A man,A snowboarder,True,184,184,man,snowboarder,Independence,4
189721896,red,red+shirt,red,a red shirt,True,-1,-1,red,red shirt,Independence,4
3168841415,little+kid,boy,The little kid,a boy,True,122,122,little kid,boy,Independence,4
3514603772,yellow+black+machine,jackhammer,a yellow and black machine,a jackhammer,True,-1,-1,yellow black machine,jackhammer,Independence,4
2521938802,man,baseball+player,A man,The baseball player,True,108,108,man,baseball player,Independence,4
3826376965,group+men,band,A group of men,a band,True,85,85,group men,band,Independence,4
6555213067,students,bunch+kids,Students,A bunch of kids,True,115,115,students,bunch kids,Independence,4
4516215051,red-haired+woman,mom,a red-haired woman,her mom,True,10,10,red-haired woman,mom,Independence,4
3316046339,person,biker,The person,A biker,True,160,160,person,biker,Independence,4
3084380974,surfer,man,A surfer,A man,True,38,38,surfer,man,Independence,4
3537474810,blue+uniform,sports+uniform,blue uniform,a sports uniform,True,183,183,blue uniform,sports uniform,Independence,4
4674611016,crowds+men,lots+people,crowds of men,lots of people,True,174,174,crowds men,lots people,Independence,4
2864575495,large+grill,chicken+grill,a large grill,the chicken grill,True,24,24,large grill,chicken grill,Independence,4
4119723311,waters+edge,rocky+bank,the waters edge,a rocky bank,True,5,5,waters edge,rocky bank,Independence,4
180209719,man,teppanyaki+chef,The man,A teppanyaki chef,True,5,-1,man,teppanyaki chef,Independence,4
3261493263,musher,driver,The musher,their driver,True,173,173,musher,driver,Independence,4
8154705592,male+crosscountry+runner,black+man,A male crosscountry runner,A black man,True,139,139,male crosscountry runner,black man,Independence,4
2960033435,orange+dog,leaping+dog,her orange dog,a leaping dog,True,162,162,orange dog,leaping dog,Independence,4
2049646140,gymnast,girl,a gymnast,A girl,True,146,146,gymnast,girl,Independence,4
3106787167,man,third+muddy+rugby+player,A man,third muddy rugby player,True,109,109,man,third muddy rugby player,Independence,4
1364148789,dark+shirt,blue+shirt,a dark shirt,a blue shirt,True,-1,-1,dark shirt,blue shirt,Independence,4
7043828775,older+gentleman,amish+guy,An older gentleman,Amish guy,True,192,192,older gentleman,amish guy,Independence,4
4774884519,t-shirt,blue+shirt,a t-shirt,a blue shirt,True,108,108,t-shirt,blue shirt,Independence,4
4824738139,gothic+building,cathedral,a gothic building,a cathedral,True,6,6,gothic building,cathedral,Independence,4
3260428543,woman,teacher,A woman,their teacher,True,199,-1,woman,teacher,Independence,4
3309230607,skater,young+man,A skater,A young man,True,190,190,skater,young man,Independence,4
262963190,man,lone+climber,A man,a lone climber,True,-1,-1,man,lone climber,Independence,4
772212710,walkway,stone+path,a walkway,a stone path,True,18,18,walkway,stone path,Independence,4
475120887,young+woman,young+female+street+performer,A young woman,A young female street performer,True,117,117,young woman,young female street performer,Independence,4
7173234758,male+tennis+player,man,A male tennis player,A man,True,177,177,male tennis player,man,Independence,4
4888366529,electric+cello,red+cello,an electric cello,a red cello,True,129,129,electric cello,red cello,Independence,4
3425069551,man,male+tennis+player,a man,A male tennis player,True,111,111,man,male tennis player,Independence,4
4324771398,unhappy+looking+child,bored-looking+girl,An unhappy looking child,A bored-looking girl,True,6,6,unhappy looking child,bored-looking girl,Independence,4
3425061393,man,tennis+player,a man,A tennis player,True,49,49,man,tennis player,Independence,4
3349309109,two+kids,two+females,Two kids,Two females,True,130,130,two kids,two females,Independence,4
3397228832,man,surfer,A man,Surfer,True,2,2,man,surfer,Independence,4
6523161021,man,surfer,A man,A surfer,True,158,158,man,surfer,Independence,4
39983944,cable,wire,a cable,a wire,True,60,60,cable,wire,Independence,4
2525898056,person,female+softball+player,A person,A female softball player,True,187,187,person,female softball player,Independence,4
4781889177,gossamer+wings,butterfly+wings,gossamer wings,butterfly wings,True,165,165,gossamer wings,butterfly wings,Independence,4
457875937,"two+black+,+brown+white+dogs",two+small+dogs,"Two black , brown and white dogs",Two small dogs,True,161,161,"two black , brown white dogs",two small dogs,Independence,4
245858959,rider,man,the rider,A man,True,-1,-1,rider,man,Independence,4
3211316116,man,surfer,The man,A surfer,True,175,175,man,surfer,Independence,4
2285847538,old+worker,older+man,An old worker,A older man,True,-1,192,old worker,older man,Independence,4
4945451922,group+men,asian+warriors,A group of men,Asian warriors,True,142,142,group men,asian warriors,Independence,4
4658910970,man,baseball+player,The man,A baseball player,True,59,59,man,baseball player,Independence,4
8178657114,three+young+men,three+friends,Three young men,Three friends,True,138,138,three young men,three friends,Independence,4
3504922522,various+documents,presentation,various documents,a presentation,True,-1,-1,various documents,presentation,Independence,4
5284813529,family,tourists,A family,Tourists,True,42,42,family,tourists,Independence,4
4834130900,block+tower,tall+clock+tower,a block tower,A tall clock tower,True,184,184,block tower,tall clock tower,Independence,4
1501811302,yard,enclosure,the yard,an enclosure,True,79,79,yard,enclosure,Independence,4
837893113,military+sunhat,large+hat,a military sunhat,a large hat,True,198,198,military sunhat,large hat,Independence,4
4636445159,flowered+bag,large+purse,a flowered bag,a large purse,True,197,197,flowered bag,large purse,Independence,4
4691424506,boa,white+headdress,boa,a white headdress,True,119,119,boa,white headdress,Independence,4
4899608444,yellow+floral+shirt,yellow+blouse,a yellow floral shirt,a yellow blouse,True,116,116,yellow floral shirt,yellow blouse,Independence,4
2537697530,many+people,construction+workers,Many people,Construction workers,True,66,66,many people,construction workers,Independence,4
2793105660,bass+guitar,electric+guitar,a bass guitar,an electric guitar,True,11,11,bass guitar,electric guitar,Independence,4
4107795952,snowboarder,man,A snowboarder,A man,True,174,174,snowboarder,man,Independence,4
3365485883,striped+shirt,white+shirt,a striped shirt,a white shirt,True,154,154,striped shirt,white shirt,Independence,4
387974450,dark+colored+dog,gray+dog,A dark colored dog,A gray dog,True,195,195,dark colored dog,gray dog,Independence,4
241345656,woman,smiling+blond+cheerleader,A woman,A smiling blond cheerleader,True,159,159,woman,smiling blond cheerleader,Independence,4
4059698218,bicyclist,women,a bicyclist,Women,True,101,101,bicyclist,women,Independence,4
5389902618,beautiful+blue+costumes,blue+dress,beautiful blue costumes,a blue dress,True,19,19,beautiful blue costumes,blue dress,Independence,4
3799847884,teacher,woman,A teacher,A woman,True,174,174,teacher,woman,Independence,4
4152974865,runway+guide,guy,A runway guide,A guy,True,27,27,runway guide,guy,Independence,4
1349095760,small+waves,ocean+waves,small waves,the ocean waves,True,2,2,small waves,ocean waves,Independence,4
4501314206,several+young+asian+men,two+men,Several young Asian men,Two men,True,182,182,several young asian men,two men,Independence,4
3647283075,young+man,skateboarder,A young man,A skateboarder,True,64,64,young man,skateboarder,Independence,4
4042638258,family,couple,a family,a couple,True,-1,-1,family,couple,Independence,4
2701895972,musicians,band,musicians,Band,True,69,69,musicians,band,Independence,4
6981393358,otherwise+empty+dance+floor,ballroom,an otherwise empty dance floor,a ballroom,True,-1,-1,otherwise empty dance floor,ballroom,Independence,4
1469107065,young+passengers,two+small+children,his young passengers,two small children,True,117,117,young passengers,two small children,Independence,4
2573140722,daughter,child,her daughter,her child,True,-1,-1,daughter,child,Independence,4
32542645,wall,exhibit+japanese+art,the wall,an exhibit of Japanese art,True,0,0,wall,exhibit japanese art,Independence,4
3122579598,playful+puppy,white+dog,A playful puppy,a white dog,True,-1,-1,playful puppy,white dog,Independence,4
2699983419,runner,man,a runner,A man,True,78,199,runner,man,Independence,4
34728392,park+bench,bench+reading,a park bench,a bench reading,True,164,164,park bench,bench reading,Independence,4
2671560649,blond+child,boy,A blond child,A boy,True,141,141,blond child,boy,Independence,4
6888444346,three+roller+hockey+players,men,Three roller hockey players,Men,True,20,20,three roller hockey players,men,Independence,4
5291613581,"bright+yellow+,+plastic+shovel",large+yellow+shovel,"a bright yellow , plastic shovel",a large yellow shovel,True,9,9,"bright yellow , plastic shovel",large yellow shovel,Independence,4
537628742,stone+monument,old+structure,a stone monument,an old structure,True,-1,-1,stone monument,old structure,Independence,4
4650782222,large+concrete+bench,stone+bench,a large concrete bench,a stone bench,True,-1,-1,large concrete bench,stone bench,Independence,4
1287704027,employee,arabic+person,An employee,an Arabic person,True,185,185,employee,arabic person,Independence,4
374104006,patterned+shirt,printed+shirt,a patterned shirt,a printed shirt,True,53,53,patterned shirt,printed shirt,Independence,4
4436084437,brunette,woman,A brunette,Woman,True,117,117,brunette,woman,Independence,4
7126888785,male+skateboarder,adolescent+boy,A male skateboarder,An adolescent boy,True,-1,-1,male skateboarder,adolescent boy,Independence,4
2497747805,young+man,black+man,A young man,a black man,True,154,154,young man,black man,Independence,4
2073174497,bicyclist,man,A bicyclist,a man,True,-1,149,bicyclist,man,Independence,4
3525332706,light+coat+snow,snow+covered+grass,a light coat of snow,snow covered grass,True,25,25,light coat snow,snow covered grass,Independence,4
7492267690,four+men,four+firefighters,four men,Four firefighters,True,63,63,four men,four firefighters,Independence,4
5639106614,man,skateboarder,a man,A skateboarder,True,121,-1,man,skateboarder,Independence,4
121861208,paper,map,a paper,a map,True,183,183,paper,map,Independence,4
3541483943,man,skateboarder,A man,A skateboarder,True,185,185,man,skateboarder,Independence,4
449687289,young+performer,woman,A young performer,A woman,True,111,111,young performer,woman,Independence,4
3563668905,person,biker,A person,A biker,True,116,116,person,biker,Independence,4
882048099,straw+hat,sunhat,straw hat,a sunhat,True,-1,-1,straw hat,sunhat,Independence,4
3571220254,busking+street+performer,man,a busking street performer,A man,True,187,187,busking street performer,man,Independence,4
4302249704,caucasian+female,young+woman,Caucasian Female,A young woman,True,129,129,caucasian female,young woman,Independence,4
4716768732,gymnast,woman,A gymnast,A woman,True,188,188,gymnast,woman,Independence,4
3186668412,enrolling+stones+t-shirt,black+shirt,a Enrolling Stones t-shirt,the black shirt,True,92,92,enrolling stones t-shirt,black shirt,Independence,4
3411335115,security+guard,policeman,security guard,A policeman,True,166,166,security guard,policeman,Independence,4
3585488964,large+tan+dog,light+brown+dog,one large tan dog,one light brown dog,True,196,196,one large tan dog,one light brown dog,Independence,4
393959556,fruit+stand,outdoor+market,a fruit stand,an outdoor market,True,7,7,fruit stand,outdoor market,Independence,4
77742716,mother,young+woman,A mother,A young woman,True,146,146,mother,young woman,Independence,4
1129704496,floating+toy,chew+toy,a floating toy,a chew toy,True,146,146,floating toy,chew toy,Independence,4
7364986488,man,motorcyclist,a man,A motorcyclist,True,48,48,man,motorcyclist,Independence,4
537559285,rail,yellow+hurdle,a rail,a yellow hurdle,True,21,21,rail,yellow hurdle,Independence,4
2751694538,'s+driver,man,'s driver,a man,True,148,148,'s driver,man,Independence,4
3118273741,pavement,alley,the pavement,an alley,True,167,167,pavement,alley,Independence,4
4961837438,group+african+americans,customers,A group of African Americans,Customers,True,150,150,group african americans,customers,Independence,4
3027458420,band,three+men,a band,Three men,True,1,1,band,three men,Independence,4
3208417638,large+man,distracted+guy,A large man,Distracted guy,True,199,199,large man,distracted guy,Independence,4
3232742853,man,lead+singer,A man,The lead singer,True,178,178,man,lead singer,Independence,4
2647062476,women,six+people,Women,Six people,True,155,155,women,six people,Independence,4
3320209694,purple+hat,purple,a purple hat,a purple,True,72,72,purple hat,purple,Independence,4
3369252082,crosscountry+skier,man,A crosscountry skier,A man,True,196,196,crosscountry skier,man,Independence,4
4481839800,campsite,unkempt+yard,campsite,a unkempt yard,True,28,28,campsite,unkempt yard,Independence,4
278496691,people,group,people,Group,True,80,80,people,group,Independence,4
4369423704,female,kid,A female,A kid,True,195,195,female,kid,Independence,4
4209180917,outside+rink,public+rink,an outside rink,a public rink,True,56,56,outside rink,public rink,Independence,4
2858439751,motorcycle+racer,man,A motorcycle racer,a man,True,197,197,motorcycle racer,man,Independence,4
2232518012,group+greyhound+dogs,many+dogs,a group of greyhound dogs,many dogs,True,112,112,group greyhound dogs,many dogs,Independence,4
3323988406,man,skateboarder,A man,The skateboarder,True,194,194,man,skateboarder,Independence,4
4413167760,table+food,cluttered+table,a table of food,a cluttered table,True,82,82,table food,cluttered table,Independence,4
100716317,busy+sidewalk,outdoor+art+fair,a busy sidewalk,an outdoor art fair,True,108,108,busy sidewalk,outdoor art fair,Independence,4
378969774,woman,gymnast,A woman,A gymnast,True,-1,193,woman,gymnast,Independence,4
6223093296,sail+boarder,kite+surfer,Sail boarder,A kite surfer,True,133,133,sail boarder,kite surfer,Independence,4
2249264723,gray+blue+pajamas,gray+blue+spiderman+outfit,gray and blue pajamas,his gray and blue Spiderman outfit,True,86,86,gray blue pajamas,gray blue spiderman outfit,Independence,4
4175221212,two+silhouettes+joggers,two+people,Two silhouettes of joggers,Two people,True,153,153,two silhouettes joggers,two people,Independence,4
3380364224,man,snowboarder,A man,Snowboarder,True,-1,199,man,snowboarder,Independence,4
1248953128,brightly-colred+clothes,dress,brightly-colred clothes,a dress,True,165,165,brightly-colred clothes,dress,Independence,4
3185662156,little+kid,boy,A little kid,A boy,True,162,162,little kid,boy,Independence,4
5605455443,two+men,two+wrestlers,Two men,Two wrestlers,True,7,7,two men,two wrestlers,Independence,4
4782307890,black+hat,cowboy+style+hat,a black hat,a cowboy style hat,True,170,170,black hat,cowboy style hat,Independence,4
418112325,group+teenagers,four+kids,A group of teenagers,Four kids,True,83,83,group teenagers,four kids,Independence,4
3564907603,highschoolers,yound+people,Highschoolers,Yound people,True,103,103,highschoolers,yound people,Independence,4
3605047694,outdoor+steps,stone+steps,outdoor steps,stone steps,True,66,66,outdoor steps,stone steps,Independence,4
2944156905,stone+wall,large+stone,a stone wall,large stone,True,48,48,stone wall,large stone,Independence,4
1052358063,another+young+skateboarder,another+boy,another young skateboarder,another boy,True,-1,-1,another young skateboarder,another boy,Independence,4
4011368227,old+man+mask,grotesque+mask,an old man mask,a grotesque mask,True,197,197,old man mask,grotesque mask,Independence,4
8063022480,boy,bicycle+performer,A boy,A bicycle performer,True,189,189,boy,bicycle performer,Independence,4
6440454931,man,motorcyclist,A man,A motorcyclist,True,191,191,man,motorcyclist,Independence,4
