image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
197976461,black+skirt,skirt,a black skirt,skirt,True,127,127,black skirt,skirt,Entailment1,1
3319489465,someone,woman,Someone,A woman,True,-1,-1,someone,woman,Entailment2,2
490390951,gray+tennis+shoes,closeup+gray+white+shoes,gray tennis shoes,a closeup of gray and white shoes,True,82,82,gray tennis shoes,closeup gray white shoes,Alternation,0
3490867290,black+cow,leashed+cow,a black cow,a leashed cow,True,-1,-1,black cow,leashed cow,Independence,4
3478471864,woman,dancer,the woman,A dancer,True,198,198,woman,dancer,Independence,4
4441842421,blue+shirt,'+t-shirt,a blue shirt,' T-shirt,True,-1,-1,blue shirt,' t-shirt,Independence,4
4677472934,entry+way,entrance,an entry way,an entrance,True,138,138,entry way,entrance,Equivalence,3
3240363291,line+outdoors,street,line outdoors,the street,True,52,52,line outdoors,street,Alternation,0
5989225588,three+female+swimmers,three+women,Three female swimmers,Three women,True,102,102,three female swimmers,three women,Independence,4
2273650537,cellular+phone,cellphone,his cellular phone,a cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
3490867290,woman,two+women,a woman,Two women,True,77,77,woman,two women,Alternation,0
3155501473,two+blond-hair+women,two+blond+women,two blond-hair women,Two blond women,True,2,2,two blond-hair women,two blond women,Equivalence,3
3699828107,rooftop,roof,a rooftop,a roof,True,18,18,rooftop,roof,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
2708744743,woman,person,A woman,A person,True,151,151,woman,person,Entailment1,1
4572432426,white+gown,long+white+dress,a white gown,a long white dress,True,136,136,white gown,long white dress,Entailment2,2
2638512789,young+man,man,Young man,A man,True,193,193,young man,man,Entailment1,1
200797624,meat,steaks,meat,steaks,True,85,85,meat,steaks,Entailment2,2
3483392163,another+man,man,another man,a man,True,3,3,another man,man,Entailment1,1
1486273777,baby,upset-looking+baby,a baby,an upset-looking baby,True,141,141,baby,upset-looking baby,Entailment2,2
3867054856,metallic+object,tea+pot,a metallic object,a tea pot,True,193,193,metallic object,tea pot,Independence,4
4983404972,two+children,two+people,Two children,Two people,True,169,169,two children,two people,Entailment1,1
3422979565,room,art+museum,a room,the art museum,True,70,70,room,art museum,Independence,4
3549186550,good+dad,young+father,a good dad,Young father,True,-1,-1,good dad,young father,Independence,4
664470170,two+little+boys,baby+brother,Two little boys,his baby brother,True,162,162,two little boys,baby brother,Alternation,0
7959752686,decorated+marching+elephants,bedazzled+elephants,decorated marching elephants,bedazzled elephants,True,57,57,decorated marching elephants,bedazzled elephants,Independence,4
3692396278,father,man,A father,man,True,-1,192,father,man,Entailment1,1
2561341745,women,thin+girl,Women,A thin girl,True,196,196,women,thin girl,Alternation,0
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
2295177295,small+barefoot+boy,child,A small barefoot boy,A child,True,62,62,small barefoot boy,child,Entailment1,1
1077546505,colored+balloons,colorful+tubes,colored balloons,colorful tubes,True,-1,-1,colored balloons,colorful tubes,Alternation,0
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
3235542079,snowboarder,man,A snowboarder,A man,True,40,40,snowboarder,man,Independence,4
2352961328,girl,blond-haired+women,A girl,Blond-haired women,True,165,165,girl,blond-haired women,Alternation,0
2391035976,young+girl,young+child,a young girl,a young child,True,89,89,young girl,young child,Entailment1,1
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
4666848560,old+police+car,1950+'s+police+cars,An old police car,1950 's police cars,True,21,21,old police car,1950 's police cars,Entailment2,2
3469625964,little+girl,small+redheaded+girl,little girl,a small redheaded girl,True,161,161,little girl,small redheaded girl,Entailment2,2
664470170,toddler,older+child,a toddler,an older child,True,-1,-1,toddler,older child,Alternation,0
2102029863,red+signs,holding+orange+signs,red signs,some holding orange signs,True,170,170,red signs,some holding orange signs,Alternation,0
3472315522,three+people,skateboarder,Three people,A skateboarder,True,194,194,three people,skateboarder,Alternation,0
3309078113,street,sidewalk,the street,a sidewalk,True,90,90,street,sidewalk,Alternation,0
1874497944,side+road,road,the side of the road,the road,True,-1,-1,side road,road,Entailment1,1
3960660630,skateboarder,skater,A skateboarder,Skater,True,139,139,skateboarder,skater,Entailment1,1
4670355422,man,african+american+man,A man,An african american man,True,194,194,man,african american man,Entailment2,2
379612511,four+athletes,four+ice+skaters,Four athletes,Four ice skaters,True,36,36,four athletes,four ice skaters,Entailment2,2
4824521051,stone+bench,brick+wall,a stone bench,a brick wall,True,41,41,stone bench,brick wall,Alternation,0
2199200615,green+grass,grass,green grass,the grass,True,106,106,green grass,grass,Entailment1,1
3476451861,blue+wheels,blue+tires,blue wheels,blue tires,True,-1,-1,blue wheels,blue tires,Equivalence,3
534886684,man,young+man,a man,Young man,True,197,197,man,young man,Entailment2,2
2079152458,golden-colored+dog,brown+white+dog,A golden-colored dog,A brown and white dog,True,64,64,golden-colored dog,brown white dog,Alternation,0
3682277595,white+brown+dog,brown+spotted+dog,A white and brown dog,A brown spotted dog,True,63,63,white brown dog,brown spotted dog,Independence,4
3421480658,yellow+cat,brown+cat,a yellow cat,the brown cat,True,186,186,yellow cat,brown cat,Alternation,0
3960660630,skateboarder,bearded+twenty+something+man,A skateboarder,A bearded twenty something man,True,139,139,skateboarder,bearded twenty something man,Independence,4
3121771055,elevator,escalator,an elevator,an escalator,True,22,22,elevator,escalator,Alternation,0
1131932671,bed,green+bed,one bed,the green bed,True,13,13,one bed,green bed,Entailment2,2
4156088769,three+people,people,The three people,people,True,156,156,three people,people,Entailment1,1
288177922,two+young+children,two+young+kids,Two young children,Two young kids,True,104,104,two young children,two young kids,Equivalence,3
200797624,grill+racks,grill,grill racks,the grill,True,85,85,grill racks,grill,Entailment1,1
3155501473,two+blond-hair+women,two+blond+women,two blond-hair women,Two blond women,True,2,2,two blond-hair women,two blond women,Equivalence,3
2744705147,blond+short-haired+woman,blond+girl,a blond short-haired woman,a blond girl,True,127,127,blond short-haired woman,blond girl,Alternation,0
409315256,girl,young+black+girl,One girl,Young black girl,True,199,-1,one girl,young black girl,Entailment2,2
4830853179,group+girls,children,A group of girls,Children,True,180,180,group girls,children,Entailment1,1
3249787980,green+car,green+sports+car,a green car,a green sports car,True,91,91,green car,green sports car,Entailment2,2
78104952,game+monopoly,monopoly+game,a game of Monopoly,the Monopoly game,True,104,104,game monopoly,monopoly game,Equivalence,3
6788100307,kind+object,string+yo-yo,some kind of object,a string yo-yo,True,173,173,some kind object,string yo-yo,Entailment2,2
1754775147,kerchief,babushka,a kerchief,a babushka,True,79,79,kerchief,babushka,Equivalence,3
2772946659,two+people,two+individuals,Two people,Two individuals,True,42,42,two people,two individuals,Equivalence,3
5440115287,man,second+man,man,a second man,True,104,10,man,second man,Entailment2,2
2196107384,road,uncrowded+road,a road,the uncrowded road,True,-1,-1,road,uncrowded road,Entailment2,2
4589066890,road,street,the road,the street,True,100,100,road,street,Equivalence,3
2452794213,apparel,street+vendors+clothes,apparel,street vendors clothes,True,110,110,apparel,street vendors clothes,Entailment2,2
4845542946,blue+jeans,jeans,blue jeans,jeans,True,-1,-1,blue jeans,jeans,Entailment1,1
2221241506,glasses,thick+glasses,glasses,thick glasses,True,-1,-1,glasses,thick glasses,Entailment2,2
318896597,elderly+man,man,An elderly man,Man,True,175,175,elderly man,man,Entailment1,1
2638512789,man,young+man,Man,Young man,True,193,193,man,young man,Entailment2,2
6826996355,group+men,four+sprinters,A group of men,Four sprinters,True,107,107,group men,four sprinters,Independence,4
3370055006,lake,river,the lake,the river,True,0,0,lake,river,Alternation,0
4666848560,two+police+cars,1950+'s+police+cars,Two police cars,1950 's police cars,True,21,21,two police cars,1950 's police cars,Independence,4
142786312,young+flower+girl,flower+girl,The young flower girl,A flower girl,True,198,198,young flower girl,flower girl,Entailment1,1
3639105305,woman,mother,A woman,A mother,True,187,187,woman,mother,Entailment2,2
2394267183,woman,man,The woman,a man,True,106,106,woman,man,Alternation,0
5410472318,man,farmer,A man,farmer,True,169,169,man,farmer,Independence,4
200797624,coals,meat,coals,meat,True,85,85,coals,meat,Alternation,0
7173096497,green+shrubs,foliage,green shrubs,foliage,True,21,21,green shrubs,foliage,Entailment1,1
2401957281,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
4825821941,streets,sidewalk,the streets,the sidewalk,True,81,81,streets,sidewalk,Alternation,0
2042894614,street,crowded+street,the street,a crowded street,True,16,16,street,crowded street,Entailment2,2
4241497330,skier,downhill+skier,A skier,A downhill skier,True,133,133,skier,downhill skier,Entailment2,2
3121771055,middle-aged+woman,woman,a middle-aged woman,One woman,True,182,182,middle-aged woman,one woman,Entailment1,1
309777765,giant+turntable+fryer,giant+hot+plate,a giant turntable fryer,a giant hot plate,True,146,146,giant turntable fryer,giant hot plate,Independence,4
2230871228,woman,lady,A woman,The lady,True,19,19,woman,lady,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
4953541345,little+boy,young+boy,A little boy,A young boy,True,-1,-1,little boy,young boy,Equivalence,3
3796631367,female+speaker,woman,A female speaker,Woman,True,7,7,female speaker,woman,Independence,4
4850342223,older+woman,elderly+woman,An older woman,Elderly woman,True,195,195,older woman,elderly woman,Equivalence,3
2148234367,police+officer,european+police,A police officer,European police,True,84,84,police officer,european police,Alternation,0
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
68647249,child,child+girl,A child,a child girl,True,98,98,child,child girl,Entailment2,2
4696332335,dark+blue+vest,blue+coat,dark blue vest,a blue coat,True,-1,-1,dark blue vest,blue coat,Alternation,0
3162289423,girl,snowboarder,a girl,A snowboarder,True,142,142,girl,snowboarder,Independence,4
3796631367,red+long-sleeved+shirt,red+shirt,a red long-sleeved shirt,a red shirt,True,0,0,red long-sleeved shirt,red shirt,Entailment1,1
1121053156,machinery,blue+black+tube,some machinery,a blue and black tube,True,-1,-1,some machinery,blue black tube,Alternation,0
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
302740416,huge+bunch+green+onions,large+green+onions,a huge bunch of green onions,some very large green onions,True,-1,-1,huge bunch green onions,some large green onions,Independence,4
5108562132,female,woman,A female,A woman,True,37,37,female,woman,Entailment2,2
388913235,person,fashion+designer,A person,A fashion designer,True,-1,-1,person,fashion designer,Entailment2,2
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
2819254573,child,"happy+,+excited+boy",A child,"A happy , excited boy",True,105,105,child,"happy , excited boy",Entailment2,2
1332823164,shore+beach,ocean,the shore of a beach,the ocean,True,33,33,shore beach,ocean,Independence,4
5718253019,two+young+boys,two+soccer+players,Two young boys,Two soccer players,True,107,107,two young boys,two soccer players,Independence,4
1508269285,bank,shore+lake,the bank,the shore of a lake,True,176,176,bank,shore lake,Equivalence,3
3045509198,mug,coffee,a mug,some coffee,True,-1,-1,mug,some coffee,Alternation,0
4187922589,group+eight+people,several+middle-aged+people,A group of eight people,Several middle-aged people,True,37,37,group eight people,several middle-aged people,Independence,4
2505988632,small+girl,little+girl,A small girl,A little girl,True,191,191,small girl,little girl,Equivalence,3
6332487919,indian+woman,young+woman,An Indian woman,A young woman,True,22,22,indian woman,young woman,Independence,4
143446265,basketball+court,tennis+court,a basketball court,a tennis court,True,134,134,basketball court,tennis court,Alternation,0
156642718,little+girl,baby,A little girl,A baby,True,186,186,little girl,baby,Independence,4
4037148542,papers,paper,papers,paper,True,177,177,papers,paper,Alternation,0
4305899259,man,young+person,A man,A young person,True,183,183,man,young person,Alternation,0
1461886497,cheeks,cheek,his cheeks,her cheek,True,112,112,cheeks,cheek,Alternation,0
3643022155,young+asian+girl,woman,A young Asian girl,A woman,True,172,172,young asian girl,woman,Alternation,0
3610836768,several+men,group,Several men,A group,True,186,186,several men,group,Entailment1,1
3309078113,sidewalk,street,a sidewalk,the street,True,90,90,sidewalk,street,Alternation,0
4196151169,three+people,man,Three people,Man,True,116,116,three people,man,Alternation,0
6596856079,bubbles,balloons,bubbles,balloons,True,198,198,bubbles,balloons,Alternation,0
3319489465,brown+horse,horse,a brown horse,a horse,True,122,122,brown horse,horse,Entailment1,1
4981172140,young+child,child,A young child,A child,True,163,163,young child,child,Entailment1,1
51900752,wheat,straw,wheat,straw,True,65,65,wheat,straw,Entailment2,2
3235542079,black+white+striped+jacket,prison+suit,a black and white striped jacket,a prison suit,True,136,136,black white striped jacket,prison suit,Independence,4
2866820467,park+bench,bench,a park bench,a bench,True,19,19,park bench,bench,Entailment1,1
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
2929181389,skirt,floral+skirt,a skirt,a floral skirt,True,-1,-1,skirt,floral skirt,Entailment2,2
1932532591,chartreuse+jackets,yellow+coats,chartreuse jackets,yellow coats,True,179,179,chartreuse jackets,yellow coats,Alternation,0
3121771055,elevator,escalators,an elevator,escalators,True,22,22,elevator,escalators,Alternation,0
7289004844,cloth,blanket,cloth,a blanket,True,98,98,cloth,blanket,Entailment2,2
3545361993,tattooed+man,man,A tattooed man,A man,True,-1,-1,tattooed man,man,Entailment1,1
5762731952,pinkish+red+leotard,red+costume,pinkish red leotard,a red costume,True,70,70,pinkish red leotard,red costume,Alternation,0
3514085802,two+women,two+asian+girls,Two women,Two Asian girls,True,28,28,two women,two asian girls,Alternation,0
3125058898,people,large+group+people,People,A large group of people,True,51,51,people,large group people,Entailment2,2
40464580,older+man,man,An older man,A man,True,116,116,older man,man,Entailment1,1
241347760,sooners+red+football+shirt,red+white+football+uniform,a Sooners red football shirt,red and white football uniform,True,25,25,sooners red football shirt,red white football uniform,Entailment1,1
4525821347,message,sign,a message,a sign,True,162,162,message,sign,Entailment2,2
430623653,steps,cement+steps,steps,cement steps,True,19,19,steps,cement steps,Entailment2,2
102851549,woman,women,the woman,one women,True,31,-1,woman,one women,Equivalence,3
2845084857,middle+crowd,crowd+people,the middle of a crowd,A crowd of people,True,-1,-1,middle crowd,crowd people,Entailment1,1
3178394617,blond-haired+kid,young+child,A blond-haired kid,A young child,True,191,191,blond-haired kid,young child,Independence,4
4349957393,little+girl,small+girl,Little girl,A small girl,True,170,-1,little girl,small girl,Equivalence,3
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
2973638173,man,skateboarder,A man,the skateboarder,True,66,66,man,skateboarder,Independence,4
1874497944,two+workers,fireman,Two workers,fireman,True,7,7,two workers,fireman,Independence,4
248994078,large+blue+ball,big+blue+ball,a large blue ball,a big blue ball,True,190,190,large blue ball,big blue ball,Equivalence,3
4905237732,two+older+men,two+men,Two older men,Two men,True,90,90,two older men,two men,Entailment1,1
332045444,little+white+curly-haired+dog,poodle,A little white curly-haired dog,A poodle,True,78,78,little white curly-haired dog,poodle,Independence,4
160128865,torch+hats,helmets,torch hats,helmets,True,119,119,torch hats,helmets,Independence,4
2909081008,woman,girl,woman,a girl,True,161,161,woman,girl,Alternation,0
2172493537,shallow+water,array+water+fountains,shallow water,an array of water fountains,True,39,39,shallow water,array water fountains,Independence,4
143446265,basketball+court,tennis+court,a basketball court,a tennis court,True,134,134,basketball court,tennis court,Alternation,0
241198768,two+small+wooden+docks,unfinished+walkway,two small wooden docks,an unfinished walkway,True,84,84,two small wooden docks,unfinished walkway,Alternation,0
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
2197587684,woman,blond+woman,A woman,A blond woman,True,102,102,woman,blond woman,Entailment2,2
6872009832,red+white+race+car,race+car,A red and white race car,A race car,True,141,141,red white race car,race car,Entailment1,1
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
370614244,man,young+man,A man,A young man,True,149,149,man,young man,Entailment2,2
303932793,older+woman,elderly+woman,an older woman,an elderly woman,True,-1,-1,older woman,elderly woman,Equivalence,3
4694259841,young+blond-haired+women,lady,Young blond-haired women,The lady,True,-1,-1,young blond-haired women,lady,Alternation,0
2796801478,graffiti+covered+wall,graffiti+wall,a graffiti covered wall,a graffiti wall,True,93,93,graffiti covered wall,graffiti wall,Equivalence,3
69213029,older+woman,woman,An older woman,A woman,True,130,158,older woman,woman,Entailment1,1
592492743,two+asian+men,two+dark-haired+men,Two Asian men,Two dark-haired men,True,0,0,two asian men,two dark-haired men,Independence,4
4826588527,stone+statues,odd+attraction,stone statues,a odd attraction,True,130,130,stone statues,odd attraction,Independence,4
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
4686256251,railing,wall,a railing,the wall,True,-1,-1,railing,wall,Alternation,0
95783195,old+rope,rope,an old rope,a rope,True,5,5,old rope,rope,Entailment1,1
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
149057633,african+american+child,small+child,An African American child,a small child,True,45,45,african american child,small child,Entailment1,1
160128865,crazy+flaming+helmets,torch+hats,crazy flaming helmets,torch hats,True,119,119,crazy flaming helmets,torch hats,Independence,4
319185571,standing+water,stream+water,standing water,a stream of water,True,42,42,standing water,stream water,Alternation,0
2196107384,man,old+man,The man,a old man,True,199,199,man,old man,Entailment2,2
319185571,puddle,stream,a puddle,a stream,True,42,42,puddle,stream,Alternation,0
482830610,woman,girl,Woman,A girl,True,189,189,woman,girl,Alternation,0
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
4960617393,sidewalk,urban+street,the sidewalk,an urban street,True,26,26,sidewalk,urban street,Independence,4
1077546505,colored+balloons,colorful+tubes,colored balloons,colorful tubes,True,-1,-1,colored balloons,colorful tubes,Alternation,0
4838314321,woman,lady+dancer,a woman,a lady dancer,True,197,197,woman,lady dancer,Entailment2,2
309777765,circular+cutting+board,giant+turntable+fryer,a circular cutting board,a giant turntable fryer,True,146,146,circular cutting board,giant turntable fryer,Alternation,0
4677472934,entry+way,entrance,an entry way,an entrance,True,138,138,entry way,entrance,Equivalence,3
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
1780790804,dead+rabbit,prey,a dead rabbit,their prey,True,-1,-1,dead rabbit,prey,Independence,4
3232994074,older+gentleman,man,A older gentleman,A man,True,3,3,older gentleman,man,Entailment1,1
3231276002,notepad,message,his notepad,the message,True,160,-1,notepad,message,Independence,4
1364148267,man,two+men,A man,two men,True,91,68,man,two men,Alternation,0
2255338013,ocean,body+water,the ocean,a body of water,True,179,179,ocean,body water,Entailment1,1
1461886497,red+bandanna,red+headband,a red bandanna,a red headband,True,44,44,red bandanna,red headband,Equivalence,3
4825821941,group+young+men,six+men,A group of young men,Six men,True,60,60,group young men,six men,Independence,4
2899276965,young+man,rollerblader,The young man,A rollerblader,True,104,104,young man,rollerblader,Independence,4
541552675,musical+mixing+equipment,dj+turntable,musical mixing equipment,a DJ turntable,True,26,26,musical mixing equipment,dj turntable,Entailment2,2
1403064674,person,guy,A person,Guy,True,43,43,person,guy,Entailment2,2
4484418092,plaid+jacket,flannel+jacket,a plaid jacket,a flannel jacket,True,177,177,plaid jacket,flannel jacket,Independence,4
3232994074,older+man,man,An older man,A man,True,3,3,older man,man,Entailment1,1
1945939774,blue+pants,pants,his blue pants,his pants,True,75,75,blue pants,pants,Entailment1,1
567459261,kid,boy,A kid,A boy,True,125,125,kid,boy,Entailment2,2
448493587,woman,young+rider,a woman,A young rider,True,186,186,woman,young rider,Independence,4
3038755837,lake,bay,the lake,a bay,True,111,111,lake,bay,Alternation,0
3091338773,green+strap,long+green+strip,a green strap,a long green strip,True,172,172,green strap,long green strip,Entailment2,2
1483784737,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
4939047718,black+cap,black+hat,a black cap,black hat,True,-1,175,black cap,black hat,Entailment1,1
2705888144,crowd,onlookers,a crowd,onlookers,True,78,78,crowd,onlookers,Entailment2,2
4633636089,bike,bicycle,a bike,a bicycle,True,199,199,bike,bicycle,Equivalence,3
2064417101,three+greyhound+dogs,three+dogs,Three greyhound dogs,Three dogs,True,19,19,three greyhound dogs,three dogs,Entailment1,1
3855557050,skirt,blue+sporty+skirt,skirt,a blue sporty skirt,True,193,193,skirt,blue sporty skirt,Entailment2,2
3125058898,large+group+people,crowd,A large group of people,A crowd,True,51,51,large group people,crowd,Equivalence,3
4936228037,floating+dock,dock,a floating dock,a dock,True,-1,-1,floating dock,dock,Entailment1,1
2772946659,man,two+people,A man,Two people,True,42,42,man,two people,Alternation,0
3030823649,german+shepherd+dog,dog,The German shepherd dog,a dog,True,158,158,german shepherd dog,dog,Entailment1,1
3958204411,lady,woman,one lady,A woman,True,123,123,one lady,woman,Equivalence,3
541552675,two+guys,two+men,Two guys,Two men,True,53,53,two guys,two men,Equivalence,3
7649202360,rollerskates,skateboard,rollerskates,a skateboard,True,-1,-1,rollerskates,skateboard,Alternation,0
3373615534,car,automobile,a car,an automobile,True,196,196,car,automobile,Equivalence,3
3508051251,long+white+beard,white+beard,a long white beard,the white beard,True,-1,-1,long white beard,white beard,Entailment1,1
3669315178,man,person,Man,A person,True,112,112,man,person,Entailment1,1
5894545772,edges+fountain,fountain,the edges of the fountain,the fountain,True,14,14,edges fountain,fountain,Entailment1,1
7291465794,water+board,wakeboard,a water board,wakeboard,True,-1,-1,water board,wakeboard,Equivalence,3
2311881432,sandy+beach,beach,a sandy beach,a beach,True,176,176,sandy beach,beach,Entailment1,1
2929181389,available+machines,laundry+mat,the available machines,a laundry mat,True,4,4,available machines,laundry mat,Alternation,0
3478471864,dancer,front+woman,A dancer,the front woman,True,198,198,dancer,front woman,Independence,4
248646530,floor+water+fountain,blue+yellow+floor,the floor of a water fountain,the blue and yellow floor,True,15,15,floor water fountain,blue yellow floor,Independence,4
2907244809,skater,young+skateboarder,The skater,A young skateboarder,True,-1,-1,skater,young skateboarder,Entailment2,2
2107837987,something,stone,something,a stone,True,-1,-1,something,stone,Entailment2,2
3043908909,woman,teacher,a woman,A teacher,True,86,86,woman,teacher,Independence,4
78104952,game+monopoly,monopoly,a game of Monopoly,Monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
3182258223,two+young+girls,two+girls,Two young girls,Two girls,True,40,40,two young girls,two girls,Entailment1,1
4484638832,asian+man,person,An Asian man,A person,True,192,192,asian man,person,Entailment1,1
2711075591,two+individuals,two+scuba+divers,Two individuals,Two scuba divers,True,69,69,two individuals,two scuba divers,Entailment2,2
3639105305,mother,woman,A mother,A woman,True,187,187,mother,woman,Entailment1,1
2352961328,young+tan+girl,blond+girl,A young tan girl,A blond girl,True,165,165,young tan girl,blond girl,Independence,4
6332487919,beautiful+veil,veil,a beautiful veil,her veil,True,62,62,beautiful veil,veil,Entailment1,1
3117700421,wood+silk,wool+silk,Wood Silk,Wool Silk,True,137,137,wood silk,wool silk,Alternation,0
3339263085,dog,small+brown+dog,A dog,A small brown dog,True,163,163,dog,small brown dog,Entailment2,2
2384147448,light+brown+colored+dog,two+dogs,A light brown colored dog,Two dogs,True,102,102,light brown colored dog,two dogs,Alternation,0
19852513,haircut,child+'s+hair,his haircut,a child 's hair,True,161,-1,haircut,child 's hair,Alternation,0
2863186021,group+birds,pigeons,the group of birds,Pigeons,True,-1,-1,group birds,pigeons,Independence,4
2863186021,back+woman,person,The back of a woman,A person,True,-1,-1,back woman,person,Entailment1,1
3910160149,little+girl,small+girl,A little girl,A small girl,True,-1,-1,little girl,small girl,Equivalence,3
2899276965,man,rollerblader,A man,A rollerblader,True,104,104,man,rollerblader,Independence,4
2581218229,man,white+man,Man,A white man,True,25,25,man,white man,Entailment2,2
3198231851,striped+sweaters,sweaters,striped sweaters,sweaters,True,150,150,striped sweaters,sweaters,Entailment1,1
513831663,another+girl,girl,another girl,A girl,True,179,179,another girl,girl,Equivalence,3
4634560309,man,boy,A man,Boy,True,31,31,man,boy,Alternation,0
