4953541345,little+boy,young+boy,A little boy,A young boy,True,-1,-1,little boy,young boy,Equivalence,3
3125058898,crowd,group+people,A crowd,A group of people,True,51,51,crowd,group people,Equivalence,3
2230871228,lady,woman,The lady,A woman,True,19,19,lady,woman,Equivalence,3
1869706826,woman,lady,A woman,A lady,True,99,99,woman,lady,Equivalence,3
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
78104952,monopoly+game,game+monopoly,the Monopoly game,a game of Monopoly,True,104,104,monopoly game,game monopoly,Equivalence,3
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
6887324285,person,individual,A person,An individual,True,143,143,person,individual,Equivalence,3
30061114,guy,man,a guy,A man,True,188,188,guy,man,Equivalence,3
7671490798,three+men,three+guys,These three men,Three guys,True,99,99,three men,three guys,Equivalence,3
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
2920516901,6,number+six,6,number six,True,-1,-1,6,number six,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
3549186550,kids,children,my kids,his children,True,143,143,kids,children,Equivalence,3
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
3958204411,lady,woman,one lady,A woman,True,123,123,one lady,woman,Equivalence,3
3117700421,man,guy,A man,A guy,True,77,77,man,guy,Equivalence,3
2264439641,small+girl,little+girl,a small girl,a little girl,True,190,190,small girl,little girl,Equivalence,3
2401957281,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
49695753,small+boy,little+boy,Small boy,a little boy,True,180,180,small boy,little boy,Equivalence,3
4834744984,lady,woman,This lady,A woman,True,117,117,lady,woman,Equivalence,3
96828131,young+lady,young+woman,A young lady,A young woman,True,161,161,young lady,young woman,Equivalence,3
5884154559,bucking+horse,bucking+horse+bronco,his bucking horse,a bucking horse or bronco,True,112,112,bucking horse,bucking horse bronco,Equivalence,3
513831663,another+girl,girl,another girl,A girl,True,179,179,another girl,girl,Equivalence,3
430623653,two+young+boys,two+little+boys,Two young boys,Two little boys,True,50,50,two young boys,two little boys,Equivalence,3
1865794069,young+boy,little+boy,A young boy,A little boy,True,192,192,young boy,little boy,Equivalence,3
5884154559,bucking+horse,bucking+horse+bronco,his bucking horse,a bucking horse or bronco,True,112,112,bucking horse,bucking horse bronco,Equivalence,3
4860415782,"yellow+,+white+blue+shirt","blue+,+white+,+yellow+shirt","a yellow , white and blue shirt","a blue , white , and yellow shirt",True,178,178,"yellow , white blue shirt","blue , white , yellow shirt",Equivalence,3
2181846120,laptop+'s+keyboard,laptop+keyboard,a laptop 's keyboard,a laptop keyboard,True,185,185,laptop 's keyboard,laptop keyboard,Equivalence,3
181989658,mannequin,dummy,a mannequin,a dummy,True,148,148,mannequin,dummy,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
3370055006,green+coat,green+jacket,a green coat,a green jacket,True,159,159,green coat,green jacket,Equivalence,3
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
446243490,carry-out+box,container+food,a carry-out box,a container of food,True,127,127,carry-out box,container food,Equivalence,3
7291465794,monoboard,wakeboard,a monoboard,wakeboard,True,-1,-1,monoboard,wakeboard,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,two young boys,True,40,40,two little boys,two young boys,Equivalence,3
2970162432,lady,woman,The lady,A woman,True,193,193,lady,woman,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
3472315522,dumpster,commercial+trash+container,the dumpster,a commercial trash container,True,163,163,dumpster,commercial trash container,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
4782294624,"""+zombies",zombies,""" Zombies",a zombies,True,17,17,`` zombies,zombies,Equivalence,3
4717486227,beverage,drink,a beverage,a drink,True,-1,-1,beverage,drink,Equivalence,3
4740882835,crowd,several+people,the crowd,Several people,True,186,186,crowd,several people,Equivalence,3
4717486227,man,guy,A man,A guy,True,170,170,man,guy,Equivalence,3
2394919002,little+boy,young+boy,A little boy,a young boy,True,181,181,little boy,young boy,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
4972936619,two+woman,two+women,Two woman,Two women,True,153,153,two woman,two women,Equivalence,3
4916780082,lady,woman,A lady,Woman,True,-1,188,lady,woman,Equivalence,3
8142543165,lime+green+netting,green+nets,lime green netting,their green nets,True,93,93,lime green netting,green nets,Equivalence,3
4689716914,two+women,two+ladies,Two women,two ladies,True,27,27,two women,two ladies,Equivalence,3
4879450847,group+people,people,A group of people,Some people,True,38,38,group people,some people,Equivalence,3
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
4972936619,two+woman,two+women,Two woman,Two women,True,153,153,two woman,two women,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two Frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
2264439641,small+girl,little+girl,a small girl,a little girl,True,190,190,small girl,little girl,Equivalence,3
2268986632,two+men,two+guys,two men,Two guys,True,52,52,two men,two guys,Equivalence,3
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
1073444492,guy,man,A guy,A man,True,169,169,guy,man,Equivalence,3
4717504849,outdoor+market,open+air+market,an outdoor market,an open air market,True,6,6,outdoor market,open air market,Equivalence,3
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
1290571209,little+boy,young+boy,A little boy,A young boy,True,91,91,little boy,young boy,Equivalence,3
481827288,two+brown+dog,two+brown+dogs,Two brown dog,Two brown dogs,True,2,2,two brown dog,two brown dogs,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
2244385560,young+male,boy,Young male,A boy,True,199,199,young male,boy,Equivalence,3
2920516901,6,identifier+number+six,6,identifier number six,True,-1,-1,6,identifier number six,Equivalence,3
4717486227,man,guy,A man,A guy,True,170,170,man,guy,Equivalence,3
6167267993,group+bicycle+riders,group+bicyclers,A group of bicycle riders,A group of bicyclers,True,149,149,group bicycle riders,group bicyclers,Equivalence,3
3535056297,group+several+people,group+people,a group of several people,A group of people,True,96,96,group several people,group people,Equivalence,3
4587802803,two+police+officers,two+police,two police officers,Two police,True,70,70,two police officers,two police,Equivalence,3
6167267993,street,road,a street,the road,True,134,134,street,road,Equivalence,3
3045509198,guy,man,One guy,A man,True,197,29,one guy,man,Equivalence,3
22926817,lady,woman,A lady,a woman,True,114,104,lady,woman,Equivalence,3
3671612380,young+boy,little+boy,A young boy,little boy,True,196,196,young boy,little boy,Equivalence,3
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
3958204411,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
1436661786,guy,man,a guy,A man,True,-1,-1,guy,man,Equivalence,3
300026912,male+youths,young+men,Male youths,Young men,True,30,30,male youths,young men,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
3045509198,another+guy,man,another guy,A man,True,29,29,another guy,man,Equivalence,3
3005512395,young+male+child,young+boy,A young male child,Young boy,True,132,132,young male child,young boy,Equivalence,3
5388634274,guy,man,A guy,A man,True,58,58,guy,man,Equivalence,3
2273650537,cellular+phone,cellphone,his cellular phone,a cellphone,True,-1,-1,cellular phone,cellphone,Equivalence,3
96828131,young+lady,young+woman,A young lady,A young woman,True,161,161,young lady,young woman,Equivalence,3
524105255,blond+woman,blond+lady,Blond woman,Blond lady,True,62,62,blond woman,blond lady,Equivalence,3
2268986632,two+men,two+guys,two men,Two guys,True,52,52,two men,two guys,Equivalence,3
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
6989007116,pair+men,two+men,A pair of men,Two men,True,89,89,pair men,two men,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
4824521051,woman,lady,A woman,A lady,True,121,121,woman,lady,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
116569042,’re+truck,truck,they’re truck,a truck,True,185,185,’ truck,truck,Equivalence,3
2929181389,woman,lady,a woman,A lady,True,188,-1,woman,lady,Equivalence,3
4916780082,lady,woman,A lady,Woman,True,-1,188,lady,woman,Equivalence,3
3117700421,wood+floor,wooden+floor,a wood floor,a wooden floor,True,124,124,wood floor,wooden floor,Equivalence,3
4450821292,corkscrew+walkway,spiral+walkway,a corkscrew walkway,a spiral walkway,True,23,23,corkscrew walkway,spiral walkway,Equivalence,3
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
6073765731,woman,lady,A woman,A lady,True,4,4,woman,lady,Equivalence,3
1290571209,stove,oven,a stove,an oven,True,15,15,stove,oven,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
2705888144,man,guy,A man,Guy,True,-1,-1,man,guy,Equivalence,3
248994078,large+blue+ball,big+blue+ball,a large blue ball,a big blue ball,True,190,190,large blue ball,big blue ball,Equivalence,3
4804878120,lady,woman,a lady,Woman,True,-1,141,lady,woman,Equivalence,3
5067989433,pink+coat,pink+jacket,a pink coat,a pink jacket,True,44,44,pink coat,pink jacket,Equivalence,3
524105255,blond+woman,blond+lady,Blond woman,Blond lady,True,62,62,blond woman,blond lady,Equivalence,3
4953541345,street,road,the street,a road,True,29,29,street,road,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
113032513,little+boy,young+boy,Little boy,Young boy,True,4,4,little boy,young boy,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
14868339,custodian,janitor,A custodian,A janitor,True,-1,-1,custodian,janitor,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
4268485193,five+guys,five+men,Five guys,Five men,True,147,160,five guys,five men,Equivalence,3
4834744984,woman,lady,A woman,This lady,True,117,117,woman,lady,Equivalence,3
6788100307,kind+object,kind+contraption,some kind of object,some kind of contraption,True,173,173,some kind object,some kind contraption,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,Two young boys,True,40,40,two little boys,two young boys,Equivalence,3
524105255,blond+woman,blond+lady,Blond woman,Blond lady,True,62,62,blond woman,blond lady,Equivalence,3
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
2909081008,man,guy,the man,A guy,True,8,8,man,guy,Equivalence,3
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
2863186021,flock+birds,group+birds,a flock of birds,the group of birds,True,-1,-1,flock birds,group birds,Equivalence,3
5871026012,man,gentlemen,A man,A gentlemen,True,198,198,man,gentlemen,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
181989658,mannequin,dummy,a mannequin,a dummy,True,148,148,mannequin,dummy,Equivalence,3
4951185210,two+little+boys,two+young+boys,Two little boys,Two young boys,True,134,134,two little boys,two young boys,Equivalence,3
2103104748,two+elderly+women,two+elderly+woman,Two elderly women,Two elderly woman,True,19,19,two elderly women,two elderly woman,Equivalence,3
2201480583,people,group+people,Some people,A group of people,True,127,127,some people,group people,Equivalence,3
4972936619,two+woman,two+women,Two woman,Two women,True,153,153,two woman,two women,Equivalence,3
3125058898,group+people,crowd,A group of people,A crowd,True,51,51,group people,crowd,Equivalence,3
2609900643,little+girl,small+girl,a little girl,The small girl,True,61,61,little girl,small girl,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
4694259841,young+blond-haired+women,"young+,+blond+lady",Young blond-haired women,"A young , blond lady",True,-1,-1,young blond-haired women,"young , blond lady",Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
3296124052,fire,flames,a fire,flames,True,21,21,fire,flames,Equivalence,3
3208032657,steps,stairs,steps,stairs,True,105,105,steps,stairs,Equivalence,3
138718600,bicycles,bikes,their bicycles,their bikes,True,109,109,bicycles,bikes,Equivalence,3
3535056297,group+several+people,bunch+people,a group of several people,A bunch of people,True,96,96,group several people,bunch people,Equivalence,3
3692396278,man,guy,A man,A guy,True,192,-1,man,guy,Equivalence,3
4633636089,bicycle,bike,his bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
6540658813,cap,hat,cap,a hat,True,-1,-1,cap,hat,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,Monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
5410472318,two+cows,two+cattle,two cows,two cattle,True,191,191,two cows,two cattle,Equivalence,3
7165193566,drink,beverage,a drink,a beverage,True,-1,-1,drink,beverage,Equivalence,3
3171347658,yellow+vehicle,sort+yellow+vehicle,a yellow vehicle,some sort of yellow vehicle,True,6,6,yellow vehicle,some sort yellow vehicle,Equivalence,3
7671490798,three+guys,three+men,Three guys,Three men,True,99,99,three guys,three men,Equivalence,3
4409805003,laptop+computer,laptop,his laptop computer,his laptop,True,-1,-1,laptop computer,laptop,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
2609900643,little+girl,small+girl,a little girl,The small girl,True,61,61,little girl,small girl,Equivalence,3
2511782353,baby,infant,a baby,an infant,True,118,118,baby,infant,Equivalence,3
2268986632,two+guys,two+men,Two guys,Two men,True,52,52,two guys,two men,Equivalence,3
7171533329,two+bicycle+riders,two+bicyclists,Two bicycle riders,Two bicyclists,True,48,48,two bicycle riders,two bicyclists,Equivalence,3
2425062226,many+people,crowd,many other people,a crowd,True,52,52,many other people,crowd,Equivalence,3
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
3535056297,group+people,bunch+people,A group of people,A bunch of people,True,96,96,group people,bunch people,Equivalence,3
3958204411,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
6073765731,lady,woman,A lady,A woman,True,4,4,lady,woman,Equivalence,3
3472315522,commercial+trash+container,dumpster,a commercial trash container,a dumpster,True,163,163,commercial trash container,dumpster,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
300438143,spindle,spool,a spindle,a spool,True,157,157,spindle,spool,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
2231225870,lady,woman,a lady,a woman,True,132,132,lady,woman,Equivalence,3
540338917,snow+covered+mountain,snowy+mountain,a snow covered mountain,a snowy mountain,True,4,4,snow covered mountain,snowy mountain,Equivalence,3
4686256251,group+four+people,four+people,A group of four people,Four people,True,12,12,group four people,four people,Equivalence,3
540338917,snow-covered+mountain,snowy+mountain,a snow-covered mountain,a snowy mountain,True,4,4,snow-covered mountain,snowy mountain,Equivalence,3
4916780082,woman,lady,A woman,A lady,True,188,-1,woman,lady,Equivalence,3
2863186021,flock+birds,group+birds,a flock of birds,the group of birds,True,-1,-1,flock birds,group birds,Equivalence,3
541552675,two+men,two+guys,Two men,Two guys,True,53,53,two men,two guys,Equivalence,3
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
4587802803,two+police+officers,two+police,two police officers,Two police,True,70,70,two police officers,two police,Equivalence,3
53614287,two+kids,two+children,Two kids,Two children,True,38,38,two kids,two children,Equivalence,3
2348924378,young+boy,little+boy,a young boy,A little boy,True,178,178,young boy,little boy,Equivalence,3
4850342223,older+woman,elderly+woman,An older woman,Elderly woman,True,195,195,older woman,elderly woman,Equivalence,3
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
4860415782,"yellow+,+white+blue+shirt","blue+,+white+,+yellow+shirt","a yellow , white and blue shirt","a blue , white , and yellow shirt",True,178,178,"yellow , white blue shirt","blue , white , yellow shirt",Equivalence,3
116569042,’re+truck,truck,they’re truck,a truck,True,185,185,’ truck,truck,Equivalence,3
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
3156485922,dining+table,dinner+table,the dining table,the dinner table,True,22,22,dining table,dinner table,Equivalence,3
1308472581,ocean+water,ocean,the ocean water,the ocean,True,34,34,ocean water,ocean,Equivalence,3
200763637,zip-line,zipline,a zip-line,a zipline,True,139,139,zip-line,zipline,Equivalence,3
3213517626,man,guy,This man,Some guy,True,186,186,man,some guy,Equivalence,3
4683080278,dad,father,A dad,father,True,47,47,dad,father,Equivalence,3
78104952,game+monopoly,monopoly+game,a game of Monopoly,the Monopoly game,True,104,104,game monopoly,monopoly game,Equivalence,3
4936228037,two+big+black+birds,two+large+black+birds,two big black birds,two large black birds,True,-1,-1,two big black birds,two large black birds,Equivalence,3
7671490798,three+men,three+guys,Three men,Three guys,True,99,99,three men,three guys,Equivalence,3
3958204411,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
3671612380,young+boy,little+boy,A young boy,little boy,True,196,196,young boy,little boy,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
2796801478,graffiti+covered+wall,graffiti+wall,a graffiti covered wall,a graffiti wall,True,93,93,graffiti covered wall,graffiti wall,Equivalence,3
5052057412,card+game,game+cards,a card game,a game of cards,True,-1,-1,card game,game cards,Equivalence,3
3125058898,group+people,crowd,A group of people,A crowd,True,51,51,group people,crowd,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
3535056297,group+several+people,bunch+people,a group of several people,A bunch of people,True,96,96,group several people,bunch people,Equivalence,3
1869706826,lady,woman,A lady,Woman,True,99,99,lady,woman,Equivalence,3
4694259841,lady,woman,The lady,A woman,True,-1,179,lady,woman,Equivalence,3
14868339,custodian,janitor,A custodian,A janitor,True,-1,-1,custodian,janitor,Equivalence,3
200797624,military+troops,group+soldiers,Military troops,A group of soldiers,True,54,54,military troops,group soldiers,Equivalence,3
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
3545427060,children,group+kids,Children,A group of kids,True,188,188,children,group kids,Equivalence,3
2705888144,guy,man,Guy,A man,True,-1,-1,guy,man,Equivalence,3
3125058898,crowd,group+people,A crowd,A group of people,True,51,51,crowd,group people,Equivalence,3
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
1865794069,young+boy,little+boy,A young boy,A little boy,True,192,192,young boy,little boy,Equivalence,3
