image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
4971484184,topless+mannequin,mannequin,A topless mannequin,A mannequin,True,-1,-1,topless mannequin,mannequin,Entailment1,1
4971484184,semi-nude+mannequin,mannequin,A semi-nude mannequin,A mannequin,True,-1,-1,semi-nude mannequin,mannequin,Entailment1,1
92679312,young+white+boy,young+boy,A young white boy,young boy,True,8,8,young white boy,young boy,Entailment1,1
92679312,microphone,microphones,a microphone,microphones,True,116,116,microphone,microphones,Alternation,0
92679312,slightly+balding+white+male,man,a slightly balding white male,Man,True,128,128,slightly balding white male,man,Entailment1,1
92679312,young+white+boy,young+boy,A young white boy,a young boy,True,8,8,young white boy,young boy,Entailment1,1
92679312,slightly+balding+white+male,man,a slightly balding white male,A man,True,128,128,slightly balding white male,man,Entailment1,1
92679312,young+white+boy,boy,A young white boy,a boy,True,8,8,young white boy,boy,Entailment1,1
92679312,microphone,microphones,the microphone,microphones,True,116,116,microphone,microphones,Alternation,0
92679312,young+boy,boy,young boy,a boy,True,8,8,young boy,boy,Entailment1,1
92679312,young+boy,boy,a young boy,a boy,True,8,8,young boy,boy,Entailment1,1
2853682342,white+shirt,blue+shirt,a white shirt,a blue shirt,True,-1,-1,white shirt,blue shirt,Alternation,0
2853682342,grass,park,the grass,a park,True,0,0,grass,park,Independence,4
2853682342,man,guy,A man,A guy,True,196,196,man,guy,Equivalence,3
2853682342,grass,forested+park,the grass,a forested park,True,0,0,grass,forested park,Independence,4
2853682342,park,forested+park,a park,a forested park,True,0,0,park,forested park,Entailment1,1
2853682342,guy,man,A guy,A man,True,196,196,guy,man,Equivalence,3
5131842202,back+tent,tent,the back of his tent,a tent,True,121,121,back tent,tent,Entailment1,1
5131842202,clown,smiling+clown,a clown,A smiling clown,True,141,141,clown,smiling clown,Entailment1,1
5131842202,back+tent,booth,the back of his tent,his booth,True,121,121,back tent,booth,Independence,4
5131842202,pink+hat,hat,a pink hat,a hat,True,-1,-1,pink hat,hat,Entailment1,1
5131842202,clown,smiling+clown,A clown,A smiling clown,True,141,141,clown,smiling clown,Entailment1,1
5131842202,tent,booth,a tent,his booth,True,121,121,tent,booth,Independence,4
4859170265,two+blond+girls,two+blond+females,Two blond girls,Two blond females,True,137,137,two blond girls,two blond females,Entailment1,1
4859170265,balloons,bunch+multicolored+balloons,balloons,a bunch of multicolored balloons,True,-1,-1,balloons,bunch multicolored balloons,Entailment1,1
4859170265,two+blond+girls,blond+woman,Two blond girls,A blond woman,True,137,137,two blond girls,blond woman,Alternation,0
4859170265,balloons,bouquet+balloons,balloons,a bouquet of balloons,True,-1,-1,balloons,bouquet balloons,Entailment1,1
4859170265,two+blond+girls,two+blonds,Two blond girls,Two blonds,True,137,137,two blond girls,two blonds,Entailment1,1
4859170265,two+blond+girls,two+woman,Two blond girls,Two woman,True,137,137,two blond girls,two woman,Alternation,0
4859170265,two+blond+females,blond+woman,Two blond females,A blond woman,True,137,137,two blond females,blond woman,Alternation,0
4859170265,bunch+multicolored+balloons,bouquet+balloons,a bunch of multicolored balloons,a bouquet of balloons,True,-1,-1,bunch multicolored balloons,bouquet balloons,Entailment1,1
4859170265,two+blond+females,two+blonds,Two blond females,Two blonds,True,137,137,two blond females,two blonds,Entailment1,1
4859170265,bunch+multicolored+balloons,balloons,a bunch of multicolored balloons,balloons,True,-1,-1,bunch multicolored balloons,balloons,Entailment1,1
4859170265,two+blond+females,two+woman,Two blond females,Two woman,True,137,137,two blond females,two woman,Independence,4
4859170265,blond+woman,two+blonds,A blond woman,Two blonds,True,137,137,blond woman,two blonds,Alternation,0
4859170265,bouquet+balloons,balloons,a bouquet of balloons,balloons,True,-1,-1,bouquet balloons,balloons,Entailment1,1
4859170265,blond+woman,two+woman,A blond woman,Two woman,True,137,137,blond woman,two woman,Alternation,0
4859170265,two+blonds,two+woman,Two blonds,Two woman,True,137,137,two blonds,two woman,Independence,4
2612125121,middle-aged+white+man,man,a middle-aged white man,A man,True,196,196,middle-aged white man,man,Entailment1,1
2612125121,middle-aged+white+man,cartoonist,a middle-aged white man,a cartoonist,True,196,196,middle-aged white man,cartoonist,Independence,4
2612125121,white+family,several+people,a white family,Several people,True,35,35,white family,several people,Independence,4
2612125121,middle-aged+white+man,woman,a middle-aged white man,a woman,True,196,196,middle-aged white man,woman,Alternation,0
2612125121,white+family,crowd,a white family,A crowd,True,35,35,white family,crowd,Independence,4
2612125121,middle-aged+white+man,painter,a middle-aged white man,painter,True,196,196,middle-aged white man,painter,Independence,4
2612125121,man,cartoonist,A man,a cartoonist,True,196,196,man,cartoonist,Independence,4
2612125121,man,woman,A man,a woman,True,196,196,man,woman,Alternation,0
2612125121,man,painter,A man,painter,True,196,196,man,painter,Independence,4
2612125121,several+people,crowd,Several people,A crowd,True,35,35,several people,crowd,Equivalence,3
2612125121,cartoonist,woman,a cartoonist,a woman,True,196,196,cartoonist,woman,Independence,4
2612125121,cartoonist,painter,a cartoonist,painter,True,196,196,cartoonist,painter,Independence,4
2612125121,woman,painter,a woman,painter,True,196,196,woman,painter,Independence,4
3134644844,ill+little+girl,little+girl,an ill little girl,a little girl,True,18,18,ill little girl,little girl,Entailment1,1
3134644844,ill+little+girl,child,an ill little girl,a child,True,18,18,ill little girl,child,Entailment1,1
3134644844,ill+little+girl,sick+child,an ill little girl,a sick child,True,18,18,ill little girl,sick child,Entailment1,1
3134644844,ill+little+girl,girl,an ill little girl,a girl,True,18,18,ill little girl,girl,Entailment1,1
3134644844,little+girl,child,a little girl,a child,True,18,18,little girl,child,Entailment1,1
3134644844,little+girl,sick+child,a little girl,a sick child,True,18,18,little girl,sick child,Independence,4
3134644844,little+girl,girl,a little girl,a girl,True,18,18,little girl,girl,Entailment1,1
3134644844,child,sick+child,a child,a sick child,True,18,18,child,sick child,Entailment1,1
3134644844,child,girl,a child,a girl,True,18,18,child,girl,Entailment1,1
3134644844,sick+child,girl,a sick child,a girl,True,18,18,sick child,girl,Independence,4
316298162,group+men,group+older+men,A group of men,A group of older men,True,144,144,group men,group older men,Entailment1,1
316298162,group+men,group+people,A group of men,A group of people,True,144,144,group men,group people,Entailment1,1
316298162,group+men,group+businessmen,A group of men,A group of businessmen,True,144,144,group men,group businessmen,Entailment1,1
316298162,park+sidewalk,road,a park sidewalk,the road,True,14,14,park sidewalk,road,Alternation,0
316298162,park+sidewalk,tree-lined+path,a park sidewalk,a tree-lined path,True,14,14,park sidewalk,tree-lined path,Independence,4
316298162,group+older+men,group+people,A group of older men,A group of people,True,144,144,group older men,group people,Entailment1,1
316298162,group+older+men,group+businessmen,A group of older men,A group of businessmen,True,144,144,group older men,group businessmen,Independence,4
316298162,group+older+men,group+men,A group of older men,A group of men,True,144,144,group older men,group men,Entailment1,1
316298162,group+people,group+businessmen,A group of people,A group of businessmen,True,144,144,group people,group businessmen,Entailment1,1
316298162,group+people,group+men,A group of people,A group of men,True,144,144,group people,group men,Entailment1,1
316298162,group+businessmen,group+men,A group of businessmen,A group of men,True,144,144,group businessmen,group men,Entailment1,1
316298162,road,tree-lined+path,the road,a tree-lined path,True,14,14,road,tree-lined path,Independence,4
3601843201,motorcycle,red+white+motorcycle,a motorcycle,A red and white motorcycle,True,21,21,motorcycle,red white motorcycle,Entailment1,1
3601843201,person,motorcycle+rider,A person,A motorcycle rider,True,136,136,person,motorcycle rider,Entailment1,1
3601843201,number+58,58+races,the number 58,58 races,True,-1,-1,number 58,58 races,Alternation,0
3601843201,person,man,A person,A man,True,136,136,person,man,Entailment1,1
3601843201,motorcycle+rider,man,A motorcycle rider,A man,True,136,136,motorcycle rider,man,Independence,4
5086989679,main,move,A main,a move,True,8,8,main,move,Alternation,0
5086989679,man,gymnast,A man,A gymnast,True,8,8,man,gymnast,Independence,4
5086989679,makeup,painted+face,makeup,a painted face,True,144,144,makeup,painted face,Independence,4
5086989679,man,acrobat,A man,An acrobat,True,8,8,man,acrobat,Independence,4
5086989679,creepy+face+paint,face+paint,creepy face paint,face paint,True,144,144,creepy face paint,face paint,Entailment1,1
5086989679,gymnast,acrobat,A gymnast,An acrobat,True,8,8,gymnast,acrobat,Independence,4
1246863003,three+chefs,three+men,Three chefs,Three men,True,125,125,three chefs,three men,Independence,4
1246863003,three+chefs,workers,Three chefs,Workers,True,125,125,three chefs,workers,Entailment1,1
1246863003,three+men,workers,Three men,Workers,True,125,125,three men,workers,Independence,4
1246863003,workers,three+men,Workers,Three men,True,125,125,workers,three men,Independence,4
2193001254,white+cap,white+hat,a white cap,a white hat,True,-1,-1,white cap,white hat,Entailment1,1
2193001254,drink,glass,a drink,a glass,True,-1,-1,drink,glass,Independence,4
2193001254,glass,drink,a glass,a drink,True,-1,-1,glass,drink,Independence,4
4283472819,top+corner+building,brick+building,the top corner of a building,a brick building,True,8,84,top corner building,brick building,Alternation,0
4283472819,man,person,A man,A person,True,153,153,man,person,Entailment1,1
4283472819,man,male+skier,A man,Male skier,True,153,153,man,male skier,Independence,4
4283472819,top+corner+building,top+snow+covered+roof,the top corner of a building,the top of a snow covered roof,True,8,8,top corner building,top snow covered roof,Independence,4
4283472819,ski+gear,skis,ski gear,skis,True,127,120,ski gear,skis,Entailment1,1
4283472819,brick+building,top+snow+covered+roof,a brick building,the top of a snow covered roof,True,84,8,brick building,top snow covered roof,Alternation,0
4283472819,person,male+skier,A person,Male skier,True,153,153,person,male skier,Entailment1,1
4283472819,male+skier,person,Male skier,A person,True,153,153,male skier,person,Entailment1,1
1117972841,brown+dog,dog,A brown dog,A dog,True,56,56,brown dog,dog,Entailment1,1
1117972841,dog,brown+dog,A dog,A brown dog,True,56,56,dog,brown dog,Entailment1,1
48614561,baby,toddler,one baby,One toddler,True,9,9,one baby,one toddler,Alternation,0
48614561,baby,another+baby,one baby,another baby,True,9,9,one baby,another baby,Equivalence,3
48614561,two+babies,two+asian+toddlers,Two babies,Two asian toddlers,True,170,170,two babies,two asian toddlers,Alternation,0
48614561,toddler,baby,One toddler,The baby,True,9,9,one toddler,baby,Alternation,0
48614561,toddler,another+baby,One toddler,another baby,True,9,9,one toddler,another baby,Alternation,0
48614561,toddler,baby,One toddler,A baby,True,9,9,one toddler,baby,Alternation,0
48614561,baby,another+baby,The baby,another baby,True,9,9,baby,another baby,Entailment1,1
48614561,another+baby,baby,another baby,A baby,True,9,9,another baby,baby,Entailment1,1
48614561,pacifier,object,a pacifier,an object,True,-1,-1,pacifier,object,Entailment1,1
6232601127,skilled+potter,man,The skilled potter,A man,True,6,6,skilled potter,man,Independence,4
6232601127,pedestal,pottery+wheel,the pedestal,his pottery wheel,True,146,146,pedestal,pottery wheel,Independence,4
6232601127,large+clay+bowl,pot,the large clay bowl,a pot,True,184,184,large clay bowl,pot,Independence,4
6232601127,pedestal,potter+'s+wheel,the pedestal,a potter 's wheel,True,146,146,pedestal,potter 's wheel,Independence,4
6232601127,skilled+potter,artist,The skilled potter,An artist,True,6,6,skilled potter,artist,Entailment1,1
6232601127,skilled+potter,pottery+maker,The skilled potter,A pottery maker,True,6,6,skilled potter,pottery maker,Entailment1,1
6232601127,large+clay+bowl,new+pot,the large clay bowl,a new pot,True,184,184,large clay bowl,new pot,Alternation,0
6232601127,pottery+wheel,potter+'s+wheel,his pottery wheel,a potter 's wheel,True,146,146,pottery wheel,potter 's wheel,Equivalence,3
6232601127,man,artist,A man,An artist,True,6,6,man,artist,Independence,4
6232601127,piece+pottery,pottery,a piece of pottery,a pottery,True,-1,-1,piece pottery,pottery,Entailment1,1
6232601127,man,pottery+maker,A man,A pottery maker,True,6,6,man,pottery maker,Independence,4
6232601127,pot,new+pot,a pot,a new pot,True,184,184,pot,new pot,Entailment1,1
6232601127,artist,pottery+maker,An artist,A pottery maker,True,6,6,artist,pottery maker,Entailment1,1
4439654945,young+children,3+school+children,Young children,3 school children,True,172,172,young children,3 school children,Independence,4
4439654945,local+custom,act,a local custom,the act,True,171,171,local custom,act,Independence,4
4439654945,young+children,three+children,Young children,Three children,True,172,172,young children,three children,Independence,4
4439654945,young+boy,small+boy,a young boy,A small boy,True,179,179,young boy,small boy,Independence,4
4439654945,3+school+children,three+children,3 school children,Three children,True,172,172,3 school children,three children,Entailment1,1
4439654945,crowd+full+people,adults,a crowd full of people,adults,True,5,30,crowd full people,adults,Independence,4
4439654945,crowd+full+people,people,a crowd full of people,People,True,5,5,crowd full people,people,Entailment1,1
4439654945,adults,people,adults,People,True,30,5,adults,people,Entailment1,1
269898428,man,person,A man,A person,True,18,18,man,person,Entailment1,1
269898428,stuffed+animal,toy+animal,a stuffed animal,a toy animal,True,160,160,stuffed animal,toy animal,Entailment1,1
269898428,electric+screwdriver,electric+drill,an electric screwdriver,an electric drill,True,-1,-1,electric screwdriver,electric drill,Alternation,0
269898428,electric+screwdriver,screwdriver,an electric screwdriver,a screwdriver,True,-1,-1,electric screwdriver,screwdriver,Entailment1,1
269898428,man,young+man,A man,A young man,True,18,18,man,young man,Entailment1,1
269898428,electric+screwdriver,drill,an electric screwdriver,a drill,True,-1,-1,electric screwdriver,drill,Alternation,0
269898428,person,man,A person,A man,True,18,18,person,man,Entailment1,1
269898428,electric+drill,screwdriver,an electric drill,a screwdriver,True,-1,-1,electric drill,screwdriver,Alternation,0
269898428,toy+animal,stuffed+animal,a toy animal,a stuffed animal,True,160,160,toy animal,stuffed animal,Entailment1,1
269898428,person,young+man,A person,A young man,True,18,18,person,young man,Entailment1,1
269898428,electric+drill,drill,an electric drill,a drill,True,-1,-1,electric drill,drill,Entailment1,1
269898428,toy+animal,stuffed+animal,a toy animal,his stuffed animal,True,160,160,toy animal,stuffed animal,Entailment1,1
269898428,screwdriver,drill,a screwdriver,a drill,True,-1,-1,screwdriver,drill,Alternation,0
269898428,young+man,man,A young man,A man,True,18,18,young man,man,Entailment1,1
2113592981,woman,asian+woman,A woman,An asian woman,True,110,110,woman,asian woman,Entailment1,1
2113592981,middle+grassy+field,park,the middle of a grassy field,a park,True,103,103,middle grassy field,park,Independence,4
2113592981,woman,young+asian+woman,A woman,A young Asian woman,True,110,110,woman,young asian woman,Entailment1,1
2113592981,woman,girl,A woman,A girl,True,110,110,woman,girl,Alternation,0
2113592981,middle+grassy+field,middle+city+park,the middle of a grassy field,the middle of a city park,True,103,103,middle grassy field,middle city park,Independence,4
2113592981,woman,oriental+lady,A woman,oriental lady,True,110,110,woman,oriental lady,Entailment1,1
2113592981,asian+woman,young+asian+woman,An asian woman,A young Asian woman,True,110,110,asian woman,young asian woman,Entailment1,1
2113592981,asian+woman,girl,An asian woman,A girl,True,110,110,asian woman,girl,Alternation,0
2113592981,park,middle+city+park,a park,the middle of a city park,True,103,103,park,middle city park,Entailment1,1
2113592981,asian+woman,oriental+lady,An asian woman,oriental lady,True,110,110,asian woman,oriental lady,Equivalence,3
2113592981,young+asian+woman,girl,A young Asian woman,A girl,True,110,110,young asian woman,girl,Alternation,0
2113592981,young+asian+woman,oriental+lady,A young Asian woman,oriental lady,True,110,110,young asian woman,oriental lady,Independence,4
2113592981,girl,oriental+lady,A girl,oriental lady,True,110,110,girl,oriental lady,Alternation,0
1542970158,scaffolding,red+scaffolding,scaffolding,red scaffolding,True,178,178,scaffolding,red scaffolding,Entailment1,1
1542970158,man,older+male,A man,Older male,True,174,174,man,older male,Entailment1,1
1542970158,scaffolding,builder,scaffolding,a builder,True,178,178,scaffolding,builder,Entailment1,1
1542970158,scaffolding,red+scaffolding,the scaffolding,red scaffolding,True,178,178,scaffolding,red scaffolding,Entailment1,1
1542970158,man,older+male,The man,Older male,True,174,174,man,older male,Entailment1,1
1542970158,scaffolding,builder,the scaffolding,a builder,True,178,178,scaffolding,builder,Entailment1,1
1542970158,red+scaffolding,scaffolding,red scaffolding,scaffolding,True,178,178,red scaffolding,scaffolding,Entailment1,1
1542970158,red+scaffolding,builder,red scaffolding,a builder,True,178,178,red scaffolding,builder,Alternation,0
1542970158,older+male,man,Older male,A man,True,174,174,older male,man,Entailment1,1
4743795506,man,young+man,A man,A young man,True,194,194,man,young man,Entailment1,1
4743795506,white+t-shirt,t-shirt,a white t-shirt,a t-shirt,True,127,127,white t-shirt,t-shirt,Entailment1,1
4743795506,another+man,another+young+man,another man,another young man,True,-1,-1,another man,another young man,Entailment1,1
4743795506,young+man,man,A young man,A man,True,194,194,young man,man,Entailment1,1
4743795506,young+man,man,A young man,The man,True,194,194,young man,man,Entailment1,1
4743795506,t-shirt,white+t-shirt,a t-shirt,the white T-shirt,True,127,127,t-shirt,white t-shirt,Entailment1,1
1313961775,water,lake,water,a lake,True,1,1,water,lake,Entailment1,1
1313961775,life+jacket,bulky+red+life+jacket,her life jacket,a bulky red life jacket,True,82,82,life jacket,bulky red life jacket,Entailment1,1
1313961775,young+girl,little+girl,A young girl,The little girl,True,1,1,young girl,little girl,Independence,4
1313961775,young+girl,girl,A young girl,A girl,True,1,1,young girl,girl,Entailment1,1
1313961775,life+jacket,life+vest,her life jacket,a life vest,True,82,82,life jacket,life vest,Equivalence,3
1313961775,young+girl,little+girl,a young girl,The little girl,True,1,1,young girl,little girl,Independence,4
1313961775,lake,water,a lake,the water,True,1,1,lake,water,Entailment1,1
1313961775,young+girl,girl,a young girl,A girl,True,1,1,young girl,girl,Entailment1,1
1313961775,bulky+red+life+jacket,life+vest,a bulky red life jacket,a life vest,True,82,82,bulky red life jacket,life vest,Entailment1,1
1313961775,lake,water,a lake,water,True,1,1,lake,water,Entailment1,1
1313961775,little+girl,girl,The little girl,A girl,True,1,1,little girl,girl,Entailment1,1
4005756399,vendor,street+vendor,A vendor,A street vendor,True,109,109,vendor,street vendor,Entailment1,1
4005756399,kid-friendly+items,lots+kids+toys,such kid-friendly items,lots of kids toys,True,-1,-1,kid-friendly items,lots kids toys,Entailment1,1
4005756399,kid-friendly+items,items,such kid-friendly items,items,True,-1,-1,kid-friendly items,items,Entailment1,1
4005756399,popular+cartoon+balloons,lots+kids+toys,popular cartoon balloons,lots of kids toys,True,-1,-1,popular cartoon balloons,lots kids toys,Independence,4
4005756399,popular+cartoon+balloons,items,popular cartoon balloons,items,True,-1,-1,popular cartoon balloons,items,Entailment1,1
4005756399,clear+umbrellas,stall+umbrellas,clear umbrellas,a stall of umbrellas,True,188,188,clear umbrellas,stall umbrellas,Independence,4
4005756399,kid-friendly+items,souvenirs,such kid-friendly items,souvenirs,True,-1,-1,kid-friendly items,souvenirs,Independence,4
4005756399,kid-friendly+items,trinkets,such kid-friendly items,trinkets,True,-1,-1,kid-friendly items,trinkets,Independence,4
4005756399,popular+cartoon+balloons,souvenirs,popular cartoon balloons,souvenirs,True,-1,-1,popular cartoon balloons,souvenirs,Entailment1,1
4005756399,popular+cartoon+balloons,trinkets,popular cartoon balloons,trinkets,True,-1,-1,popular cartoon balloons,trinkets,Independence,4
4005756399,vendor,black+man,A vendor,Black man,True,109,109,vendor,black man,Independence,4
4005756399,kid-friendly+items,various+toys,such kid-friendly items,various toys,True,-1,-1,kid-friendly items,various toys,Entailment1,1
4005756399,popular+cartoon+balloons,various+toys,popular cartoon balloons,various toys,True,-1,-1,popular cartoon balloons,various toys,Entailment1,1
4005756399,street+vendor,vendor,A street vendor,A vendor,True,109,109,street vendor,vendor,Entailment1,1
4005756399,lots+kids+toys,souvenirs,lots of kids toys,souvenirs,True,-1,-1,lots kids toys,souvenirs,Independence,4
4005756399,lots+kids+toys,trinkets,lots of kids toys,trinkets,True,-1,-1,lots kids toys,trinkets,Independence,4
4005756399,items,souvenirs,items,souvenirs,True,-1,-1,items,souvenirs,Entailment1,1
4005756399,items,trinkets,items,trinkets,True,-1,-1,items,trinkets,Entailment1,1
4005756399,street+vendor,black+man,A street vendor,Black man,True,109,109,street vendor,black man,Independence,4
4005756399,lots+kids+toys,various+toys,lots of kids toys,various toys,True,-1,-1,lots kids toys,various toys,Entailment1,1
4005756399,items,various+toys,items,various toys,True,-1,-1,items,various toys,Entailment1,1
4005756399,souvenirs,various+toys,souvenirs,various toys,True,-1,-1,souvenirs,various toys,Independence,4
4005756399,trinkets,various+toys,trinkets,various toys,True,-1,-1,trinkets,various toys,Entailment1,1
4844409798,adult,man,an adult,a man,True,15,15,adult,man,Entailment1,1
4844409798,little+boy,child,a little boy,child,True,162,162,little boy,child,Entailment1,1
4844409798,adult,man,an adult,Man,True,15,15,adult,man,Entailment1,1
4844409798,little+boy,toddler,a little boy,A Toddler,True,162,162,little boy,toddler,Independence,4
4844409798,camouflage+shorts,gray+short,camouflage shorts,gray short,True,183,183,camouflage shorts,gray short,Alternation,0
4844409798,adult,family,an adult,his family,True,15,15,adult,family,Independence,4
4844409798,little+boy,young+boy,a little boy,A young boy,True,162,162,little boy,young boy,Equivalence,3
4844409798,adult,someone,an adult,someone,True,15,15,adult,someone,Entailment1,1
4844409798,little+boy,child,A little boy,child,True,162,162,little boy,child,Entailment1,1
4844409798,little+boy,toddler,A little boy,A Toddler,True,162,162,little boy,toddler,Independence,4
4844409798,man,family,a man,his family,True,15,15,man,family,Alternation,0
4844409798,little+boy,young+boy,A little boy,A young boy,True,162,162,little boy,young boy,Equivalence,3
4844409798,man,someone,a man,someone,True,15,15,man,someone,Entailment1,1
4844409798,man,family,Man,his family,True,15,15,man,family,Alternation,0
4844409798,child,toddler,child,A Toddler,True,162,162,child,toddler,Alternation,0
4844409798,man,someone,Man,someone,True,15,15,man,someone,Entailment1,1
4844409798,child,young+boy,child,A young boy,True,162,162,child,young boy,Entailment1,1
4844409798,toddler,young+boy,A Toddler,A young boy,True,162,162,toddler,young boy,Independence,4
4844409798,family,someone,his family,someone,True,15,15,family,someone,Entailment1,1
4970590451,colorful+helmet,"bright+,+multi-color+helmet",a colorful helmet,"a bright , multi-color helmet",True,117,117,colorful helmet,"bright , multi-color helmet",Entailment1,1
4970590451,man,motorcyclist,A man,A motorcyclist,True,4,4,man,motorcyclist,Independence,4
4970590451,man,guy,A man,A guy,True,4,4,man,guy,Equivalence,3
4970590451,colorful+helmet,interesting+helmet,a colorful helmet,an interesting helmet,True,117,117,colorful helmet,interesting helmet,Independence,4
4970590451,colorful+helmet,helmet,a colorful helmet,a helmet,True,117,117,colorful helmet,helmet,Entailment1,1
4970590451,"bright+,+multi-color+helmet",colorful+helmet,"a bright , multi-color helmet",a very colorful helmet,True,117,117,"bright , multi-color helmet",colorful helmet,Entailment1,1
4970590451,"bright+,+multi-color+helmet",interesting+helmet,"a bright , multi-color helmet",an interesting helmet,True,117,117,"bright , multi-color helmet",interesting helmet,Independence,4
4970590451,"bright+,+multi-color+helmet",helmet,"a bright , multi-color helmet",a helmet,True,117,117,"bright , multi-color helmet",helmet,Entailment1,1
4970590451,motorcyclist,guy,A motorcyclist,A guy,True,4,4,motorcyclist,guy,Independence,4
4970590451,colorful+helmet,interesting+helmet,a very colorful helmet,an interesting helmet,True,117,117,colorful helmet,interesting helmet,Independence,4
4970590451,motorcyclist,man,A motorcyclist,A man,True,4,4,motorcyclist,man,Independence,4
4970590451,colorful+helmet,helmet,a very colorful helmet,a helmet,True,117,117,colorful helmet,helmet,Entailment1,1
4970590451,guy,man,A guy,A man,True,4,4,guy,man,Equivalence,3
4970590451,interesting+helmet,helmet,an interesting helmet,a helmet,True,117,117,interesting helmet,helmet,Entailment1,1
2536995789,drop-cloth,fabric,a drop-cloth,fabric,True,107,107,drop-cloth,fabric,Entailment1,1
2536995789,scaffolding,ladders,scaffolding,ladders,True,140,140,scaffolding,ladders,Alternation,0
2536995789,scaffolding,scaffolding+ladders,scaffolding,Scaffolding ladders,True,140,140,scaffolding,scaffolding ladders,Entailment1,1
2536995789,stairs,stairwell,stairs,a stairwell,True,84,84,stairs,stairwell,Entailment1,1
2536995789,hallway,stair+way+path,A hallway,a stair way path,True,84,84,hallway,stair way path,Alternation,0
2536995789,ladders,scaffolding+ladders,ladders,Scaffolding ladders,True,140,140,ladders,scaffolding ladders,Entailment1,1
2536995789,workers,workmen,Workers,Workmen,True,-1,-1,workers,workmen,Entailment1,1
2230134548,chef,man,A chef,A man,True,167,167,chef,man,Independence,4
2230134548,chef,cook,A chef,a cook,True,167,167,chef,cook,Entailment1,1
2230134548,chef,man,a chef,A man,True,167,167,chef,man,Independence,4
2230134548,chef,cook,a chef,a cook,True,167,167,chef,cook,Entailment1,1
2230134548,man,cook,A man,a cook,True,167,167,man,cook,Independence,4
2230134548,chef+uniform,white+clothing,a chef uniform,white clothing,True,146,146,chef uniform,white clothing,Independence,4
2230134548,cook,man,a cook,A man,True,167,167,cook,man,Independence,4
1295719054,school+children,four+young+boys,School children,Four young boys,True,107,107,school children,four young boys,Independence,4
1295719054,play+yard,sidewalk,the play yard,a sidewalk,True,23,23,play yard,sidewalk,Independence,4
1295719054,school+children,four+boys,School children,Four boys,True,107,107,school children,four boys,Independence,4
1295719054,play+yard,stone+paved+sidewalk,the play yard,a stone paved sidewalk,True,23,23,play yard,stone paved sidewalk,Alternation,0
1295719054,school+children,kids,School children,Kids,True,107,107,school children,kids,Entailment1,1
