image_id, phrase1, phrase2, entity_id
13648274, a woman, female companion, EN#10142
13648274, A cameraman, A camera crew, EN#10138
13648274, water, a waterway, EN#10141
13648274, a waterway, some water, EN#10141
1368512916, A lady, A woman, EN#10323
1368512916, "a shawl , red and white skirt", a Betsy Ross type costume, EN#10324
138718600, Two bicycles, their bicycles, EN#10794
138718600, two people, Two girls, EN#10795
138718600, a body of water, a river, EN#10796
138718600, two people, Two blond women, EN#10795
138718600, Two bicycles, their bikes, EN#10794
138718600, two people, Two women, EN#10795
138718600, a body of water, a pond, EN#10796
138718600, Two girls, Two blond women, EN#10795
138718600, a river, a body of water, EN#10796
138718600, Two girls, Two women, EN#10795
138718600, their bicycles, their bikes, EN#10794
138718600, Two girls, Two people, EN#10795
138718600, a river, a pond, EN#10796
138718600, Two blond women, Two women, EN#10795
138718600, Two blond women, Two people, EN#10795
138718600, Two women, Two people, EN#10795
1390860274, A boy, a young boy, EN#10942
1390860274, the shore, a beach, EN#10944
1390860274, his father, A man, EN#10946
1390860274, A boy, his son, EN#10942
1390860274, his net, the fishing net, EN#10945
1390860274, A boy, grandson, EN#10942
1390860274, his father, Grandfather, EN#10946
1390860274, A man, A father, EN#10946
1390860274, a large body of water, the side of a pond, EN#10949
1390860274, a young boy, his son, EN#10942
1390860274, a net, the fishing net, EN#10945
1390860274, A man, Grandfather, EN#10946
1390860274, a young boy, grandson, EN#10942
1390860274, a young boy, a boy, EN#10942
1390860274, A father, Grandfather, EN#10946
1390860274, his son, grandson, EN#10942
1390860274, the fishing net, net, EN#10945
1390860274, A father, A man, EN#10946
1390860274, his son, a boy, EN#10942
1390860274, Grandfather, A man, EN#10946
1390860274, grandson, a boy, EN#10942
1403064674, A person, This Guy, EN#11405
1403064674, A person, A guy, EN#11405
1403064674, A person, Guy, EN#11405
1403414927, A black dog, a gray dog, EN#11413
1403414927, a path, trail, EN#11415
1403414927, a path, forest path, EN#11415
1403414927, a gray dog, black dog, EN#11413
1403414927, A white, Gray, EN#11416
1403414927, trail, forest path, EN#11415
1403414927, black dogs, These two dogs, EN#11417
1405005999, A woman, girl, EN#11484
1405005999, red and yellow darts, darts, EN#11488
1405005999, Three girls, Three woman, EN#11489
1405005999, Three girls, Several girls, EN#11489
1405005999, Three woman, Several girls, EN#11489
1405665934, A woman, a girl, EN#11550
1405665934, her right hand, her free hand, EN#11555
1405665934, a white jacket, white sweater, EN#11554
1405665934, a girl, A woman, EN#11550
1405665934, a butterfly, a silver butterfly, EN#11553
1405665934, a girl, Woman, EN#11550
1405665934, a chair, a bench, EN#11551
1408677769, a volleyball, beach volleyball, EN#11642
1408677769, a volleyball, the ball, EN#11642
1408677769, a volleyball, the blue and white volleyball, EN#11642
1408677769, A woman, A blond woman, EN#11641
1408677769, beach volleyball, the ball, EN#11642
1408677769, beach volleyball, the blue and white volleyball, EN#11642
1408677769, the ball, the blue and white volleyball, EN#11642
1408677769, The woman, A blond woman, EN#11641
1414454789, Cooks, The three chefs, EN#11953
1414454789, a meal, food, EN#11955
1414454789, Cooks, Three chefs, EN#11953
1414454789, a meal, meals, EN#11955
1414454789, Cooks, Several chefs, EN#11953
1414454789, food, meals, EN#11955
1414454789, food, a meal, EN#11955
1414454789, The three chefs, Several chefs, EN#11953
1414454789, meals, a meal, EN#11955
1414454789, Three chefs, Several chefs, EN#11953
142786312, a flower girl, A little girl, EN#12521
142786312, A little girl, A flower girl, EN#12521
142786312, a white basket, her basket, EN#12523
142786312, A little girl, The young flower girl, EN#12521
142786312, a flower girl, The young flower girl, EN#12521
142786312, a white basket, a basket, EN#12523
142786312, the floral petals, her basket of flower petals, EN#12526
142786312, A flower girl, The young flower girl, EN#12521
142786312, The young flower girl, A flower girl, EN#12521
1429383749, One little boy, An excited boy, EN#12600
1429383749, a forklift, construction equipment, EN#12603
1429383749, a forklift, machinery, EN#12603
1429383749, One little boy, Small kid, EN#12600
1429383749, One little boy, Child, EN#12600
1429383749, An excited boy, A little boy, EN#12600
1429383749, construction equipment, machinery, EN#12603
1429383749, An excited boy, Small kid, EN#12600
1429383749, the bucket of a piece, a tractor claw, EN#12605
1429383749, An excited boy, Child, EN#12600
1429383749, A little boy, Small kid, EN#12600
1429383749, A little boy, Child, EN#12600
1429383749, Small kid, Child, EN#12600
143446265, a younger man, a man, EN#12886
143446265, a basketball court, a tennis court, EN#12887
143446265, younger man, a man, EN#12886
143446265, A younger man, a man, EN#12886
143446265, a tennis court, a basketball court, EN#12887
143561756, Two children, Two boys, EN#12963
143561756, Two children, Two young children, EN#12963
143561756, their tricycles, bikes, EN#12965
143561756, Two boys, Two young children, EN#12963
143561756, tricycles, bikes, EN#12965
143561756, Two young children, Two boys, EN#12963
1436661786, A yellow taxi cab, a taxi cab, EN#12981
1436661786, MAMA MIA, a mama mia ad, EN#12984
1436661786, A yellow taxi cab, A cab, EN#12981
1436661786, A yellow taxi cab, a taxi, EN#12981
1436661786, a guy, A man, EN#12983
1436661786, a taxi cab, A cab, EN#12981
1436661786, a taxi cab, a taxi, EN#12981
1436661786, A cab, a taxi, EN#12981
1453516451, a white t-shirt, white shirt, EN#13447
1453516451, a bronze colored yo-yo, a yo-yo, EN#13443
1453516451, a white t-shirt, a white shirt, EN#13447
1453516451, white shirt, a white t-shirt, EN#13447
145721498, The kayaker, A man, EN#13568
145721498, The kayaker, Man, EN#13568
145721498, a blue kayak, a blue canoe, EN#13569
145721498, a blue canoe, blue kayak, EN#13569
1459582913, A group of male and female cheerleaders, Nine cheerleaders, EN#13674
1459582913, three formations, acrobatics, EN#13675
1459582913, A group of male and female cheerleaders, A cheerleading team, EN#13674
1459582913, three formations, a routine, EN#13675
1459582913, A group of male and female cheerleaders, Male cheerleading squad, EN#13674
1459582913, Nine cheerleaders, A cheerleading team, EN#13674
1459582913, acrobatics, a routine, EN#13675
1459582913, a row of chairs, chairs, EN#13676
1459582913, Nine cheerleaders, Male cheerleading squad, EN#13674
1459582913, A cheerleading team, Male cheerleading squad, EN#13674
1461886497, A boy, A young boy, EN#13771
1461886497, a headband, a red bandanna, EN#13772
1461886497, red magic marker, Free B.. ., EN#13776
1461886497, a headband, a red scarf, EN#13772
1461886497, his cheeks, one cheek, EN#13775
1461886497, A boy, A young person, EN#13771
1461886497, a headband, a red headband, EN#13772
1461886497, A boy, A child, EN#13771
1461886497, his cheeks, her cheek, EN#13775
1461886497, a red bandanna, a red scarf, EN#13772
1461886497, A young boy, A young person, EN#13771
1461886497, a red bandanna, a red headband, EN#13772
1461886497, red letters, words, EN#13777
1461886497, A young boy, A child, EN#13771
1461886497, a red scarf, a red headband, EN#13772
1461886497, his head, her face, EN#13778
1461886497, a red scarf, a red bandanna, EN#13772
1461886497, the word free, free, EN#13776
1461886497, A young person, A child, EN#13771
1461886497, a red headband, a red bandanna, EN#13772
1463946109, light brown hair, his facial hair, EN#13871
14748953, An oriental looking girl, A woman, EN#14298
14748953, a little stool, a tiny stool, EN#14300
14748953, An oriental looking girl, An Asian woman, EN#14298
14748953, An oriental looking girl, An Asian girl, EN#14298
14748953, A woman, An Asian woman, EN#14298
14748953, some food, a meal, EN#14302
14748953, A woman, An Asian girl, EN#14298
14748953, An Asian woman, An Asian girl, EN#14298
1483784737, a long black sweater, a black dress, EN#14553
1483784737, a pink bike, a pink bicycle, EN#14554
1483784737, A woman, A lady, EN#14552
1483784737, A woman, A smiling woman, EN#14552
1483784737, a pink bike, her bright pink bicycle, EN#14554
1483784737, a pink bike, a bicycle, EN#14554
1483784737, a pink bicycle, a pink bike, EN#14554
1483784737, a pink bicycle, her bright pink bicycle, EN#14554
1483784737, a pink bicycle, a bicycle, EN#14554
1483784737, A lady, A smiling woman, EN#14552
1483784737, A lady, A woman, EN#14552
1483784737, A smiling woman, A woman, EN#14552
1483784737, her bright pink bicycle, a bicycle, EN#14554
1486273777, a baby, an upset-looking baby, EN#14610
1486273777, blue t-shirt, a blue shirt, EN#14611
1486273777, the front lawn, the grass, EN#14612
1486273777, an upset-looking baby, a baby, EN#14610
14868339, Two workers, Two men, EN#14624
14868339, Two workers, Janitorial crew, EN#14624
14868339, A custodian, A janitor, EN#14626
14868339, Two men, Janitorial crew, EN#14624
149057633, An african child, An African American child, EN#14716
149057633, a red and blue plaid shirt, a red flannel shirt, EN#14718
149057633, An african child, A young black baby, EN#14716
149057633, a woven rope hammock, a rope bed, EN#14717
149057633, An african child, a small child, EN#14716
149057633, a red and blue plaid shirt, a red plaid shirt, EN#14718
149057633, a woven rope hammock, a hammock, EN#14717
149057633, An african child, small child, EN#14716
149057633, a woven rope hammock, rope bed, EN#14717
149057633, An African American child, A young black baby, EN#14716
149057633, An African American child, a small child, EN#14716
149057633, a red flannel shirt, a red plaid shirt, EN#14718
149057633, An African American child, small child, EN#14716
149057633, A young black baby, a small child, EN#14716
149057633, a rope bed, a hammock, EN#14717
149057633, A young black baby, small child, EN#14716
149057633, a hammock, rope bed, EN#14717
14919212, A man, A bulldozer operator, EN#14790
14919212, the bank of a body of water, the river, EN#14792
14919212, A man, A guy, EN#14790
14919212, A bulldozer operator, A man, EN#14790
14919212, A bulldozer operator, A guy, EN#14790
14919212, a waterway, a swamp, EN#14793
1496289999, a mountain face, a steep mountain face, EN#14878
1496289999, A person, A rock climber, EN#14876
1496289999, person, A rock climber, EN#14876
1496289999, the face of a mountain, a steep mountain, EN#14878
1496289999, Two people, Two climbers, EN#14877
1506789462, a large building, a vandalized building, EN#15167
1506789462, An adult, A woman, EN#15166
1506789462, a large building, a building, EN#15167
1506789462, a vandalized building, a building, EN#15167
1506789462, a building, a vandalized building, EN#15167
1508269285, A brown and white spotted dog, A brown and white dog, EN#15202
1508269285, the water, the river, EN#15204
1508269285, A brown and white spotted dog, A dog, EN#15202
1508269285, A brown and white spotted dog, The dog, EN#15202
1508269285, A brown and white spotted dog, white dog, EN#15202
1508269285, A brown and white dog, A dog, EN#15202
1508269285, the bank, the shore of a lake, EN#15203
1508269285, A brown and white dog, The dog, EN#15202
1508269285, the river, the water, EN#15204
1508269285, A brown and white dog, white dog, EN#15202
1508269285, the river, water, EN#15204
1508269285, A dog, white dog, EN#15202
1508269285, The dog, white dog, EN#15202
1527513023, A little boy, A young boy, EN#15679
1527513023, the small pool, a yellow wading poll, EN#15680
1527513023, the end of a yellow slip n, a water toy, EN#15680
1527513023, A little boy, a young boy, EN#15679
1527513023, the end of a yellow slip n, an innertube, EN#15680
1527513023, the small pool, a yellow water slide, EN#15680
1527513023, A young boy, A little boy, EN#15679
1527513023, a yellow wading poll, a yellow water slide, EN#15680
1527513023, a water toy, an innertube, EN#15680
1563625080, Some people, Two people, EN#16473
1563625080, an outdoor track, a light blue track, EN#16474
1563625080, an outdoor track, a blue track, EN#16474
1563625080, Some people, Someone, EN#16473
1563625080, an outdoor track, a track, EN#16474
1563625080, an outdoor track, track, EN#16474
1563625080, a light blue track, a blue track, EN#16474
1563625080, Two people, Someone, EN#16473
1563625080, a light blue track, a track, EN#16474
1563625080, a light blue track, track, EN#16474
1563625080, a blue track, a track, EN#16474
1563625080, a blue track, track, EN#16474
1563625080, Someone, Two people, EN#16473
156642718, the baby, A little girl, EN#16531
156642718, the baby, Toddler, EN#16531
156642718, the baby, A child, EN#16531
156642718, A little girl, Toddler, EN#16531
156642718, A little girl, A baby, EN#16531
156642718, A little girl, A child, EN#16531
156642718, Toddler, A baby, EN#16531
156642718, carpet, a rug, EN#16533
156642718, Toddler, A child, EN#16531
156642718, A baby, A child, EN#16531
1572532018, A little boy, one young man, EN#16705
1572532018, A little boy, Three boys, EN#16705
1572532018, one young man, Three boys, EN#16705
1572532018, Three boys, children, EN#16705
158898445, A young Asian man, A young man, EN#17087
158898445, A young Asian man, An Asian man, EN#17087
158898445, a large book, book, EN#17089
158898445, A young Asian man, A man, EN#17087
158898445, a dictionary, a book, EN#17088
158898445, A young man, An Asian man, EN#17087
158898445, A young man, A man, EN#17087
158898445, An Asian man, A man, EN#17087
1594038143, a boy, A young boy, EN#17138
1594038143, a blue shirt, a blue jacket, EN#17140
1594038143, a boy, a small boy, EN#17138
1594038143, a boy, A smiling boy, EN#17138
1594038143, A young boy, a small boy, EN#17138
1594038143, a blue jacket, a blue shirt, EN#17140
1594038143, A young boy, A smiling boy, EN#17138
1594038143, a fabric bag, a magician 's bag, EN#17141
1594038143, a fabric bag, a hat, EN#17141
1594038143, a small boy, A smiling boy, EN#17138
1594038143, something, an orange object, EN#17147
1594038143, a magician 's bag, a hat, EN#17141
160128865, two men, Two young men, EN#17252
160128865, metal helmets, crazy flaming helmets, EN#17254
160128865, two men, Two people, EN#17252
160128865, metal helmets, torch hats, EN#17254
160128865, metal helmets, helmets, EN#17254
