image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
4859170265, balloons, a bouquet of balloons, 211902, 9
4859170265, Two blond girls, Two blonds, 211901, 76
4859170265, Two blond girls, Two woman, 211901, 76
4859170265, Two blond females, A blond woman, 211901, 76
4859170265, a bunch of multicolored balloons, a bouquet of balloons, 211902, 9
4859170265, Two blond females, Two blonds, 211901, 76
4859170265, a bunch of multicolored balloons, balloons, 211902, 9
4859170265, Two blond females, Two woman, 211901, 76
4859170265, A blond woman, Two blonds, 211901, 76
4859170265, a bouquet of balloons, balloons, 211902, 9
4859170265, A blond woman, Two woman, 211901, 76
4859170265, Two blonds, Two woman, 211901, 76
2612125121, a middle-aged white man, A man, 61521, 18
2612125121, a middle-aged white man, a cartoonist, 61521, 18
2612125121, a white family, Several people, 61522, 71
2612125121, a middle-aged white man, a woman, 61521, 18
2612125121, a white family, A crowd, 61522, 71
2612125121, a middle-aged white man, painter, 61521, 18
2612125121, A man, a cartoonist, 61521, 18
2612125121, A man, a woman, 61521, 18
2612125121, A man, painter, 61521, 18
2612125121, Several people, A crowd, 61522, 71
2612125121, a cartoonist, a woman, 61521, 18
2612125121, a cartoonist, painter, 61521, 18
2612125121, a woman, painter, 61521, 18
3134644844, an ill little girl, a little girl, 95876, 28
3134644844, an ill little girl, a child, 95876, 28
3134644844, an ill little girl, a sick child, 95876, 28
3134644844, an ill little girl, a girl, 95876, 28
3134644844, a little girl, a child, 95876, 28
3134644844, a little girl, a sick child, 95876, 28
3134644844, a little girl, a girl, 95876, 28
3134644844, a child, a sick child, 95876, 28
3134644844, a child, a girl, 95876, 28
3134644844, a sick child, a girl, 95876, 28
316298162, A group of men, A group of older men, 97495, 24
316298162, A group of men, A group of people, 97495, 24
316298162, A group of men, A group of businessmen, 97495, 24
316298162, a park sidewalk, the road, 97496, 73
316298162, a park sidewalk, a tree-lined path, 97496, 73
316298162, A group of older men, A group of people, 97495, 24
316298162, A group of older men, A group of businessmen, 97495, 24
316298162, A group of older men, A group of men, 97495, 24
316298162, A group of people, A group of businessmen, 97495, 24
316298162, A group of people, A group of men, 97495, 24
316298162, A group of businessmen, A group of men, 97495, 24
316298162, the road, a tree-lined path, 97496, 73
3601843201, a motorcycle, A red and white motorcycle, 130753, 4
3601843201, A person, A motorcycle rider, 130752, 38
3601843201, the number 58, 58 races, 130751, 26
3601843201, A person, A man, 130752, 38
3601843201, A motorcycle rider, A man, 130752, 38
5086989679, A main, a move, 228529, 16
5086989679, A man, A gymnast, 228529, 16
5086989679, makeup, a painted face, 228530, 71
5086989679, A man, An acrobat, 228529, 16
5086989679, creepy face paint, face paint, 228530, 71
5086989679, A gymnast, An acrobat, 228529, 16
1246863003, Three chefs, Three men, 6218, 10
1246863003, Three chefs, Workers, 6218, 10
1246863003, Three men, Workers, 6218, 10
1246863003, Workers, Three men, 6218, 10
2193001254, a white cap, a white hat, 33300, 5
2193001254, a drink, a glass, 33307, 12
2193001254, a glass, a drink, 33307, 12
4283472819, the top corner of a building, a brick building, 161529, 30
4283472819, A man, A person, 161528, 26
4283472819, A man, Male skier, 161528, 26
4283472819, the top corner of a building, the top of a snow covered roof, 161529, 30
4283472819, ski gear, skis, 161532, 60
4283472819, a brick building, the top of a snow covered roof, 161530, 28
4283472819, A person, Male skier, 161528, 26
4283472819, Male skier, A person, 161528, 26
1117972841, A brown dog, A dog, 3014, 0
1117972841, A dog, A brown dog, 3014, 0
48614561, one baby, One toddler, 212349, 52
48614561, one baby, another baby, 212349, 52
48614561, Two babies, Two asian toddlers, 212351, 24
48614561, One toddler, The baby, 212349, 52
48614561, One toddler, another baby, 212349, 52
48614561, One toddler, A baby, 212349, 52
48614561, The baby, another baby, 212349, 52
48614561, another baby, A baby, 212349, 52
48614561, a pacifier, an object, 212352, 51
6232601127, The skilled potter, A man, 250680, 0
6232601127, the pedestal, his pottery wheel, 250684, 23
6232601127, the large clay bowl, a pot, 250683, 20
6232601127, the pedestal, a potter 's wheel, 250684, 23
6232601127, The skilled potter, An artist, 250680, 0
6232601127, The skilled potter, A pottery maker, 250680, 0
6232601127, the large clay bowl, a new pot, 250683, 20
6232601127, his pottery wheel, a potter 's wheel, 250684, 23
6232601127, A man, An artist, 250680, 0
6232601127, a piece of pottery, a pottery, 250681, 77
6232601127, A man, A pottery maker, 250680, 0
6232601127, a pot, a new pot, 250683, 20
6232601127, An artist, A pottery maker, 250680, 0
4439654945, Young children, 3 school children, 168213, 10
4439654945, a local custom, the act, 168218, 10
4439654945, Young children, Three children, 168213, 10
4439654945, a young boy, A small boy, 168224, 10
4439654945, 3 school children, Three children, 168213, 10
4439654945, a crowd full of people, adults, 168217, 40
4439654945, a crowd full of people, People, 168217, 40
4439654945, adults, People, 168217, 40
269898428, A man, A person, 66835, 53
269898428, a stuffed animal, a toy animal, 66837, 10
269898428, an electric screwdriver, an electric drill, 66836, 20
269898428, an electric screwdriver, a screwdriver, 66836, 20
269898428, A man, A young man, 66835, 53
269898428, an electric screwdriver, a drill, 66836, 20
269898428, A person, A man, 66835, 53
269898428, an electric drill, a screwdriver, 66836, 20
269898428, a toy animal, a stuffed animal, 66837, 10
269898428, A person, A young man, 66835, 53
269898428, an electric drill, a drill, 66836, 20
269898428, a toy animal, his stuffed animal, 66837, 10
269898428, a screwdriver, a drill, 66836, 20
269898428, A young man, A man, 66835, 53
2113592981, A woman, An asian woman, 29478, 47
2113592981, the middle of a grassy field, a park, 29479, 81
2113592981, A woman, A young Asian woman, 29478, 47
2113592981, A woman, A girl, 29478, 47
2113592981, the middle of a grassy field, the middle of a city park, 29479, 81
2113592981, A woman, oriental lady, 29478, 47
2113592981, An asian woman, A young Asian woman, 29478, 47
2113592981, An asian woman, A girl, 29478, 47
2113592981, a park, the middle of a city park, 29479, 81
2113592981, An asian woman, oriental lady, 29478, 47
2113592981, A young Asian woman, A girl, 29478, 47
2113592981, A young Asian woman, oriental lady, 29478, 47
2113592981, A girl, oriental lady, 29478, 47
1542970158, scaffolding, red scaffolding, 15979, 44
1542970158, A man, Older male, 15978, 40
1542970158, scaffolding, a builder, 15979, 44
1542970158, the scaffolding, red scaffolding, 15979, 44
1542970158, The man, Older male, 15978, 40
1542970158, the scaffolding, a builder, 15979, 44
1542970158, red scaffolding, scaffolding, 15979, 44
1542970158, red scaffolding, a builder, 15979, 44
1542970158, Older male, A man, 15978, 40
4743795506, A man, A young man, 197875, 4
4743795506, a white t-shirt, a t-shirt, 197878, 21
4743795506, another man, another young man, 197876, 53
4743795506, A young man, A man, 197875, 4
4743795506, A young man, The man, 197875, 4
4743795506, a t-shirt, the white T-shirt, 197878, 21
1313961775, water, a lake, 8366, 1
1313961775, her life jacket, a bulky red life jacket, 8367, 13
1313961775, A young girl, The little girl, 8366, 1
1313961775, A young girl, A girl, 8366, 1
1313961775, her life jacket, a life vest, 8367, 13
1313961775, a young girl, The little girl, 8366, 1
1313961775, a lake, the water, 8366, 1
1313961775, a young girl, A girl, 8366, 1
1313961775, a bulky red life jacket, a life vest, 8367, 13
1313961775, a lake, water, 8366, 1
1313961775, The little girl, A girl, 8366, 1
4005756399, A vendor, A street vendor, 151675, 2
4005756399, such kid-friendly items, lots of kids toys, 151679, 81
4005756399, such kid-friendly items, items, 151679, 81
4005756399, popular cartoon balloons, lots of kids toys, 151679, 81
4005756399, popular cartoon balloons, items, 151679, 81
4005756399, clear umbrellas, a stall of umbrellas, 151677, 0
4005756399, such kid-friendly items, souvenirs, 151679, 81
4005756399, such kid-friendly items, trinkets, 151679, 81
4005756399, popular cartoon balloons, souvenirs, 151679, 81
4005756399, popular cartoon balloons, trinkets, 151679, 81
4005756399, A vendor, Black man, 151675, 2
4005756399, such kid-friendly items, various toys, 151679, 81
4005756399, popular cartoon balloons, various toys, 151679, 81
4005756399, A street vendor, A vendor, 151675, 2
4005756399, lots of kids toys, souvenirs, 151679, 81
4005756399, lots of kids toys, trinkets, 151679, 81
4005756399, items, souvenirs, 151679, 81
4005756399, items, trinkets, 151679, 81
4005756399, A street vendor, Black man, 151675, 2
4005756399, lots of kids toys, various toys, 151679, 81
4005756399, items, various toys, 151679, 81
4005756399, souvenirs, various toys, 151679, 81
4005756399, trinkets, various toys, 151679, 81
4844409798, an adult, a man, 209861, 92
4844409798, a little boy, child, 209860, 38
4844409798, an adult, Man, 209861, 92
4844409798, a little boy, A Toddler, 209860, 38
4844409798, camouflage shorts, gray short, 209863, 1
4844409798, an adult, his family, 209861, 92
4844409798, a little boy, A young boy, 209860, 38
4844409798, an adult, someone, 209861, 92
4844409798, A little boy, child, 209860, 38
4844409798, A little boy, A Toddler, 209860, 38
4844409798, a man, his family, 209861, 92
4844409798, A little boy, A young boy, 209860, 38
4844409798, a man, someone, 209861, 92
4844409798, Man, his family, 209861, 92
4844409798, child, A Toddler, 209860, 38
4844409798, Man, someone, 209861, 92
4844409798, child, A young boy, 209860, 38
4844409798, A Toddler, A young boy, 209860, 38
4844409798, his family, someone, 209861, 92
4970590451, a colorful helmet, a bright : multi-color helmet, 224557, 0
4970590451, A man, A motorcyclist, 224556, 60
4970590451, A man, A guy, 224556, 60
4970590451, a colorful helmet, an interesting helmet, 224557, 0
4970590451, a colorful helmet, a helmet, 224557, 0
4970590451, a bright : multi-color helmet, a very colorful helmet, 224557, 0
4970590451, a bright : multi-color helmet, an interesting helmet, 224557, 0
4970590451, a bright : multi-color helmet, a helmet, 224557, 0
4970590451, A motorcyclist, A guy, 224556, 60
4970590451, a very colorful helmet, an interesting helmet, 224557, 0
4970590451, A motorcyclist, A man, 224556, 60
4970590451, a very colorful helmet, a helmet, 224557, 0
4970590451, A guy, A man, 224556, 60
4970590451, an interesting helmet, a helmet, 224557, 0
2536995789, a drop-cloth, fabric, 56189, 61
2536995789, scaffolding, ladders, 56184, 40
2536995789, scaffolding, Scaffolding ladders, 56184, 40
2536995789, stairs, a stairwell, 56182, 12
2536995789, A hallway, a stair way path, 56182, 12
2536995789, ladders, Scaffolding ladders, 56184, 40
2536995789, Workers, Workmen, 56185, 20
2230134548, A chef, A man, 35528, 72
2230134548, A chef, a cook, 35528, 72
2230134548, a chef, A man, 35528, 72
2230134548, a chef, a cook, 35528, 72
2230134548, A man, a cook, 35528, 72
2230134548, a chef uniform, white clothing, 35529, 72
2230134548, a cook, A man, 35528, 72
1295719054, School children, Four young boys, 7659, 37
1295719054, the play yard, a sidewalk, 7660, 62
1295719054, School children, Four boys, 7659, 37
1295719054, the play yard, a stone paved sidewalk, 7660, 62
1295719054, School children, Kids, 7659, 37
1295719054, Four young boys, Four boys, 7659, 37
1295719054, a sidewalk, a stone paved sidewalk, 7660, 62
1295719054, Four young boys, Kids, 7659, 37
1295719054, Four boys, Kids, 7659, 37
407815946, ears of corn, corn, 154491, 45
4726677489, beige shorts, shorts, 195896, 13
4726677489, Several individuals, A group of people, 195894, 24
4726677489, Several individuals, people, 195894, 24
4726677489, A group of people, people, 195894, 24
2431723485, A girl, a woman, 49066, 41
2431723485, a helmet, a black helmet, 49068, 1
2431723485, A girl, A woman, 49066, 41
2431723485, A girl, A mountain biker, 49066, 41
2431723485, A girl, a biker, 49066, 41
2431723485, a woman, A mountain biker, 49066, 41
2431723485, a woman, a biker, 49066, 41
2431723485, A woman, A mountain biker, 49066, 41
2431723485, some trees, the woods, 49069, 8
2431723485, A woman, a biker, 49066, 41
2431723485, A mountain biker, a biker, 49066, 41
4686568156, a black jacket, black, 190705, 14
4686568156, A man, A hooded man, 190703, 71
4686568156, Man, A hooded man, 190703, 71
4686568156, couple, Two lovers, 190704, 6
688926797, her pretty blue dress, a blue dress, 260518, 96
688926797, A woman, A girl, 260517, 90
688926797, A girl, A woman, 260517, 90
3245460937, A boy, A child, 103926, 43
3245460937, his racket, the rest of his racket, 103927, 28
3245460937, A child, The boy, 103926, 43
4759710534, white clothing, a white dress, 199825, 24
4759710534, a handbag, a floral purse, 199824, 0
4759710534, her upper back, her back, 199823, 34
4759710534, possibly a fairy, her back, 199823, 34
4759710534, a handbag, a purse, 199824, 0
4759710534, a floral purse, a purse, 199824, 0
4759710534, a large fairy tattoo, a fairy tattoo, 199823, 34
4759710534, a large fairy tattoo, a tattoo, 199823, 34
4759710534, a fairy tattoo, a tattoo, 199823, 34
6338704, Three people, People, 253100, 78
6338704, the street, a crosswalk, 253102, 70
6338704, Three people, School children, 253100, 78
6338704, Three people, people, 253100, 78
6338704, a crossing guard, a cross guard, 253101, 1
6338704, Three people, Several people, 253100, 78
6338704, People, School children, 253100, 78
6338704, a crosswalk, the street, 253102, 70
6338704, People, Several people, 253100, 78
6338704, School children, people, 253100, 78
6338704, School children, Several people, 253100, 78
6338704, people, Several people, 253100, 78
2723024306, a sand castle, an elaborate sand castle, 68643, 35
2723024306, a sand castle, detailed sand castle, 68643, 35
2723024306, an elaborate sand castle, detailed sand castle, 68643, 35
2723024306, an elaborate sand castle, a sand castle, 68643, 35
2723024306, detailed sand castle, a sand castle, 68643, 35
23473996, reflective jackets, orange vests, 43286, 88
23473996, The workers, A group of men, 43285, 53
23473996, Five men, traffic workers, 43287, 53
2831215155, An SUV, a blue vehicle, 75367, 0
2831215155, a grassy field, a large meadow, 75368, 21
2831215155, a woman, A person, 75370, 32
2831215155, a telescope, a piece of equipment, 75371, 27
2831215155, An SUV, a car, 75367, 0
2831215155, a telescope, binoculars, 75371, 27
2831215155, An SUV, a blue car, 75367, 0
2831215155, a grassy field, a field, 75368, 21
2831215155, A person, A woman, 75370, 32
2831215155, a piece of equipment, binoculars, 75371, 27
2831215155, a blue vehicle, a car, 75367, 0
2831215155, a piece of equipment, a telescope, 75371, 27
2831215155, a large meadow, a field, 75368, 21
2831215155, a blue vehicle, a blue car, 75367, 0
2831215155, A woman, A person, 75370, 32
2831215155, binoculars, a telescope, 75371, 27
2831215155, a car, a blue car, 75367, 0
2831215155, a blue car, a car, 75367, 0
4682929932, tables, a table, 190043, 59
4682929932, various used toys, various items, 190044, 67
4682929932, A crowd of people, A group of people, 190042, 93
4682929932, various used toys, merchandise, 190044, 67
4682929932, A crowd of people, People, 190042, 93
4682929932, various used toys, toys, 190044, 67
4682929932, various items, merchandise, 190044, 67
4682929932, various items, toys, 190044, 67
4682929932, A group of people, People, 190045, 48
4682929932, merchandise, toys, 190044, 67
2736263351, A man, A young man, 69370, 48
2736263351, A man, The curly man, 69370, 48
2736263351, A young man, A man, 69370, 48
2736263351, A young man, The curly man, 69370, 48
2736263351, The curly man, A young man, 69370, 48
2736263351, gloves, white gloves, 69372, 33
4376363559, heavy green coat, a green coat, 165421, 5
4376363559, heavy green coat, a dark green jacket, 165421, 5
4376363559, heavy green coat, a green jacket, 165421, 5
4376363559, A man, A rider, 165419, 91
4376363559, a black horse, a horse, 165420, 99
4376363559, a green coat, a dark green jacket, 165421, 5
4376363559, a green coat, a green jacket, 165421, 5
4376363559, his black horse, a horse, 165420, 99
4376363559, a dark green jacket, a green jacket, 165421, 5
4937441878, A woman, A lady, 220666, 3
4937441878, A woman, someone, 220666, 3
4937441878, A woman, A blond woman, 220666, 3
4937441878, a woman, A lady, 220666, 3
4937441878, a woman, someone, 220666, 3
4937441878, a woman, A blond woman, 220666, 3
4937441878, A lady, A blond woman, 220666, 3
4937441878, someone, A blond woman, 220666, 3
6386880789, A female swimmer, A smiling girl, 253779, 19
6386880789, her swimmers head cap, head cap, 253781, 2
6386880789, A female swimmer, Swimmer, 253779, 19
6386880789, A smiling girl, A female swimmer, 253779, 19
6386880789, A smiling girl, Swimmer, 253779, 19
3698607223, the snow, a snowy hill, 137685, 24
3698607223, A skier, A man, 137684, 88
3698607223, the snow, thin snow, 137685, 24
3698607223, the snow, a hill, 137685, 24
3698607223, A skier, Skiers, 137684, 88
3698607223, a snowy hill, thin snow, 137685, 24
3698607223, a snowy hill, a hill, 137685, 24
3698607223, thin snow, a hill, 137685, 24
3698607223, A man, Skiers, 137684, 88
3134341610, mask, joke disguise glasses, 95826, 31
3134341610, a Santa suit, costume, 95813, 5
3134341610, A woman, Two people, 95814, 14
3134341610, mask, funny glasses, 95826, 31
3134341610, a Santa suit, a Santa costume, 95813, 5
3134341610, a Christmas tree, Christmas time, 95815, 8
3134341610, joke disguise glasses, funny glasses, 95822, 31
3134341610, the christmas tree, Christmas time, 95815, 8
3134341610, woman, Two people, 95814, 14
3134341610, costume, a Santa costume, 95813, 5
3134341610, a christmas tree, Christmas time, 95815, 8
11551286, A little toddler boy, A dark-haired little boy, 4072, 39
11551286, A little toddler boy, A baby boy, 4072, 39
11551286, A little toddler boy, A little boy, 4072, 39
11551286, A little toddler boy, A barefoot boy, 4072, 39
11551286, A dark-haired little boy, A baby boy, 4072, 39
11551286, A dark-haired little boy, A little boy, 4072, 39
11551286, A dark-haired little boy, A barefoot boy, 4072, 39
11551286, A baby boy, A little boy, 4072, 39
11551286, A baby boy, A barefoot boy, 4072, 39
11551286, A little boy, A barefoot boy, 4072, 39
214166720, This man, A boy, 30824, 81
214166720, the bottom of a teddy bear, the bottom side of a blue stuffed animal, 30826, 39
214166720, the bottom of a teddy bear, a stuffed animal, 30826, 39
214166720, A boy, A man, 30824, 81
214166720, an olive shirt, dark green shirt, 30825, 4
214166720, A boy, a man, 30824, 81
214166720, the bottom side of a blue stuffed animal, a stuffed animal, 30826, 39
214166720, a stuffed toy, a toy, 30826, 39
3179223972, A blond little boy, A blond child, 98771, 20
3179223972, A blond little boy, A happy child, 98771, 20
3179223972, A blond little boy, A baby boy, 98771, 20
3179223972, A blond little boy, Little boy, 98771, 20
3179223972, A blond child, A happy child, 98771, 20
3179223972, A blond child, A baby boy, 98771, 20
3179223972, A blond child, Little boy, 98771, 20
3179223972, blue eyes, bright blue eyes, 98774, 1
3179223972, A happy child, A baby boy, 98771, 20
3179223972, A happy child, Little boy, 98771, 20
3179223972, A baby boy, Little boy, 98771, 20
4540165999, a black fur coat, a fur coat, 176499, 93
4540165999, the street, the sidewalk, 176502, 3
4540165999, an umbrella, blue umbrellas, 176500, 0
4540165999, the street, a sidewalk, 176502, 3
4540165999, an umbrella, umbrellas, 176500, 0
4540165999, A woman, People, 176504, 49
4540165999, an umbrella, a blue umbrella, 176500, 0
4540165999, blue umbrellas, umbrellas, 176500, 0
4540165999, the sidewalk, the street, 176502, 3
4540165999, blue umbrellas, a blue umbrella, 176500, 0
4540165999, a sidewalk, the street, 176502, 3
4540165999, umbrellas, a blue umbrella, 176500, 0
3217187564, three dogs, Several dogs, 101897, 81
3217187564, three dogs, Three race dogs, 101897, 81
3217187564, three dogs, A group of dogs, 101897, 81
3217187564, Several dogs, Three race dogs, 101897, 81
3217187564, Several dogs, A group of dogs, 101897, 81
3217187564, Three race dogs, A group of dogs, 101897, 81
1097710887, A very young girl, A little girl, 2469, 5
1097710887, A very young girl, A small girl, 2469, 5
1097710887, a park or field, a grassy field, 2473, 60
1097710887, a park or field, a field, 2473, 60
1097710887, A little girl, A small girl, 2469, 5
1097710887, A small girl, A little girl, 2469, 5
1097710887, a grassy field, a field, 2473, 60
5138003138, a volleyball, the ball, 229668, 34
5138003138, anticipation, one, 229666, 20
5138003138, A young woman, A girl, 229666, 20
5138003138, A young woman, Girl, 229666, 20
5138003138, Two young women, 2 girls, 229667, 30
5138003138, volleyball, the ball, 229668, 34
5138003138, the ball, volleyball, 229668, 34
5138003138, the ball, a volleyball, 229668, 34
2743465453, A person, A woman, 69802, 57
2743465453, A person, The man, 69802, 57
2743465453, a robe, the apron, 69804, 49
2743465453, a table, the dining table, 69803, 50
2743465453, A person, A man, 69802, 57
2743465453, bread, food, 69806, 39
2743465453, A woman, The man, 69802, 57
2743465453, A woman, A man, 69802, 57
2743465453, the dining table, a table, 69803, 50
2743465453, The man, A woman, 69802, 57
2743465453, A man, A woman, 69802, 57
4650780114, Many people, People, 186773, 3
4650780114, Many people, Several people, 186773, 3
4650780114, Many people, A line of customers, 186773, 3
4650780114, People, Several people, 186773, 3
4650780114, People, A line of customers, 186773, 3
4650780114, Several people, A line of customers, 186773, 3
3518443604, a wooden door, a brownstone door, 124320, 45
3518443604, Two people, a couple, 124319, 5
3518443604, a doorway, a corner, 124321, 45
3518443604, a couple, Two people, 124319, 5
3518443604, a corner, a doorway, 124321, 45
55438559, this group of children, the local kids, 238580, 37
55438559, this group of children, Little girls, 238580, 37
55438559, this group of children, Young girls, 238580, 37
55438559, this group of children, some children, 238580, 37
55438559, the local kids, Little girls, 238580, 37
55438559, the local kids, Young girls, 238580, 37
55438559, the local kids, some children, 238580, 37
55438559, Little girls, Young girls, 238580, 37
55438559, Little girls, some children, 238580, 37
55438559, Young girls, some children, 238580, 37
3381788544, A group of asian women, Four teenagers, 114434, 15
3381788544, sports attire, dark clothes, 114436, 19
3381788544, A group of asian women, several asian people, 114434, 15
3381788544, A group of asian women, A group of Asian girls, 114434, 15
3381788544, Four teenagers, several asian people, 114434, 15
3381788544, Four teenagers, A group of Asian girls, 114434, 15
3381788544, several asian people, A group of Asian girls, 114434, 15
3584603849, A plane, A colorful aerobatic plane, 129618, 93
3584603849, the plane, A colorful aerobatic plane, 129618, 93
3584603849, A plane, A blue : red : and yellow plane, 129618, 93
3584603849, the plane, A blue : red : and yellow plane, 129618, 93
3584603849, A plane, A blue plane, 129618, 93
3584603849, the plane, A blue plane, 129618, 93
3584603849, A colorful aerobatic plane, A blue : red : and yellow plane, 129618, 93
3584603849, A colorful aerobatic plane, A blue plane, 129618, 93
3584603849, A blue : red : and yellow plane, A blue plane, 129618, 93
2790909995, A dog, A brown dog, 73148, 0
2790909995, A brown dog, A dog, 73148, 0
777288299, A tennis player, Woman, 274924, 90
777288299, A tennis player, A blond woman, 274924, 90
777288299, A tennis player, Female tennis player, 274924, 90
777288299, A tennis player, A woman, 274924, 90
777288299, Woman, A blond woman, 274924, 90
777288299, Woman, Female tennis player, 274924, 90
777288299, A blond woman, Female tennis player, 274924, 90
777288299, A blond woman, A woman, 274924, 90
777288299, Female tennis player, A woman, 274924, 90
16396205, the two handed thumbs up sign, the thumbs up sign, 17991, 4
16396205, Three young men, Three happy young men, 17988, 1
16396205, Three young men, Three men, 17988, 1
16396205, the two handed thumbs up sign, thumbs up, 17991, 4
16396205, sausages, their grilled food, 17992, 60
16396205, the thumbs up sign, thumbs up, 17991, 4
16396205, sausages, sausage, 17992, 60
16396205, Three happy young men, Three men, 17988, 1
16396205, their grilled food, sausage, 17992, 60
3774986130, Two girls, Two young women, 142135, 52
3774986130, Two girls, Two ladies, 142135, 52
3774986130, Two girls, Two women, 142135, 52
3774986130, Two young women, Two ladies, 142135, 52
3774986130, Two young women, Two women, 142135, 52
3774986130, Two ladies, Two young women, 142135, 52
3774986130, Two ladies, Two women, 142135, 52
4979293130, A small child, A young boy, 225493, 41
4979293130, the seat of a red motorbike, a red scooter, 225494, 3
4979293130, A small child, Little girl, 225493, 41
4979293130, A small child, A small boy, 225493, 41
4979293130, A young boy, Little girl, 225493, 41
4979293130, A young boy, A small boy, 225493, 41
4979293130, A young boy, A small child, 225493, 41
4979293130, Little girl, A small boy, 225493, 41
4979293130, Little girl, A small child, 225493, 41
4979293130, A small boy, A small child, 225493, 41
4979293130, the controls of a red moped, a moped, 225495, 48
553918837, A little girl, A girl, 238488, 6
553918837, a striped pink shirt, pink, 238490, 96
553918837, the slide, the slides, 238489, 15
553918837, A little girl, A child, 238488, 6
553918837, A girl, A little girl, 238488, 6
553918837, A girl, A child, 238488, 6
553918837, the slides, a slide, 238489, 15
4507048434, A placard, a sign, 173856, 91
4507048434, an advertisement, a sign, 173856, 91
4507048434, flan, a sign, 173856, 91
4507048434, A placard, a McDonald 's advertisement, 173856, 91
4507048434, an advertisement, a McDonald 's advertisement, 173856, 91
4507048434, flan, a McDonald 's advertisement, 173856, 91
4507048434, A placard, a dessert sign, 173856, 91
4507048434, an advertisement, a dessert sign, 173856, 91
4507048434, flan, a dessert sign, 173856, 91
4507048434, the corner of the building, a street corner, 173860, 80
4507048434, a building, a brick building, 173857, 12
4507048434, a sign, a McDonald 's advertisement, 173856, 91
4507048434, a sign, a dessert sign, 173856, 91
4507048434, a McDonald 's advertisement, a dessert sign, 173856, 91
2970183443, Small white dog, A small black brown and white dog, 84664, 2
2970183443, small boy, child, 84668, 47
2970183443, Small white dog, their small : white dog, 84664, 2
2970183443, Small white dog, a dog, 84664, 2
2970183443, small boy, a child, 84668, 47
2970183443, small boy, a boy, 84668, 47
2970183443, A small black brown and white dog, their small : white dog, 84664, 2
2970183443, a football, a toy, 84670, 46
2970183443, child, a small boy, 84668, 47
2970183443, A small black brown and white dog, a dog, 84664, 2
2970183443, a football, a ball, 84670, 46
2970183443, child, a boy, 84668, 47
2970183443, a small boy, a child, 84668, 47
2970183443, their small : white dog, a dog, 84664, 2
2970183443, a small boy, a boy, 84668, 47
2970183443, a toy, a ball, 84670, 46
2970183443, a child, a boy, 84668, 47
2645724661, a child, An infant, 63642, 19
2645724661, a big blue book, a book, 63643, 28
2645724661, a child, the baby, 63642, 19
2645724661, A woman, A mother, 63641, 96
2645724661, a child, her baby, 63642, 19
2645724661, An infant, the baby, 63642, 19
2645724661, An infant, a child, 63642, 19
2645724661, An infant, her baby, 63642, 19
2645724661, the baby, a child, 63642, 19
2645724661, The woman, A mother, 63641, 96
4274214534, A woman, A girl, 161254, 65
4274214534, A girl, A woman, 161254, 65
4274214534, A girl, Woman, 161254, 65
322563288, A young blond-haired girl, A young blond girl, 102532, 46
